video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,103.87,55.18,10.39,38.29,51.31
p5-s10,53.87,35.54,5.87,12.47,81.66
p7-s8,59.0,10.5,14.88,33.62,51.51
p7-s16,70.92,33.52,11.4,26.0,62.6
p9-s3-1,64.98,13.33,37.63,14.03,48.35
p9-s9,69.03,40.97,16.59,11.47,71.94
p11-s4,52.17,33.75,8.6,9.83,81.57
p11-s11,71.26,56.71,3.46,11.09,85.45
p12-s3,123.24,98.22,6.01,19.01,74.97
p12-s6,121.64,87.55,8.34,25.75,65.91
p17-s2,23.17,9.67,11.49,2.01,86.5
p17-s6,41.7,21.97,12.46,7.27,80.27
p18-s15,56.3,30.58,4.72,21.0,74.28
p18-s17,58.86,39.64,5.21,14.02,80.77
