video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,31.54,9.49,13.46,8.59,77.95
p5-s10,22.54,8.51,7.4,6.64,85.97
p7-s8,56.45,9.6,17.9,28.95,53.15
p7-s16,31.56,5.94,16.67,8.94,74.39
p9-s3-1,64.29,8.9,36.7,18.69,44.62
p9-s9,54.49,13.68,14.45,26.36,59.19
p11-s4,26.01,8.42,10.48,7.12,82.4
p11-s11,32.7,10.27,4.34,18.1,77.56
p12-s3,82.74,30.2,9.37,43.17,47.46
p12-s6,75.5,32.74,13.26,29.5,57.24
p17-s2,24.09,6.72,13.03,4.34,82.63
p17-s6,37.84,5.83,17.32,14.7,67.98
p18-s15,16.87,4.98,8.51,3.38,88.11
p18-s17,19.67,4.84,6.14,8.7,85.17
