video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,64.97,38.81,11.02,15.15,73.84
p5-s10,55.54,40.78,4.6,10.16,85.24
p7-s8,57.69,11.13,12.0,34.56,53.44
p7-s16,84.61,59.21,5.22,20.18,74.6
p9-s3-1,64.12,13.48,26.61,24.03,49.36
p9-s9,58.98,35.28,12.52,11.19,76.3
p11-s4,50.18,33.21,3.22,13.74,83.04
p11-s11,90.89,61.08,2.1,27.71,70.18
p12-s3,128.01,104.25,2.43,21.33,76.24
p12-s6,131.67,98.34,1.64,31.69,66.67
p17-s2,29.17,8.14,4.68,16.35,78.97
p17-s6,40.05,23.78,9.19,7.08,83.73
p18-s15,69.78,46.56,3.82,19.39,76.79
p18-s17,58.26,38.85,5.93,13.48,80.59
