video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,73.85,22.93,9.46,41.46,49.07
p5-s10,21.08,11.31,4.79,4.97,90.24
p7-s8,57.37,12.17,8.86,36.33,54.8
p7-s16,40.57,9.09,4.93,26.55,68.52
p9-s3-1,64.93,20.19,27.95,16.79,55.26
p9-s9,45.17,19.78,16.3,9.1,74.61
p11-s4,27.44,15.9,3.02,8.51,88.46
p11-s11,18.53,11.11,2.27,5.15,92.58
p12-s3,60.4,44.93,2.24,13.24,84.52
p12-s6,75.43,50.21,1.58,23.63,74.79
p17-s2,17.89,11.71,3.1,3.07,93.82
p17-s6,20.65,8.67,6.8,5.18,88.02
p18-s15,31.15,4.85,2.72,23.57,73.7
p18-s17,19.6,9.59,5.23,4.78,89.98
