speaker,start_time,end_time,duration
speaker_1,1.02,4.75,3.73
speaker_1,5.18,7.39,2.21
speaker_1,7.82,8.11,0.29
speaker_1,10.86,11.39,0.53
speaker_1,12.46,12.83,0.37
speaker_1,13.02,13.31,0.29
speaker_1,14.06,16.35,2.29
speaker_1,16.62,19.71,3.09
speaker_1,20.86,21.23,0.37
speaker_1,27.02,27.39,0.37
speaker_1,27.58,28.35,0.77
speaker_1,28.54,28.91,0.37
speaker_1,29.34,30.91,1.57
speaker_1,31.34,37.23,5.89
speaker_1,38.54,38.99,0.45
speaker_1,39.42,39.95,0.53
speaker_1,40.46,40.91,0.45
speaker_1,41.18,42.11,0.93
speaker_1,42.38,43.31,0.93
speaker_0,51.1,51.39,0.29
speaker_1,51.1,51.39,0.29
speaker_0,52.06,52.685,0.625
speaker_1,52.06,52.685,0.625
speaker_1,52.685,52.83,0.145
speaker_0,52.685,52.83,0.145
speaker_0,57.74,58.865,1.125
speaker_1,57.74,58.865,1.125
speaker_1,58.865,59.23,0.365
speaker_0,58.865,59.23,0.365
speaker_1,60.46,61.085,0.625
speaker_0,60.46,61.085,0.625
speaker_1,61.085,61.31,0.225
speaker_0,61.085,61.31,0.225
speaker_1,61.5,62.67,1.17
speaker_0,61.5,62.67,1.17
speaker_0,65.26,66.35,1.09
speaker_1,65.26,66.35,1.09
speaker_1,66.94,67.39,0.45
speaker_1,67.9,68.51,0.61
speaker_1,68.86,69.39,0.53
speaker_0,68.86,69.39,0.53
speaker_1,70.22,72.19,1.97
speaker_1,72.7,74.03,1.33
speaker_1,74.38,78.83,4.45
speaker_1,79.34,82.43,3.09
speaker_1,84.54,84.915,0.375
speaker_0,84.54,84.915,0.375
speaker_1,84.915,85.07,0.155
speaker_0,84.915,85.07,0.155
speaker_1,87.02,89.07,2.05
speaker_0,87.02,89.07,2.05
speaker_1,90.94,92.19,1.25
speaker_0,90.94,92.19,1.25
speaker_1,92.7,93.23,0.53
speaker_1,93.74,94.03,0.29
speaker_1,94.38,94.75,0.37
speaker_1,100.46,101.39,0.93
speaker_0,100.46,101.39,0.93
speaker_1,106.38,106.67,0.29
speaker_0,106.38,106.67,0.29
speaker_1,107.98,108.59,0.61
speaker_0,107.98,108.59,0.61
speaker_1,112.94,113.565,0.625
