speaker,start_time,end_time,duration
speaker_2,0.62,0.91,0.29
speaker_2,1.5,2.51,1.01
speaker_1,1.5,2.51,1.01
speaker_0,3.02,4.43,1.41
speaker_1,3.02,3.395,0.375
speaker_1,3.645,4.43,0.785
speaker_0,5.34,6.03,0.69
speaker_1,5.34,6.03,0.69
speaker_0,6.7,7.39,0.69
speaker_1,6.7,7.39,0.69
speaker_0,7.82,8.43,0.61
speaker_1,7.82,8.43,0.61
speaker_0,9.34,9.87,0.53
speaker_1,9.34,9.87,0.53
speaker_1,10.78,12.43,1.65
speaker_0,10.78,12.43,1.65
speaker_0,14.78,15.15,0.37
speaker_2,14.78,15.15,0.37
speaker_1,15.74,17.87,2.13
speaker_0,15.74,17.87,2.13
speaker_0,20.3,20.59,0.29
speaker_1,21.42,21.71,0.29
speaker_0,21.42,21.71,0.29
speaker_0,22.06,22.51,0.45
speaker_1,22.06,22.51,0.45
speaker_0,23.02,23.895,0.875
speaker_1,23.02,23.895,0.875
speaker_1,23.895,25.39,1.495
speaker_0,23.895,25.39,1.495
speaker_1,25.66,26.67,1.01
speaker_2,25.66,26.67,1.01
speaker_1,27.18,28.59,1.41
speaker_0,27.18,28.59,1.41
speaker_1,30.54,32.67,2.13
speaker_0,30.54,32.67,2.13
speaker_1,34.78,36.11,1.33
speaker_0,34.78,36.11,1.33
speaker_2,36.38,36.75,0.37
speaker_0,36.38,36.75,0.37
speaker_1,38.3,40.43,2.13
speaker_0,38.3,40.43,2.13
speaker_1,41.02,44.27,3.25
speaker_0,41.02,41.645,0.625
speaker_0,43.895,44.27,0.375
speaker_0,44.46,45.15,0.69
speaker_1,44.46,45.15,0.69
speaker_1,45.34,48.43,3.09
speaker_0,45.34,45.965,0.625
speaker_0,47.215,47.465,0.25
speaker_2,47.465,48.215,0.75
speaker_0,48.215,48.43,0.215
speaker_2,49.34,49.965,0.625
speaker_1,49.34,49.965,0.625
speaker_1,49.965,50.35,0.385
speaker_0,49.965,50.35,0.385
speaker_0,52.86,53.47,0.61
speaker_1,52.86,53.47,0.61
speaker_1,56.14,56.75,0.61
speaker_0,56.14,56.75,0.61
speaker_1,58.78,59.23,0.45
speaker_0,58.78,59.23,0.45
speaker_0,59.66,60.19,0.53
speaker_1,59.66,60.19,0.53
speaker_0,60.38,60.75,0.37
speaker_1,60.38,60.75,0.37
speaker_0,61.1,61.475,0.375
speaker_1,61.1,61.475,0.375
speaker_1,61.475,62.03,0.555
speaker_0,61.475,62.03,0.555
speaker_0,62.54,64.43,1.89
speaker_1,62.54,62.915,0.375
speaker_2,62.915,63.415,0.5
speaker_1,63.415,64.43,1.015
speaker_0,64.86,65.15,0.29
speaker_1,64.86,65.15,0.29
speaker_1,66.86,67.63,0.77
speaker_0,66.86,67.63,0.77
speaker_0,68.14,70.99,2.85
speaker_1,68.14,68.515,0.375
speaker_1,69.515,70.99,1.475
speaker_1,72.22,72.59,0.37
speaker_0,72.22,72.59,0.37
speaker_2,73.42,74.91,1.49
speaker_1,73.42,73.795,0.375
speaker_0,73.795,74.045,0.25
speaker_1,74.045,74.91,0.865
speaker_2,75.74,78.27,2.53
speaker_1,75.74,76.865,1.125
speaker_0,77.615,78.115,0.5
speaker_1,79.1,80.225,1.125
speaker_0,79.1,81.07,1.97
