speaker,start_time,end_time,duration
speaker_0,0.62,2.03,1.41
speaker_2,0.62,1.495,0.875
speaker_0,2.54,3.87,1.33
speaker_2,3.665,3.87,0.205
speaker_0,4.06,6.67,2.61
speaker_2,4.06,6.67,2.61
speaker_0,7.5,9.79,2.29
speaker_2,7.5,8.375,0.875
speaker_2,8.625,9.79,1.165
speaker_0,10.14,10.99,0.85
speaker_2,10.14,10.99,0.85
speaker_0,11.42,13.39,1.97
speaker_2,11.42,12.295,0.875
speaker_1,12.295,12.795,0.5
speaker_2,12.795,13.39,0.595
speaker_0,13.82,14.99,1.17
speaker_1,13.82,14.195,0.375
speaker_2,14.195,14.99,0.795
speaker_2,15.18,16.27,1.09
speaker_0,15.18,16.27,1.09
speaker_0,17.82,18.11,0.29
speaker_2,17.82,18.11,0.29
speaker_0,19.26,24.83,5.57
speaker_2,19.26,21.385,2.125
speaker_1,21.385,22.135,0.75
speaker_2,22.135,22.385,0.25
speaker_1,22.385,22.635,0.25
speaker_2,24.385,24.83,0.445
speaker_2,25.18,27.79,2.61
speaker_0,25.18,27.79,2.61
speaker_0,28.3,31.47,3.17
speaker_2,28.3,28.675,0.375
speaker_2,30.425,31.47,1.045
speaker_2,32.54,32.99,0.45
speaker_0,32.54,32.99,0.45
speaker_2,33.66,34.75,1.09
speaker_0,33.66,34.75,1.09
speaker_1,36.86,38.11,1.25
speaker_0,36.86,37.485,0.625
speaker_2,37.485,37.735,0.25
speaker_0,37.735,38.11,0.375
speaker_1,40.06,40.99,0.93
speaker_2,40.06,40.435,0.375
speaker_2,42.14,44.91,2.77
speaker_0,42.14,44.91,2.77
speaker_2,45.74,47.47,1.73
speaker_0,45.74,47.47,1.73
speaker_0,49.66,51.285,1.625
speaker_2,49.66,51.785,2.125
speaker_1,51.285,51.785,0.5
speaker_1,51.785,52.535,0.75
speaker_2,51.785,52.535,0.75
speaker_2,52.535,53.47,0.935
speaker_1,52.535,53.47,0.935
speaker_1,55.42,56.03,0.61
speaker_2,55.42,56.03,0.61
speaker_1,56.38,57.23,0.85
speaker_2,56.38,57.23,0.85
speaker_0,60.78,64.59,3.81
speaker_2,60.78,64.59,3.81
speaker_1,66.46,66.99,0.53
speaker_2,66.46,66.99,0.53
speaker_2,68.46,69.87,1.41
speaker_0,68.835,69.87,1.035
speaker_2,71.98,72.99,1.01
speaker_0,71.98,72.99,1.01
speaker_0,73.74,74.91,1.17
speaker_2,73.74,74.91,1.17
speaker_2,75.82,76.195,0.375
speaker_1,75.82,77.63,1.81
speaker_2,76.445,77.63,1.185
speaker_2,77.98,79.95,1.97
speaker_0,79.355,79.95,0.595
speaker_2,82.22,86.67,4.45
speaker_1,82.22,85.095,2.875
speaker_2,88.7,89.71,1.01
speaker_0,88.7,89.71,1.01
speaker_2,89.98,92.91,2.93
speaker_1,89.98,90.855,0.875
speaker_0,90.855,91.355,0.5
speaker_0,93.98,94.43,0.45
speaker_0,95.1,95.725,0.625
speaker_2,95.1,95.725,0.625
speaker_2,95.725,97.55,1.825
speaker_0,95.725,97.55,1.825
speaker_0,98.3,99.55,1.25
speaker_2,98.3,99.175,0.875
speaker_1,99.175,99.55,0.375
speaker_0,99.82,101.39,1.57
speaker_2,99.82,101.39,1.57
speaker_2,101.74,103.55,1.81
speaker_0,101.74,102.365,0.625
speaker_0,105.1,105.55,0.45
speaker_2,105.1,105.55,0.45
speaker_2,106.3,107.23,0.93
speaker_0,106.925,107.23,0.305
speaker_2,109.1,110.03,0.93
speaker_0,109.1,110.03,0.93
speaker_2,111.1,111.79,0.69
speaker_1,111.1,111.79,0.69
speaker_2,112.22,114.03,1.81
speaker_0,113.345,114.03,0.685
speaker_0,115.66,116.27,0.61
speaker_2,115.66,116.27,0.61
speaker_2,117.66,118.83,1.17
speaker_1,117.66,118.285,0.625
speaker_0,118.285,118.83,0.545
speaker_0,120.86,121.47,0.61
speaker_2,120.86,121.47,0.61
speaker_2,121.98,122.355,0.375
speaker_1,121.98,122.355,0.375
speaker_1,122.355,123.855,1.5
speaker_2,122.355,123.855,1.5
speaker_2,123.855,126.67,2.815
speaker_1,123.855,124.605,0.75
speaker_0,124.605,124.855,0.25
speaker_1,125.855,126.67,0.815
speaker_0,127.82,128.19,0.37
speaker_1,127.82,128.19,0.37
speaker_2,130.54,132.35,1.81
speaker_0,131.165,132.35,1.185
speaker_0,133.98,134.35,0.37
speaker_1,133.98,134.35,0.37
speaker_0,134.7,134.99,0.29
speaker_2,134.7,134.99,0.29
speaker_0,136.46,136.75,0.29
speaker_2,136.46,136.75,0.29
speaker_0,137.5,137.95,0.45
speaker_2,137.5,137.95,0.45
speaker_0,140.7,142.19,1.49
speaker_2,140.7,141.575,0.875
speaker_1,143.1,143.725,0.625
speaker_0,143.475,143.725,0.25
speaker_0,143.725,145.95,2.225
speaker_1,143.725,143.975,0.25
speaker_2,145.725,145.95,0.225
speaker_0,146.62,147.71,1.09
speaker_2,146.62,147.71,1.09
speaker_1,150.3,150.67,0.37
speaker_0,150.3,150.67,0.37
speaker_0,151.5,151.95,0.45
speaker_2,151.5,151.95,0.45
speaker_0,153.42,155.23,1.81
speaker_2,153.42,155.23,1.81
speaker_0,155.5,158.51,3.01
speaker_2,155.5,158.51,3.01
speaker_2,158.94,159.315,0.375
speaker_0,158.94,159.315,0.375
speaker_0,159.315,159.565,0.25
speaker_2,159.315,159.565,0.25
speaker_0,159.565,161.23,1.665
speaker_2,159.565,160.315,0.75
speaker_2,160.565,161.23,0.665
speaker_0,161.5,162.67,1.17
speaker_2,161.5,162.67,1.17
