speaker,start_time,end_time,duration
speaker_1,5.5,6.75,1.25
speaker_1,6.94,7.95,1.01
speaker_0,6.94,7.95,1.01
speaker_1,8.7,10.75,2.05
speaker_0,8.7,9.075,0.375
speaker_1,11.02,12.11,1.09
speaker_0,11.645,11.895,0.25
speaker_1,15.58,16.75,1.17
speaker_1,17.02,17.31,0.29
speaker_1,17.66,18.11,0.45
speaker_1,18.7,20.03,1.33
speaker_1,21.26,22.19,0.93
speaker_1,22.78,24.27,1.49
speaker_0,27.74,28.35,0.61
speaker_1,27.74,28.35,0.61
speaker_1,36.94,38.51,1.57
speaker_0,37.315,38.065,0.75
speaker_1,40.3,42.19,1.89
speaker_0,41.925,42.19,0.265
speaker_1,42.7,43.87,1.17
speaker_0,42.7,43.075,0.375
speaker_1,45.18,47.15,1.97
speaker_0,46.555,47.15,0.595
speaker_0,47.34,47.715,0.375
speaker_1,47.34,48.59,1.25
speaker_1,48.86,49.71,0.85
speaker_0,50.06,51.185,1.125
speaker_1,50.06,51.185,1.125
speaker_1,51.185,51.39,0.205
speaker_0,51.185,51.39,0.205
speaker_1,56.14,57.47,1.33
speaker_0,56.14,57.47,1.33
speaker_1,58.62,58.91,0.29
speaker_2,58.62,58.91,0.29
speaker_1,59.34,60.59,1.25
speaker_2,59.34,60.59,1.25
speaker_1,64.22,66.35,2.13
speaker_0,64.22,66.35,2.13
speaker_0,66.54,67.47,0.93
speaker_1,66.54,67.47,0.93
speaker_0,68.14,68.75,0.61
speaker_1,68.14,68.75,0.61
speaker_0,70.22,72.75,2.53
speaker_1,70.22,72.75,2.53
speaker_1,75.18,76.59,1.41
speaker_0,75.18,76.59,1.41
speaker_1,78.38,79.31,0.93
speaker_0,79.005,79.31,0.305
speaker_0,79.9,80.35,0.45
speaker_1,79.9,80.35,0.45
speaker_1,81.02,84.19,3.17
speaker_0,81.02,82.395,1.375
speaker_0,83.895,84.19,0.295
speaker_1,84.86,85.63,0.77
speaker_0,84.86,85.235,0.375
speaker_1,85.9,87.87,1.97
speaker_0,89.1,89.63,0.53
speaker_1,89.1,89.63,0.53
speaker_1,107.1,108.35,1.25
speaker_0,107.1,108.35,1.25
speaker_0,108.54,108.915,0.375
speaker_1,108.54,109.63,1.09
speaker_1,110.3,111.31,1.01
speaker_0,110.3,111.31,1.01
speaker_1,111.58,112.27,0.69
speaker_1,112.94,113.71,0.77
speaker_1,115.18,116.91,1.73
speaker_1,117.42,118.43,1.01
speaker_1,119.02,119.55,0.53
speaker_1,120.46,123.47,3.01
speaker_2,123.335,123.47,0.135
speaker_0,127.1,128.83,1.73
speaker_1,127.475,128.83,1.355
speaker_1,131.02,131.31,0.29
speaker_0,131.02,131.31,0.29
speaker_1,139.34,140.51,1.17
speaker_0,139.34,140.51,1.17
speaker_1,140.78,141.87,1.09
speaker_1,142.54,144.67,2.13
speaker_0,143.915,144.67,0.755
speaker_1,145.1,147.07,1.97
speaker_1,147.5,149.71,2.21
speaker_1,150.22,151.55,1.33
