Actual,Prediction,Probability
1,1,0.8368927676446813
0,0,0.4110638297605124
0,0,0.39499311447963475
0,0,0.38825990948940897
0,0,0.37527486391947423
1,1,0.5095657974423431
0,0,0.16007646175411558
1,1,0.6613067445604234
0,1,0.801466280410473
0,1,0.5053620902801874
0,1,0.9100459061179558
1,1,0.5087582394943061
0,1,0.8624680268355175
0,0,0.04256284092726421
1,0,0.38017010624054953
1,1,0.9338076108328367
0,0,0.2002896994374036
0,0,0.1943948307407928
1,1,0.8374800809596367
1,1,0.7643689742757189
1,0,0.1296164875269439
0,1,0.5378123784219344
1,0,0.3848775468287259
0,0,0.1885133487199117
0,0,0.15256834985739173
1,1,0.7517683276098782
0,1,0.7441338969337544
1,1,0.752514440734739
0,0,0.1507693667571082
0,0,0.330903689713461
0,0,0.2581424437019705
0,0,0.11452256929170368
0,0,0.42253207764837086
0,1,0.5356669308464214
1,1,0.6312694582289125
1,0,0.1903796083829352
0,0,0.45138514403832064
1,1,0.5243579591664157
0,0,0.059265847215506484
0,0,0.36105400671459414
0,1,0.847253515055751
0,1,0.5448594519081459
0,0,0.3250163692986161
0,0,0.2639846069835085
1,0,0.43379694635432314
0,0,0.19658038121549481
1,1,0.6989728789166149
1,0,0.3373934373080018
0,0,0.16035071785520263
0,0,0.45972388982478407
0,0,0.19678820516263296
1,1,0.7273836627607175
1,1,0.7459452174527619
0,0,0.4676034619003195
1,1,0.557388508003109
0,0,0.2672799185931475
0,0,0.23855051260602914
1,1,0.747200111663583
1,1,0.8265410254768188
1,1,0.8828156955292585
0,0,0.08559183647149145
1,1,0.7072279210040368
1,0,0.11535747589673358
1,0,0.4527813187048041
0,0,0.05958749976566331
1,0,0.42801692004602454
1,1,0.645329462751498
0,0,0.13209060041384796
1,1,0.9323802192007475
0,1,0.7256449049378365
1,0,0.21754555730972577
1,1,0.5455199520341828
0,0,0.19875063805574764
1,1,0.8814805585661161
1,1,0.5130369303728707
0,1,0.541515279888154
1,0,0.24096401033104253
0,0,0.43133041491624813
0,1,0.6430327546147926
1,1,0.5756588214418307
0,0,0.17944692454420713
1,1,0.9310973411471716
1,1,0.7690955021590858
0,0,0.28696179951666295
0,0,0.24092678527324937
1,0,0.4342953502862467
1,0,0.4752179139096427
1,0,0.21517730380620756
1,0,0.13303971341084678
0,0,0.30710466311376844
1,0,0.34230851326013706
1,1,0.6497593897131128
1,1,0.5591368969717884
1,0,0.3780657228067272
1,1,0.8401856630408305
0,0,0.2835132818677997
0,1,0.6850589725066756
0,1,0.6850589725066756
1,1,0.8644576947532409
0,0,0.21794642086445554
0,1,0.831552352946911
1,1,0.8593571488485631
1,0,0.262416109557132
1,1,0.677456832345144
1,1,0.5289179676690838
1,1,0.5805855080932425
0,0,0.30004457077815966
0,0,0.24798125036058885
0,1,0.7509759301279415
1,0,0.4548979860757431
1,1,0.8094275569228846
0,0,0.1978622026425422
0,0,0.15911233165914526
1,1,0.9133852030543405
1,0,0.26350246703329394
0,1,0.7607886912951366
0,0,0.21678600266760006
0,0,0.490826868971666
1,1,0.8570171561635821
1,1,0.8627959063859523
0,0,0.4154059950096724
1,1,0.9250741756017012
1,1,0.8844564319644828
1,1,0.8600286586632078
1,1,0.8775524772128745
1,1,0.8989076958055505
0,0,0.2521634376038142
1,1,0.7706955123377225
0,0,0.26165224591378183
0,1,0.7292626294120979
1,1,0.7945906644434743
1,0,0.17442476083978972
0,0,0.3359886691915757
0,0,0.3578167867534827
0,0,0.07047498735692012
0,0,0.0722413631373048
1,1,0.8679151966580332
1,1,0.8575883119019019
0,0,0.24665555886667864
1,1,0.6562005501164387
0,0,0.32683108879802675
1,1,0.6215907063446965
0,0,0.3641356598947697
1,1,0.856826342308488
0,0,0.20022536584182615
1,0,0.3757431240285148
1,0,0.25762785784728737
0,1,0.6280736043204984
1,0,0.19887422927131698
1,0,0.45113359406928244
0,0,0.19866524431916072
1,0,0.4271908273467483
0,1,0.5054325396371834
0,0,0.25960083583946597
0,0,0.24120150910319782
1,1,0.8472157069976186
1,1,0.5969326498652789
1,0,0.2774384652653414
1,1,0.5583348968109968
0,0,0.37292110325220396
1,0,0.2376323767622215
0,0,0.20555211675053905
0,0,0.3749557541022773
1,1,0.7128374634252668
1,1,0.8588732209709327
0,0,0.4871075448056791
1,0,0.46351485428971295
0,0,0.34157539527739517
1,1,0.6706679736311798
0,0,0.4572796119598702
1,0,0.49169939177584504
0,0,0.2679036330797015
0,1,0.612137147896244
1,0,0.30958073966435323
0,0,0.06355577696423693
0,0,0.14392392852379224
0,1,0.7159097289938621
1,1,0.9314707291638453
0,1,0.9244366168676562
1,1,0.61972745587369
0,0,0.22742271393877234
0,1,0.5851190660905967
1,1,0.6938503874061096
