Actual,Prediction,Probability
0,0,0.3609373867511749
1,0,0.46469566226005554
0,0,0.4252251088619232
1,1,0.575524091720581
0,1,0.5278235077857971
0,0,0.36322101950645447
0,0,0.3982085883617401
0,0,0.425558865070343
0,0,0.4115086793899536
0,1,0.5562551021575928
0,1,0.5040614008903503
0,0,0.32771286368370056
0,0,0.47969573736190796
0,1,0.6069234609603882
0,1,0.6309607625007629
0,1,0.6054710149765015
1,1,0.5905959606170654
1,1,0.6051225066184998
1,0,0.24181905388832092
1,0,0.29322555661201477
0,1,0.5666694045066833
0,0,0.49347561597824097
1,1,0.6817882657051086
0,0,0.3005583882331848
0,0,0.3892041742801666
0,0,0.322121798992157
1,1,0.6180888414382935
1,1,0.5630888342857361
0,0,0.3961365520954132
1,0,0.45228102803230286
0,0,0.3352327048778534
1,0,0.27611756324768066
0,1,0.5141423940658569
1,1,0.6318132877349854
0,0,0.43013861775398254
0,1,0.5704122185707092
0,1,0.6445707678794861
1,1,0.5100294351577759
1,0,0.3072092831134796
0,0,0.24425756931304932
0,1,0.5833158493041992
1,0,0.49287545680999756
0,0,0.3020457625389099
1,1,0.6338765025138855
0,1,0.5732825398445129
0,0,0.374068021774292
0,0,0.37340041995048523
1,1,0.5891180634498596
1,1,0.5549700260162354
0,0,0.31406867504119873
1,1,0.5739747285842896
1,1,0.7511740326881409
0,0,0.33382493257522583
1,1,0.6676580309867859
1,1,0.6027974486351013
0,0,0.3453885614871979
1,1,0.6304284930229187
0,0,0.35779526829719543
0,1,0.5309755206108093
0,0,0.45538124442100525
1,0,0.41898050904273987
1,1,0.672905683517456
1,0,0.49969691038131714
0,0,0.32573410868644714
0,1,0.530768632888794
1,1,0.5525665283203125
1,0,0.41798827052116394
0,0,0.47689056396484375
1,1,0.5975562930107117
1,0,0.25375550985336304
1,1,0.6043387651443481
1,1,0.5931629538536072
1,1,0.6720343828201294
0,0,0.44678357243537903
1,1,0.5365503430366516
1,0,0.498244971036911
1,1,0.5688409209251404
0,0,0.47958844900131226
0,1,0.5216719508171082
1,1,0.5485183596611023
1,1,0.568274199962616
1,0,0.3692672848701477
0,0,0.4031669795513153
0,0,0.39281079173088074
1,1,0.5640230178833008
1,0,0.4242366552352905
1,1,0.6469117999076843
1,1,0.5541251301765442
0,1,0.5869016647338867
1,1,0.6262781620025635
0,0,0.26895785331726074
1,1,0.5441893935203552
1,0,0.40150535106658936
1,1,0.6081976294517517
0,1,0.6336163282394409
1,1,0.5565752983093262
