speaker,start_time,end_time,duration
speaker_0,0.78,2.155,1.375
speaker_2,2.155,2.655,0.5
speaker_0,2.655,4.67,2.015
speaker_0,5.1,9.07,3.97
speaker_0,9.42,12.51,3.09
speaker_1,14.86,18.27,3.41
speaker_0,18.78,19.07,0.29
speaker_0,20.22,21.39,1.17
speaker_0,22.14,25.515,3.375
speaker_2,25.515,27.015,1.5
speaker_1,27.015,28.015,1.0
speaker_0,28.015,28.75,0.735
speaker_1,30.54,32.91,2.37
speaker_1,34.78,36.155,1.375
speaker_2,36.155,36.405,0.25
speaker_0,36.405,36.655,0.25
speaker_2,36.655,36.91,0.255
speaker_1,38.22,40.51,2.29
speaker_1,40.86,48.75,7.89
speaker_1,49.34,50.43,1.09
speaker_0,51.66,52.03,0.37
speaker_0,52.62,53.55,0.93
speaker_2,54.06,54.51,0.45
speaker_0,56.22,57.595,1.375
speaker_1,57.595,57.845,0.25
speaker_0,57.845,62.11,4.265
speaker_0,62.46,65.39,2.93
speaker_0,65.74,67.71,1.97
speaker_0,68.14,71.39,3.25
speaker_1,72.46,73.335,0.875
speaker_0,73.335,73.585,0.25
speaker_2,73.585,75.15,1.565
speaker_1,75.66,76.285,0.625
speaker_2,76.285,78.27,1.985
speaker_0,79.18,81.95,2.77
speaker_0,82.3,84.35,2.05
speaker_1,85.98,87.355,1.375
speaker_2,87.355,89.15,1.795
speaker_1,89.82,90.695,0.875
speaker_2,90.695,91.945,1.25
speaker_1,91.945,92.945,1.0
speaker_2,92.945,95.71,2.765
speaker_2,96.06,96.935,0.875
speaker_1,96.935,97.435,0.5
speaker_2,97.435,98.99,1.555
speaker_0,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_1,101.115,101.87,0.755
speaker_0,103.1,105.71,2.61
speaker_0,106.3,108.19,1.89
speaker_0,108.86,112.235,3.375
speaker_1,112.235,113.735,1.5
speaker_2,113.735,115.485,1.75
speaker_0,115.485,115.735,0.25
speaker_1,115.735,116.485,0.75
speaker_2,116.485,117.985,1.5
speaker_1,117.985,118.235,0.25
speaker_0,118.235,118.67,0.435
speaker_1,119.98,120.51,0.53
speaker_1,120.94,121.31,0.37
speaker_1,122.14,122.67,0.53
speaker_1,123.98,124.605,0.625
speaker_2,124.605,126.67,2.065
speaker_0,127.82,128.445,0.625
speaker_2,128.445,128.91,0.465
speaker_1,129.5,130.19,0.69
speaker_0,131.18,137.305,6.125
speaker_2,137.305,138.055,0.75
speaker_0,138.055,140.805,2.75
speaker_2,140.805,141.23,0.425
speaker_1,141.82,142.11,0.29
speaker_2,142.94,145.065,2.125
speaker_1,145.065,146.35,1.285
speaker_1,147.34,148.35,1.01
speaker_1,148.86,149.47,0.61
speaker_2,149.82,151.23,1.41
speaker_0,152.54,153.07,0.53
speaker_1,154.86,155.735,0.875
speaker_0,155.735,158.27,2.535
speaker_0,158.78,160.67,1.89
speaker_0,161.34,164.59,3.25
speaker_1,173.82,174.35,0.53
speaker_1,174.78,175.07,0.29
speaker_1,176.54,176.915,0.375
speaker_2,176.915,177.415,0.5
speaker_1,177.415,178.59,1.175
speaker_1,182.62,183.995,1.375
speaker_2,183.995,184.51,0.515
speaker_0,185.5,186.125,0.625
speaker_1,186.125,186.375,0.25
speaker_0,186.375,186.59,0.215
speaker_0,188.54,197.07,8.53
speaker_0,197.58,200.83,3.25
speaker_0,204.7,204.99,0.29
speaker_1,207.34,208.99,1.65
speaker_2,209.42,211.045,1.625
speaker_1,211.045,212.295,1.25
speaker_2,212.295,213.87,1.575
speaker_1,216.14,219.515,3.375
speaker_2,219.515,221.23,1.715
speaker_0,221.58,222.43,0.85
speaker_0,224.46,226.83,2.37
speaker_0,227.34,230.67,3.33
speaker_0,231.26,234.51,3.25
speaker_1,239.26,239.87,0.61
speaker_1,240.86,241.735,0.875
speaker_2,241.735,242.985,1.25
speaker_0,242.985,244.11,1.125
speaker_1,245.02,245.63,0.61
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.695,1.25
speaker_2,250.695,251.195,0.5
speaker_0,251.195,252.59,1.395
speaker_2,253.1,253.79,0.69
speaker_0,255.18,257.31,2.13
speaker_0,257.82,259.63,1.81
speaker_0,260.06,260.935,0.875
speaker_1,260.935,262.935,2.0
speaker_0,262.935,264.43,1.495
speaker_0,265.34,268.215,2.875
speaker_1,268.215,268.83,0.615
speaker_0,269.66,269.95,0.29
speaker_1,271.74,272.03,0.29
speaker_1,272.62,273.39,0.77
speaker_2,273.74,274.99,1.25
speaker_2,279.18,280.83,1.65
speaker_1,281.42,282.59,1.17
speaker_2,283.34,284.59,1.25
speaker_1,285.5,286.83,1.33
speaker_0,296.78,297.39,0.61
speaker_1,298.06,299.685,1.625
speaker_0,299.685,306.03,6.345
speaker_0,306.46,309.63,3.17
speaker_1,311.18,312.555,1.375
speaker_0,312.555,313.31,0.755
speaker_1,313.66,316.35,2.69
speaker_1,317.98,321.855,3.875
speaker_0,321.855,322.51,0.655
speaker_0,324.54,324.83,0.29
speaker_1,325.9,327.275,1.375
speaker_2,327.275,328.67,1.395
speaker_2,331.82,332.67,0.85
