train_loss,val_loss
0.6994364976882934,0.694076418876648
0.6801411867141723,0.6697417497634888
0.6478952884674072,0.6378916203975677
0.6334376335144043,0.6093200743198395
0.6117352724075318,0.5818521082401276
0.5894659519195556,0.5623797625303268
0.5772783756256104,0.5496837645769119
0.5326894640922546,0.5413767099380493
0.5275224566459655,0.5352360159158707
0.506779032945633,0.5312272757291794
0.47959280014038086,0.5309798717498779
0.4691538751125336,0.536697581410408
0.3984081447124481,0.5362341701984406
0.3954602837562561,0.5441102534532547
0.36517673134803774,0.5538889020681381
0.35321550965309145,0.5584340542554855
0.312146732211113,0.5690955519676208
0.30249732732772827,0.5705219954252243
0.26989330947399137,0.5851193964481354
0.24394930601119996,0.5844736099243164
0.21258712708950042,0.5858869254589081
