Actual,Prediction,Probability
1,1,0.9983970457474123
1,1,0.9952943674522449
1,0,0.0011900038691652446
1,0,5.833718461157871e-05
0,0,2.911272593991887e-07
1,1,0.9998861219163651
1,0,0.00012958160133677685
0,0,0.0034604347464801746
1,1,0.9996845091829709
1,0,1.6208338719112098e-15
1,0,0.24599380981292254
1,1,0.9972515791424034
0,0,0.00031913125119309254
1,1,0.9994530730842385
1,1,0.9997925892120647
1,1,0.9999924398030662
1,1,0.9963003664211035
0,1,0.9976439085167177
1,1,0.9665828161952903
0,0,0.3035647199885576
0,0,0.0006551372434397131
0,1,0.9998835561958338
1,0,2.550057601946825e-06
1,0,0.000134654648202404
