speaker,start_time,end_time,duration
speaker_1,0.46,2.03,1.57
speaker_1,2.46,6.335,3.875
speaker_0,6.335,6.75,0.415
speaker_1,7.42,9.87,2.45
speaker_1,10.06,14.27,4.21
speaker_1,14.54,14.915,0.375
speaker_0,14.915,15.07,0.155
speaker_1,15.42,16.27,0.85
speaker_1,19.58,21.39,1.81
speaker_1,21.74,24.615,2.875
speaker_0,24.615,24.83,0.215
speaker_1,25.26,27.95,2.69
speaker_1,28.3,31.39,3.09
speaker_4,32.46,33.15,0.69
speaker_4,33.66,34.75,1.09
speaker_2,36.78,38.11,1.33
speaker_2,40.06,40.935,0.875
speaker_4,40.935,41.07,0.135
speaker_0,42.14,42.765,0.625
speaker_4,42.765,44.99,2.225
speaker_4,45.66,47.39,1.73
speaker_4,49.66,51.785,2.125
speaker_2,51.785,52.535,0.75
speaker_4,52.535,53.47,0.935
speaker_3,53.98,54.27,0.29
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.31,0.93
speaker_4,60.78,64.59,3.81
speaker_2,66.38,67.23,0.85
speaker_4,68.38,69.95,1.57
speaker_4,71.9,72.99,1.09
speaker_0,73.74,74.615,0.875
speaker_4,74.615,75.55,0.935
speaker_2,75.82,77.63,1.81
speaker_4,77.9,80.03,2.13
speaker_0,82.06,82.685,0.625
speaker_4,82.685,86.67,3.985
speaker_4,88.7,89.71,1.01
speaker_4,89.98,92.91,2.93
speaker_0,93.98,94.355,0.375
speaker_4,94.355,94.75,0.395
speaker_0,94.94,95.565,0.625
speaker_4,95.565,97.55,1.985
speaker_0,98.22,99.595,1.375
speaker_4,99.595,101.39,1.795
speaker_4,101.66,103.63,1.97
speaker_0,105.1,105.55,0.45
speaker_4,105.9,107.23,1.33
speaker_0,107.82,108.11,0.29
speaker_4,108.54,110.03,1.49
speaker_2,111.02,111.87,0.85
speaker_4,112.22,114.03,1.81
speaker_3,114.78,115.15,0.37
speaker_0,115.58,116.67,1.09
speaker_0,117.58,118.83,1.25
speaker_0,119.34,120.19,0.85
speaker_0,120.78,121.47,0.69
speaker_4,121.66,122.785,1.125
speaker_2,122.785,123.785,1.0
speaker_4,123.785,126.83,3.045
speaker_0,127.18,128.51,1.33
speaker_4,130.62,131.995,1.375
speaker_0,131.995,134.35,2.355
speaker_0,134.62,135.55,0.93
speaker_0,135.74,137.07,1.33
speaker_4,137.42,138.03,0.61
speaker_1,140.86,142.235,1.375
speaker_4,142.235,142.985,0.75
speaker_2,142.985,143.735,0.75
speaker_1,143.735,146.03,2.295
speaker_1,146.54,147.79,1.25
speaker_0,151.58,151.87,0.29
speaker_1,153.42,154.75,1.33
speaker_0,155.02,155.645,0.625
speaker_1,155.645,157.23,1.585
speaker_1,157.74,158.615,0.875
speaker_4,158.615,159.365,0.75
speaker_1,159.365,161.23,1.865
speaker_1,161.74,162.75,1.01
speaker_0,164.54,165.07,0.53
speaker_4,166.38,169.55,3.17
speaker_4,170.86,174.985,4.125
speaker_1,174.985,175.23,0.245
speaker_3,179.34,179.79,0.45
speaker_4,180.86,182.27,1.41
speaker_4,186.62,187.07,0.45
speaker_4,187.42,191.045,3.625
speaker_1,191.045,191.295,0.25
speaker_0,191.295,193.95,2.655
speaker_1,196.54,197.71,1.17
speaker_1,197.98,199.87,1.89
speaker_1,200.14,201.515,1.375
speaker_4,201.515,202.265,0.75
speaker_1,202.265,206.265,4.0
speaker_0,206.265,206.515,0.25
speaker_1,206.515,211.39,4.875
speaker_1,211.9,214.75,2.85
speaker_1,215.34,216.11,0.77
