speaker,start_time,end_time,duration
speaker_1,5.74,6.99,1.25
speaker_2,5.74,6.99,1.25
speaker_1,7.66,10.75,3.09
speaker_2,7.66,10.75,3.09
speaker_1,11.18,13.87,2.69
speaker_0,13.305,13.87,0.565
speaker_1,14.38,16.67,2.29
speaker_0,14.38,16.255,1.875
speaker_1,17.42,18.295,0.875
speaker_0,17.42,18.295,0.875
speaker_1,18.295,18.545,0.25
speaker_0,18.295,18.545,0.25
speaker_0,18.545,19.47,0.925
speaker_1,18.545,19.47,0.925
speaker_1,19.82,20.91,1.09
speaker_0,19.82,20.91,1.09
speaker_1,22.06,22.51,0.45
speaker_0,22.06,22.51,0.45
speaker_2,23.42,24.03,0.61
speaker_0,23.795,24.03,0.235
speaker_0,24.46,27.585,3.125
speaker_2,24.46,27.585,3.125
speaker_0,27.585,28.19,0.605
speaker_2,27.585,28.19,0.605
speaker_2,28.7,29.325,0.625
speaker_0,28.7,29.325,0.625
speaker_0,29.325,30.575,1.25
speaker_2,29.325,30.575,1.25
speaker_2,30.575,31.23,0.655
speaker_0,30.575,31.23,0.655
speaker_0,31.5,32.59,1.09
speaker_2,31.5,32.59,1.09
speaker_0,35.58,38.03,2.45
speaker_2,35.58,38.03,2.45
speaker_2,38.46,39.31,0.85
speaker_0,38.46,39.31,0.85
speaker_2,39.82,40.19,0.37
speaker_0,39.82,40.19,0.37
speaker_0,40.46,41.335,0.875
speaker_2,40.46,41.335,0.875
speaker_2,41.335,41.835,0.5
speaker_0,41.335,41.835,0.5
speaker_0,41.835,42.085,0.25
speaker_2,41.835,42.085,0.25
speaker_0,42.085,44.91,2.825
speaker_2,42.085,44.91,2.825
speaker_0,45.34,47.215,1.875
speaker_2,45.34,47.215,1.875
speaker_2,47.215,48.43,1.215
speaker_0,47.215,47.965,0.75
speaker_0,48.215,48.43,0.215
speaker_1,48.78,49.47,0.69
speaker_2,48.78,49.47,0.69
speaker_1,50.3,51.39,1.09
speaker_2,50.3,51.39,1.09
speaker_2,53.34,55.07,1.73
speaker_1,53.34,55.07,1.73
speaker_1,57.26,58.03,0.77
speaker_2,57.26,58.03,0.77
speaker_1,58.7,58.99,0.29
speaker_2,58.7,58.99,0.29
speaker_1,59.34,59.63,0.29
speaker_2,59.34,59.63,0.29
speaker_1,59.98,60.51,0.53
speaker_2,59.98,60.51,0.53
