speaker,start_time,end_time,duration
speaker_0,0.7,1.23,0.53
speaker_3,1.075,1.23,0.155
speaker_3,1.98,2.75,0.77
speaker_2,2.605,2.75,0.145
speaker_3,3.74,4.51,0.77
speaker_0,3.74,4.51,0.77
speaker_0,5.42,8.11,2.69
speaker_2,6.545,6.795,0.25
speaker_0,8.54,10.03,1.49
speaker_3,10.62,11.995,1.375
speaker_0,10.62,11.995,1.375
speaker_3,11.995,12.51,0.515
speaker_0,11.995,12.51,0.515
speaker_3,14.14,15.015,0.875
speaker_0,14.14,15.515,1.375
speaker_1,15.015,16.765,1.75
speaker_0,16.265,16.765,0.5
speaker_0,16.765,17.63,0.865
speaker_1,16.765,17.63,0.865
speaker_1,18.06,18.35,0.29
speaker_1,19.34,20.03,0.69
speaker_2,20.62,20.99,0.37
speaker_1,21.18,22.75,1.57
speaker_1,23.18,24.99,1.81
speaker_1,25.66,28.91,3.25
speaker_0,29.18,29.555,0.375
speaker_1,29.18,29.555,0.375
speaker_1,29.555,29.71,0.155
speaker_0,29.555,29.71,0.155
speaker_1,30.06,31.15,1.09
speaker_3,31.9,32.275,0.375
speaker_0,31.9,32.275,0.375
speaker_2,32.275,32.525,0.25
speaker_0,32.275,32.525,0.25
speaker_0,32.525,33.07,0.545
speaker_0,33.5,34.19,0.69
speaker_0,34.38,35.95,1.57
speaker_3,35.755,35.95,0.195
speaker_0,36.46,37.085,0.625
speaker_0,37.085,37.335,0.25
speaker_3,37.085,37.47,0.385
speaker_3,37.66,38.03,0.37
speaker_0,38.3,38.67,0.37
speaker_0,38.94,40.67,1.73
speaker_1,39.315,39.565,0.25
speaker_0,42.46,42.91,0.45
speaker_0,43.34,43.71,0.37
speaker_0,44.86,48.11,3.25
speaker_0,48.62,51.07,2.45
speaker_3,50.495,51.07,0.575
speaker_3,51.34,52.91,1.57
speaker_0,51.34,52.91,1.57
speaker_3,53.9,54.19,0.29
speaker_0,53.9,54.19,0.29
speaker_0,54.62,57.23,2.61
speaker_3,58.06,58.59,0.53
speaker_1,58.06,58.59,0.53
speaker_2,58.86,59.71,0.85
speaker_0,58.86,59.485,0.625
speaker_1,60.46,62.83,2.37
speaker_1,63.5,64.75,1.25
speaker_1,66.14,67.63,1.49
speaker_0,66.765,67.63,0.865
speaker_1,68.3,69.07,0.77
speaker_1,69.5,73.55,4.05
speaker_1,73.82,74.43,0.61
speaker_1,75.02,78.19,3.17
speaker_3,79.34,80.03,0.69
speaker_1,82.3,82.75,0.45
speaker_3,83.18,83.55,0.37
speaker_1,85.9,87.07,1.17
speaker_1,87.26,89.39,2.13
speaker_2,90.06,90.35,0.29
speaker_1,91.34,92.91,1.57
speaker_1,93.26,94.43,1.17
speaker_0,95.18,95.555,0.375
speaker_1,95.18,95.555,0.375
speaker_0,95.555,97.23,1.675
speaker_1,95.555,96.055,0.5
speaker_3,97.74,98.365,0.625
speaker_0,97.74,98.365,0.625
speaker_0,98.365,100.03,1.665
speaker_3,98.365,98.615,0.25
speaker_3,99.365,100.03,0.665
speaker_0,101.9,103.39,1.49
speaker_3,101.9,102.275,0.375
speaker_1,102.275,102.525,0.25
speaker_0,103.66,105.39,1.73
speaker_3,103.66,104.285,0.625
speaker_0,105.58,107.79,2.21
speaker_0,108.62,112.03,3.41
speaker_0,112.38,113.39,1.01
speaker_1,113.9,114.43,0.53
speaker_0,113.9,114.43,0.53
speaker_3,114.78,115.405,0.625
speaker_0,114.78,115.155,0.375
speaker_1,115.155,115.405,0.25
speaker_1,115.405,115.71,0.305
speaker_1,117.34,119.23,1.89
speaker_0,118.965,119.23,0.265
speaker_1,119.66,120.285,0.625
speaker_0,119.66,120.285,0.625
speaker_0,120.285,121.035,0.75
speaker_1,120.285,121.035,0.75
speaker_1,121.035,121.535,0.5
speaker_0,121.035,121.535,0.5
speaker_1,121.535,121.785,0.25
speaker_0,121.535,121.785,0.25
speaker_1,121.785,123.785,2.0
speaker_0,121.785,122.285,0.5
speaker_2,123.535,123.785,0.25
speaker_2,123.785,123.95,0.165
speaker_1,123.785,123.95,0.165
speaker_1,124.3,126.51,2.21
speaker_0,124.3,124.675,0.375
speaker_1,127.1,129.71,2.61
speaker_0,129.98,130.91,0.93
speaker_1,130.355,130.91,0.555
speaker_3,131.26,132.635,1.375
speaker_0,132.385,132.635,0.25
speaker_0,132.635,134.19,1.555
speaker_3,132.635,132.885,0.25
speaker_0,134.38,135.55,1.17
speaker_3,135.98,136.35,0.37
speaker_0,136.86,139.47,2.61
speaker_3,139.235,139.47,0.235
speaker_3,139.98,140.855,0.875
speaker_0,139.98,140.855,0.875
speaker_3,140.855,140.99,0.135
speaker_3,145.74,146.11,0.37
speaker_2,146.38,146.67,0.29
speaker_3,147.34,147.71,0.37
speaker_2,147.34,147.71,0.37
speaker_0,150.14,151.47,1.33
speaker_2,153.58,153.87,0.29
speaker_1,155.18,155.63,0.45
speaker_1,155.82,156.75,0.93
speaker_1,157.9,159.025,1.125
speaker_0,158.775,159.025,0.25
speaker_1,159.025,159.525,0.5
speaker_0,159.025,159.525,0.5
speaker_1,159.525,160.75,1.225
speaker_0,159.525,160.75,1.225
speaker_1,161.26,163.23,1.97
speaker_0,161.635,162.635,1.0
speaker_1,163.66,166.35,2.69
speaker_0,163.66,164.035,0.375
speaker_1,166.78,167.39,0.61
speaker_3,167.155,167.39,0.235
speaker_3,168.86,169.31,0.45
speaker_0,168.86,169.31,0.45
speaker_3,170.94,171.565,0.625
speaker_0,170.94,173.55,2.61
speaker_1,172.315,173.065,0.75
speaker_3,173.315,173.55,0.235
speaker_3,174.06,174.685,0.625
speaker_1,174.06,174.685,0.625
speaker_0,174.685,174.99,0.305
speaker_3,174.685,174.99,0.305
speaker_3,175.66,176.35,0.69
speaker_0,175.66,176.35,0.69
speaker_3,177.5,177.87,0.37
speaker_0,177.5,177.87,0.37
speaker_0,178.22,179.095,0.875
speaker_3,178.845,179.095,0.25
speaker_3,179.095,179.23,0.135
speaker_0,179.095,179.23,0.135
speaker_2,179.98,180.27,0.29
speaker_3,179.98,180.27,0.29
speaker_2,180.62,180.91,0.29
speaker_0,181.1,182.27,1.17
speaker_0,183.5,185.125,1.625
speaker_3,184.875,185.125,0.25
speaker_2,185.125,185.375,0.25
speaker_3,185.125,185.625,0.5
speaker_1,185.375,185.625,0.25
speaker_1,185.625,185.87,0.245
speaker_3,185.625,185.87,0.245
speaker_0,186.22,186.83,0.61
speaker_1,186.22,186.83,0.61
speaker_2,187.26,187.55,0.29
speaker_2,187.9,188.27,0.37
speaker_3,188.46,188.91,0.45
speaker_0,190.62,190.995,0.375
speaker_2,190.995,191.245,0.25
speaker_3,190.995,191.245,0.25
speaker_2,191.245,191.39,0.145
speaker_3,191.245,191.39,0.145
speaker_2,192.3,192.59,0.29
speaker_1,193.42,194.51,1.09
speaker_3,194.045,194.51,0.465
speaker_1,194.78,197.15,2.37
speaker_3,196.905,197.15,0.245
speaker_1,198.14,199.55,1.41
speaker_3,198.515,199.55,1.035
speaker_1,199.9,200.35,0.45
speaker_1,201.1,202.975,1.875
speaker_0,202.475,202.975,0.5
speaker_0,202.975,204.03,1.055
speaker_1,202.975,203.225,0.25
speaker_3,205.5,205.87,0.37
speaker_0,206.62,211.39,4.77
speaker_3,206.995,207.745,0.75
speaker_1,210.995,211.39,0.395
speaker_2,211.82,212.11,0.29
speaker_3,211.82,212.11,0.29
speaker_3,212.78,213.15,0.37
speaker_0,213.74,214.11,0.37
speaker_0,214.46,217.31,2.85
speaker_0,217.58,218.455,0.875
speaker_3,218.455,218.83,0.375
speaker_0,218.455,218.83,0.375
speaker_3,219.74,220.115,0.375
speaker_0,219.74,220.115,0.375
speaker_0,220.115,220.91,0.795
speaker_3,220.115,220.615,0.5
speaker_0,222.3,223.95,1.65
speaker_0,226.14,229.39,3.25
speaker_3,227.515,228.265,0.75
speaker_0,229.74,230.19,0.45
speaker_0,230.54,230.915,0.375
speaker_2,230.915,231.415,0.5
speaker_0,230.915,231.415,0.5
speaker_0,231.415,231.915,0.5
speaker_2,231.415,231.665,0.25
speaker_3,231.665,231.915,0.25
speaker_0,231.915,232.19,0.275
speaker_2,231.915,232.19,0.275
speaker_0,232.62,234.83,2.21
speaker_1,233.495,233.745,0.25
speaker_3,233.745,233.995,0.25
speaker_1,233.995,234.83,0.835
speaker_1,235.1,235.39,0.29
speaker_0,236.22,237.87,1.65
speaker_3,237.595,237.87,0.275
speaker_0,239.82,240.27,0.45
speaker_3,241.42,242.045,0.625
speaker_1,241.42,242.045,0.625
speaker_0,242.045,242.75,0.705
speaker_1,242.045,242.75,0.705
speaker_2,243.26,243.63,0.37
speaker_1,244.06,245.185,1.125
speaker_0,245.185,245.685,0.5
speaker_1,245.185,245.435,0.25
speaker_3,245.435,245.685,0.25
speaker_1,245.685,246.03,0.345
speaker_0,245.685,246.03,0.345
speaker_1,247.18,247.71,0.53
speaker_0,247.98,248.605,0.625
speaker_0,248.605,248.75,0.145
speaker_2,248.605,248.75,0.145
speaker_1,249.18,249.55,0.37
speaker_0,249.18,249.55,0.37
speaker_3,250.94,252.03,1.09
speaker_1,251.815,252.03,0.215
speaker_0,253.58,254.455,0.875
speaker_3,253.955,254.205,0.25
