speaker,start_time,end_time,duration
speaker_1,1.9,2.59,0.69
speaker_3,1.9,2.59,0.69
speaker_3,2.86,3.47,0.61
speaker_1,2.86,3.47,0.61
speaker_1,4.54,5.15,0.61
speaker_1,7.26,8.635,1.375
speaker_3,8.385,8.635,0.25
speaker_3,8.635,9.07,0.435
speaker_1,8.635,9.07,0.435
speaker_3,9.74,10.03,0.29
speaker_1,10.3,10.67,0.37
speaker_3,10.3,10.67,0.37
speaker_3,19.9,20.19,0.29
speaker_3,21.18,21.55,0.37
speaker_3,27.1,27.79,0.69
speaker_1,27.1,27.475,0.375
speaker_1,30.22,31.345,1.125
speaker_3,31.095,31.345,0.25
speaker_3,31.345,31.63,0.285
speaker_1,31.345,31.63,0.285
speaker_3,32.3,32.67,0.37
speaker_1,32.3,32.67,0.37
speaker_3,33.18,33.55,0.37
speaker_3,35.58,35.87,0.29
speaker_0,37.82,38.19,0.37
speaker_1,37.82,38.19,0.37
speaker_1,40.14,40.515,0.375
speaker_3,40.515,40.91,0.395
speaker_1,40.515,40.765,0.25
speaker_3,42.78,43.07,0.29
speaker_3,46.3,46.67,0.37
speaker_3,47.34,47.63,0.29
speaker_0,48.06,48.51,0.45
speaker_3,51.42,51.795,0.375
speaker_1,51.42,51.795,0.375
speaker_3,51.795,52.51,0.715
speaker_1,51.795,52.295,0.5
speaker_1,55.58,56.03,0.45
speaker_1,56.22,56.83,0.61
speaker_3,56.595,56.83,0.235
speaker_1,59.42,60.35,0.93
speaker_3,59.795,60.35,0.555
speaker_1,65.26,65.885,0.625
speaker_3,65.26,65.885,0.625
speaker_3,65.885,66.03,0.145
speaker_3,66.94,67.23,0.29
speaker_3,73.26,73.63,0.37
speaker_1,119.18,119.87,0.69
speaker_3,120.22,120.51,0.29
speaker_1,124.7,125.47,0.77
speaker_3,125.325,125.47,0.145
speaker_1,127.5,128.51,1.01
speaker_3,127.5,128.51,1.01
speaker_1,131.02,131.63,0.61
speaker_3,131.02,131.63,0.61
speaker_3,132.7,133.325,0.625
speaker_1,132.7,133.325,0.625
speaker_3,133.325,133.47,0.145
speaker_1,133.325,133.47,0.145
speaker_3,134.14,134.43,0.29
speaker_3,160.06,160.43,0.37
speaker_1,160.06,160.43,0.37
speaker_3,164.06,164.43,0.37
speaker_1,164.06,164.43,0.37
speaker_3,165.74,166.03,0.29
speaker_3,171.74,172.03,0.29
speaker_3,192.22,192.51,0.29
speaker_0,195.1,195.47,0.37
speaker_1,195.9,196.275,0.375
speaker_3,196.275,196.51,0.235
speaker_1,196.275,196.51,0.235
speaker_3,203.18,203.47,0.29
speaker_1,204.3,204.67,0.37
speaker_3,204.3,204.67,0.37
speaker_3,204.94,205.23,0.29
speaker_3,207.02,207.39,0.37
speaker_1,207.02,207.39,0.37
speaker_3,208.62,208.91,0.29
speaker_3,209.9,210.35,0.45
speaker_1,209.9,210.35,0.45
speaker_3,210.94,211.23,0.29
speaker_3,224.3,224.59,0.29
speaker_1,271.42,271.71,0.29
speaker_0,271.42,271.71,0.29
speaker_3,283.1,283.47,0.37
speaker_1,283.1,283.47,0.37
speaker_0,289.1,289.47,0.37
speaker_3,300.78,301.07,0.29
speaker_3,304.14,304.51,0.37
speaker_3,307.1,307.39,0.29
speaker_1,311.82,312.43,0.61
speaker_0,312.195,312.43,0.235
speaker_1,313.42,314.11,0.69
speaker_1,318.62,318.995,0.375
speaker_3,318.62,318.995,0.375
speaker_3,318.995,319.39,0.395
speaker_1,318.995,319.39,0.395
speaker_3,341.98,342.35,0.37
speaker_0,341.98,342.35,0.37
speaker_3,360.7,361.07,0.37
speaker_3,363.42,363.71,0.29
speaker_1,368.7,369.07,0.37
speaker_3,368.7,369.07,0.37
speaker_3,374.14,374.51,0.37
speaker_1,374.14,374.51,0.37
speaker_3,399.9,400.19,0.29
speaker_0,399.9,400.19,0.29
speaker_1,408.14,408.59,0.45
speaker_3,468.46,468.75,0.29
speaker_0,477.34,477.63,0.29
speaker_3,501.82,502.11,0.29
speaker_1,524.46,524.91,0.45
speaker_3,554.78,555.07,0.29
speaker_0,554.78,555.07,0.29
speaker_3,559.82,560.27,0.45
speaker_3,579.5,579.79,0.29
speaker_3,587.82,588.11,0.29
speaker_3,607.66,608.03,0.37
speaker_0,609.26,609.55,0.29
speaker_3,609.26,609.55,0.29
speaker_3,611.9,612.43,0.53
speaker_1,611.9,612.275,0.375
speaker_3,617.02,617.47,0.45
speaker_1,617.02,617.47,0.45
speaker_3,618.14,618.43,0.29
speaker_1,627.9,628.27,0.37
speaker_0,627.9,628.27,0.37
speaker_3,654.62,654.91,0.29
speaker_3,656.94,657.31,0.37
speaker_1,663.82,664.51,0.69
speaker_3,664.195,664.51,0.315
speaker_1,666.14,666.83,0.69
speaker_3,666.14,666.83,0.69
speaker_2,670.94,671.39,0.45
speaker_3,670.94,671.39,0.45
speaker_1,687.58,688.11,0.53
speaker_3,687.58,688.11,0.53
speaker_3,688.7,688.99,0.29
speaker_3,692.14,692.43,0.29
speaker_0,692.14,692.43,0.29
speaker_0,703.1,703.47,0.37
speaker_3,703.1,703.47,0.37
speaker_1,716.7,716.99,0.29
speaker_3,716.7,716.99,0.29
speaker_1,717.66,718.35,0.69
speaker_3,734.3,734.59,0.29
speaker_1,758.78,759.155,0.375
speaker_3,759.155,759.31,0.155
speaker_1,759.155,759.31,0.155
speaker_3,759.5,760.125,0.625
speaker_1,759.5,760.125,0.625
speaker_3,760.125,760.83,0.705
speaker_1,760.125,760.83,0.705
speaker_3,773.26,773.55,0.29
speaker_0,802.14,802.43,0.29
speaker_1,836.14,836.43,0.29
speaker_0,836.14,836.43,0.29
speaker_3,837.42,837.71,0.29
speaker_1,842.3,842.925,0.625
speaker_3,842.675,842.925,0.25
speaker_1,842.925,843.55,0.625
speaker_3,842.925,843.55,0.625
speaker_3,844.22,844.59,0.37
speaker_1,844.22,844.59,0.37
speaker_0,849.9,850.27,0.37
speaker_3,856.86,857.15,0.29
speaker_0,863.82,864.27,0.45
speaker_0,869.74,870.11,0.37
speaker_3,869.74,870.11,0.37
speaker_0,875.18,875.55,0.37
speaker_3,875.18,875.55,0.37
speaker_3,882.22,882.59,0.37
speaker_0,882.22,882.59,0.37
speaker_3,894.14,894.43,0.29
speaker_0,894.14,894.43,0.29
speaker_0,896.7,896.99,0.29
speaker_3,896.7,896.99,0.29
speaker_3,901.98,902.43,0.45
speaker_3,902.62,902.91,0.29
speaker_0,958.06,958.35,0.29
speaker_3,966.54,966.91,0.37
speaker_3,973.42,973.71,0.29
speaker_1,974.38,974.99,0.61
speaker_3,974.755,974.99,0.235
speaker_0,977.1,977.39,0.29
speaker_3,977.82,978.27,0.45
speaker_3,980.38,980.67,0.29
speaker_1,980.38,980.67,0.29
speaker_1,981.02,981.71,0.69
speaker_3,981.02,981.71,0.69
speaker_0,982.78,983.07,0.29
speaker_3,983.82,984.11,0.29
speaker_1,983.82,984.11,0.29
speaker_3,984.38,984.67,0.29
speaker_1,984.38,984.67,0.29
speaker_1,985.34,985.79,0.45
speaker_3,985.34,985.79,0.45
speaker_1,988.94,989.55,0.61
speaker_3,989.315,989.55,0.235
speaker_1,989.9,990.59,0.69
speaker_3,989.9,990.59,0.69
speaker_1,994.62,995.07,0.45
speaker_3,994.62,995.07,0.45
speaker_1,995.66,996.03,0.37
speaker_3,995.66,996.03,0.37
speaker_1,996.7,997.23,0.53
speaker_1,998.06,998.67,0.61
speaker_1,999.58,1000.35,0.77
speaker_3,1000.205,1000.35,0.145
speaker_0,1003.1,1003.39,0.29
speaker_3,1003.1,1003.39,0.29
speaker_1,1028.62,1029.07,0.45
speaker_3,1034.7,1034.99,0.29
speaker_1,1042.62,1042.995,0.375
speaker_3,1042.62,1042.995,0.375
speaker_3,1042.995,1043.55,0.555
speaker_1,1042.995,1043.55,0.555
speaker_3,1044.14,1044.83,0.69
speaker_1,1044.14,1044.83,0.69
speaker_3,1052.62,1052.99,0.37
speaker_0,1052.62,1052.99,0.37
speaker_0,1061.02,1061.39,0.37
speaker_3,1061.02,1061.39,0.37
speaker_1,1190.62,1191.07,0.45
speaker_1,1192.54,1193.55,1.01
speaker_3,1192.54,1193.55,1.01
speaker_3,1195.58,1195.87,0.29
speaker_1,1197.98,1198.605,0.625
speaker_3,1198.355,1198.605,0.25
speaker_1,1198.605,1198.75,0.145
speaker_3,1198.605,1198.75,0.145
speaker_0,1199.34,1199.71,0.37
speaker_3,1217.5,1217.87,0.37
speaker_1,1217.5,1217.87,0.37
speaker_3,1224.62,1224.99,0.37
speaker_1,1230.86,1231.23,0.37
speaker_3,1238.22,1238.51,0.29
speaker_3,1238.94,1239.23,0.29
speaker_3,1239.66,1239.95,0.29
speaker_0,1242.62,1242.91,0.29
speaker_2,1249.9,1250.525,0.625
speaker_3,1250.275,1250.525,0.25
speaker_3,1250.525,1250.775,0.25
speaker_2,1250.525,1250.775,0.25
speaker_2,1250.775,1251.525,0.75
speaker_3,1250.775,1251.525,0.75
speaker_3,1251.525,1252.27,0.745
speaker_2,1251.525,1252.27,0.745
speaker_3,1253.1,1253.39,0.29
speaker_0,1253.1,1253.39,0.29
speaker_1,1254.14,1256.03,1.89
speaker_3,1262.22,1262.59,0.37
speaker_1,1262.78,1263.405,0.625
speaker_3,1263.155,1263.405,0.25
speaker_3,1263.405,1263.63,0.225
speaker_1,1263.405,1263.63,0.225
speaker_1,1263.9,1264.525,0.625
speaker_3,1263.9,1264.525,0.625
speaker_3,1264.525,1264.67,0.145
speaker_1,1264.525,1264.67,0.145
speaker_3,1265.18,1265.47,0.29
speaker_1,1273.82,1274.43,0.61
speaker_3,1274.7,1275.15,0.45
speaker_2,1275.98,1277.07,1.09
speaker_2,1277.34,1277.87,0.53
speaker_2,1278.06,1280.935,2.875
speaker_3,1280.685,1280.935,0.25
speaker_3,1280.935,1281.07,0.135
speaker_1,1280.935,1281.07,0.135
speaker_2,1282.14,1283.47,1.33
speaker_1,1282.14,1282.515,0.375
speaker_2,1285.1,1285.975,0.875
speaker_3,1285.975,1286.11,0.135
speaker_2,1285.975,1286.11,0.135
speaker_1,1287.9,1288.275,0.375
speaker_2,1287.9,1288.59,0.69
speaker_3,1289.34,1289.63,0.29
speaker_2,1295.82,1296.67,0.85
speaker_2,1297.98,1299.31,1.33
speaker_2,1299.9,1300.35,0.45
speaker_2,1305.18,1306.11,0.93
speaker_2,1306.78,1307.31,0.53
speaker_2,1308.3,1309.07,0.77
speaker_3,1308.925,1309.07,0.145
speaker_2,1316.38,1316.91,0.53
speaker_2,1326.38,1326.91,0.53
speaker_3,1326.38,1326.91,0.53
speaker_3,1327.58,1328.455,0.875
speaker_2,1327.58,1328.75,1.17
speaker_1,1331.02,1331.47,0.45
speaker_3,1331.02,1331.47,0.45
speaker_0,1332.54,1332.83,0.29
speaker_3,1335.42,1335.79,0.37
speaker_1,1335.42,1335.79,0.37
speaker_3,1336.22,1336.51,0.29
speaker_0,1336.22,1336.51,0.29
speaker_1,1347.26,1347.71,0.45
speaker_1,1348.38,1348.75,0.37
speaker_3,1356.14,1356.43,0.29
speaker_3,1358.38,1358.67,0.29
speaker_3,1359.42,1359.71,0.29
speaker_0,1408.22,1408.59,0.37
speaker_1,1416.14,1416.51,0.37
speaker_3,1427.74,1428.03,0.29
speaker_3,1431.26,1431.55,0.29
speaker_0,1438.7,1438.99,0.29
speaker_3,1438.7,1438.99,0.29
speaker_0,1441.66,1442.03,0.37
speaker_1,1450.86,1451.15,0.29
speaker_3,1450.86,1451.15,0.29
speaker_3,1458.38,1458.75,0.37
speaker_0,1494.94,1495.23,0.29
speaker_3,1494.94,1495.23,0.29
speaker_3,1495.74,1496.11,0.37
speaker_1,1498.7,1499.075,0.375
speaker_3,1499.075,1499.23,0.155
speaker_3,1501.02,1501.63,0.61
speaker_0,1501.395,1501.63,0.235
speaker_0,1502.38,1502.75,0.37
speaker_3,1502.38,1502.75,0.37
speaker_0,1503.98,1504.27,0.29
speaker_3,1509.82,1510.11,0.29
speaker_3,1510.86,1511.15,0.29
speaker_3,1512.14,1512.59,0.45
speaker_1,1512.14,1512.59,0.45
speaker_0,1515.66,1516.035,0.375
