speaker,start_time,end_time,duration
speaker_2,1.66,2.99,1.33
speaker_1,1.66,2.99,1.33
speaker_2,3.9,4.43,0.53
speaker_1,3.9,4.43,0.53
speaker_2,6.3,7.71,1.41
speaker_1,6.3,7.175,0.875
speaker_0,7.175,7.71,0.535
speaker_2,8.22,10.35,2.13
speaker_0,8.22,10.35,2.13
speaker_0,10.94,12.565,1.625
speaker_2,10.94,13.07,2.13
speaker_2,16.22,16.91,0.69
speaker_2,17.5,18.625,1.125
speaker_0,17.875,18.625,0.75
speaker_0,18.625,19.125,0.5
speaker_2,18.625,19.125,0.5
speaker_2,19.125,26.99,7.865
speaker_0,19.125,20.875,1.75
speaker_0,22.375,23.375,1.0
speaker_0,24.875,26.99,2.115
speaker_0,27.74,29.615,1.875
speaker_2,27.74,29.615,1.875
speaker_0,29.615,30.115,0.5
speaker_2,29.615,30.75,1.135
speaker_1,43.74,44.19,0.45
speaker_2,43.74,44.19,0.45
speaker_2,50.3,50.67,0.37
speaker_1,50.3,50.67,0.37
speaker_2,52.94,53.71,0.77
speaker_1,52.94,53.71,0.77
speaker_2,54.62,54.99,0.37
speaker_2,55.82,56.19,0.37
speaker_2,56.54,57.39,0.85
speaker_0,58.3,59.925,1.625
speaker_2,58.3,61.15,2.85
speaker_2,61.5,61.95,0.45
speaker_2,62.3,63.23,0.93
speaker_0,62.675,63.23,0.555
speaker_2,63.66,65.47,1.81
speaker_0,63.66,64.035,0.375
speaker_0,64.285,65.47,1.185
speaker_2,66.22,67.31,1.09
speaker_0,66.22,66.595,0.375
speaker_0,67.095,67.31,0.215
speaker_2,67.66,69.285,1.625
speaker_0,67.66,69.285,1.625
speaker_0,69.285,70.035,0.75
speaker_2,69.285,70.91,1.625
speaker_2,72.62,72.99,0.37
speaker_2,73.34,74.19,0.85
speaker_2,74.7,75.47,0.77
speaker_2,76.06,77.39,1.33
speaker_0,76.06,77.39,1.33
speaker_2,77.58,78.03,0.45
speaker_0,77.58,78.03,0.45
speaker_2,78.7,79.15,0.45
speaker_2,79.58,79.95,0.37
speaker_0,79.58,79.95,0.37
speaker_0,80.22,80.845,0.625
speaker_2,80.22,81.31,1.09
speaker_0,81.095,81.31,0.215
speaker_0,82.14,83.515,1.375
speaker_2,82.14,83.515,1.375
speaker_2,83.515,84.11,0.595
speaker_0,83.515,84.11,0.595
speaker_2,84.7,85.07,0.37
speaker_2,94.94,95.79,0.85
speaker_0,95.315,95.565,0.25
speaker_2,96.06,98.27,2.21
speaker_0,96.435,97.685,1.25
speaker_2,98.78,99.31,0.53
speaker_2,99.82,100.51,0.69
speaker_2,100.86,105.07,4.21
speaker_0,101.235,101.735,0.5
speaker_0,102.235,105.07,2.835
speaker_2,105.98,107.79,1.81
speaker_0,105.98,107.79,1.81
speaker_2,108.62,110.83,2.21
speaker_0,108.62,109.495,0.875
speaker_2,114.7,116.19,1.49
speaker_1,114.7,115.325,0.625
speaker_2,116.94,117.87,0.93
speaker_2,119.18,119.555,0.375
speaker_0,119.18,119.555,0.375
speaker_2,119.555,120.67,1.115
speaker_0,119.555,120.67,1.115
speaker_2,121.02,122.35,1.33
speaker_0,121.02,122.35,1.33
speaker_2,122.78,124.91,2.13
speaker_0,122.78,124.405,1.625
speaker_0,125.42,127.045,1.625
speaker_2,125.42,127.045,1.625
speaker_2,127.045,128.59,1.545
speaker_0,127.045,127.545,0.5
speaker_2,130.3,130.91,0.61
speaker_2,131.42,133.15,1.73
speaker_2,133.66,135.035,1.375
speaker_0,133.66,135.035,1.375
speaker_0,135.035,135.63,0.595
speaker_2,135.035,135.63,0.595
speaker_2,136.3,139.23,2.93
speaker_0,136.3,139.23,2.93
speaker_2,139.98,142.75,2.77
speaker_0,139.98,142.105,2.125
speaker_0,143.34,145.465,2.125
speaker_2,143.34,145.465,2.125
speaker_0,145.465,145.965,0.5
speaker_2,145.465,146.51,1.045
speaker_1,147.42,148.295,0.875
speaker_2,147.42,148.295,0.875
speaker_2,148.295,148.545,0.25
speaker_1,148.295,148.545,0.25
speaker_1,148.545,148.83,0.285
speaker_2,148.545,148.83,0.285
speaker_2,151.98,152.51,0.53
speaker_1,153.1,154.19,1.09
speaker_2,153.1,154.19,1.09
speaker_2,154.54,155.15,0.61
speaker_1,154.54,155.15,0.61
speaker_1,160.38,160.67,0.29
speaker_2,160.38,160.67,0.29
speaker_2,166.22,166.51,0.29
speaker_1,166.22,166.51,0.29
speaker_2,170.54,170.83,0.29
speaker_1,170.54,170.83,0.29
speaker_2,172.46,173.23,0.77
speaker_2,173.5,174.19,0.69
speaker_2,176.14,176.51,0.37
speaker_0,176.78,177.655,0.875
speaker_2,176.78,178.19,1.41
speaker_2,178.78,179.87,1.09
speaker_2,180.46,181.085,0.625
speaker_0,180.835,181.085,0.25
speaker_0,181.085,181.585,0.5
speaker_2,181.085,181.585,0.5
speaker_2,181.585,183.55,1.965
speaker_0,181.585,182.085,0.5
speaker_0,182.335,183.085,0.75
speaker_0,184.06,185.685,1.625
speaker_2,184.06,185.685,1.625
speaker_0,185.685,186.435,0.75
speaker_2,185.685,187.15,1.465
speaker_2,190.06,190.75,0.69
speaker_0,190.435,190.75,0.315
speaker_2,191.42,193.15,1.73
speaker_0,191.42,192.545,1.125
speaker_2,193.5,196.03,2.53
speaker_0,193.5,193.875,0.375
speaker_0,194.125,195.875,1.75
speaker_2,196.38,197.15,0.77
speaker_0,196.755,197.15,0.395
speaker_0,198.54,199.165,0.625
speaker_2,198.54,200.11,1.57
speaker_0,200.86,201.235,0.375
speaker_2,200.86,201.235,0.375
speaker_2,201.235,203.31,2.075
speaker_0,201.235,201.985,0.75
speaker_0,202.235,202.485,0.25
speaker_0,203.82,205.695,1.875
speaker_2,203.82,205.695,1.875
speaker_2,205.695,206.99,1.295
speaker_0,205.695,206.195,0.5
speaker_2,209.26,209.55,0.29
speaker_1,209.26,209.55,0.29
speaker_2,218.14,218.51,0.37
speaker_1,218.14,218.51,0.37
speaker_2,222.86,223.23,0.37
speaker_1,222.86,223.23,0.37
speaker_2,239.98,240.75,0.77
speaker_0,239.98,240.75,0.77
speaker_0,242.78,243.905,1.125
speaker_2,242.78,243.905,1.125
speaker_2,243.905,245.71,1.805
speaker_0,243.905,245.405,1.5
speaker_2,246.38,247.95,1.57
speaker_0,246.38,247.255,0.875
speaker_0,248.46,248.835,0.375
speaker_2,248.46,250.35,1.89
speaker_0,250.7,252.825,2.125
speaker_2,250.7,252.825,2.125
speaker_2,252.825,253.79,0.965
speaker_0,252.825,253.075,0.25
speaker_1,256.78,257.07,0.29
speaker_2,259.26,259.79,0.53
speaker_0,259.635,259.79,0.155
speaker_2,260.06,260.83,0.77
speaker_0,260.06,260.435,0.375
speaker_2,262.46,263.085,0.625
speaker_0,262.46,263.085,0.625
speaker_2,263.085,263.335,0.25
speaker_0,263.085,263.335,0.25
speaker_2,263.335,264.83,1.495
speaker_0,263.335,264.085,0.75
speaker_0,265.26,265.635,0.375
speaker_2,265.26,265.635,0.375
speaker_2,265.635,266.51,0.875
speaker_0,265.635,266.51,0.875
speaker_2,266.78,268.35,1.57
speaker_0,266.78,268.35,1.57
speaker_0,269.1,270.975,1.875
speaker_2,269.1,270.975,1.875
speaker_0,270.975,271.725,0.75
speaker_2,270.975,272.27,1.295
speaker_2,273.82,274.75,0.93
speaker_0,273.82,274.445,0.625
speaker_2,275.1,275.47,0.37
speaker_0,275.1,275.47,0.37
speaker_0,277.34,277.965,0.625
speaker_2,277.34,277.965,0.625
speaker_2,277.965,279.15,1.185
speaker_0,277.965,278.715,0.75
speaker_2,279.58,280.205,0.625
speaker_0,279.58,280.205,0.625
speaker_2,280.205,280.705,0.5
speaker_0,280.205,280.705,0.5
speaker_2,280.705,282.43,1.725
speaker_0,280.705,282.43,1.725
speaker_0,283.1,283.975,0.875
speaker_2,283.1,283.975,0.875
speaker_2,283.975,284.51,0.535
speaker_0,283.975,284.51,0.535
speaker_2,285.1,286.03,0.93
speaker_0,285.1,285.475,0.375
speaker_2,286.46,288.91,2.45
speaker_0,286.46,287.835,1.375
speaker_0,288.335,288.91,0.575
speaker_0,289.42,290.795,1.375
speaker_2,289.42,290.795,1.375
speaker_2,290.795,291.045,0.25
speaker_0,290.795,291.045,0.25
speaker_0,291.045,291.795,0.75
speaker_2,291.045,291.795,0.75
speaker_2,291.795,292.59,0.795
