speaker,start_time,end_time,duration
speaker_0,0.22,0.51,0.29
speaker_1,0.22,0.51,0.29
speaker_0,1.02,1.31,0.29
speaker_2,1.02,1.31,0.29
speaker_0,2.14,2.43,0.29
speaker_2,4.22,4.845,0.625
speaker_0,4.22,4.845,0.625
speaker_0,4.845,5.15,0.305
speaker_2,4.845,5.15,0.305
speaker_0,10.94,11.63,0.69
speaker_2,10.94,11.63,0.69
speaker_2,13.5,13.95,0.45
speaker_0,13.5,13.95,0.45
speaker_2,17.02,17.71,0.69
speaker_0,18.78,19.31,0.53
speaker_2,18.78,19.31,0.53
speaker_0,20.38,20.67,0.29
speaker_0,23.1,23.39,0.29
speaker_2,23.1,23.39,0.29
speaker_2,23.98,24.355,0.375
speaker_0,23.98,24.67,0.69
speaker_1,24.355,24.67,0.315
speaker_2,25.34,25.71,0.37
speaker_0,25.34,25.71,0.37
speaker_0,27.18,27.47,0.29
speaker_0,29.58,30.205,0.625
speaker_2,29.58,30.205,0.625
speaker_0,30.205,30.51,0.305
speaker_2,30.205,30.51,0.305
speaker_0,31.66,31.95,0.29
speaker_2,31.66,31.95,0.29
speaker_1,37.34,37.71,0.37
speaker_0,39.66,40.11,0.45
speaker_2,47.74,49.07,1.33
speaker_0,48.115,49.07,0.955
speaker_0,49.5,49.79,0.29
speaker_0,50.06,50.35,0.29
speaker_2,52.7,53.075,0.375
speaker_0,52.7,53.075,0.375
speaker_0,53.075,53.325,0.25
speaker_2,53.075,53.325,0.25
speaker_0,53.325,53.55,0.225
speaker_2,53.325,53.55,0.225
speaker_2,53.74,54.615,0.875
speaker_0,53.74,54.615,0.875
speaker_0,54.615,55.07,0.455
speaker_2,54.615,55.07,0.455
speaker_0,60.22,60.59,0.37
speaker_2,63.5,64.19,0.69
speaker_0,63.5,64.19,0.69
speaker_0,69.66,70.03,0.37
speaker_2,71.82,73.63,1.81
speaker_0,72.945,73.63,0.685
speaker_1,74.54,74.91,0.37
speaker_0,74.54,74.91,0.37
speaker_2,75.74,76.115,0.375
speaker_0,75.74,76.115,0.375
speaker_0,76.115,76.365,0.25
speaker_2,76.115,76.365,0.25
speaker_2,76.365,78.75,2.385
speaker_0,76.365,76.865,0.5
speaker_0,78.365,78.75,0.385
speaker_0,79.02,79.47,0.45
speaker_2,79.02,79.47,0.45
speaker_0,80.78,81.07,0.29
speaker_2,80.78,81.07,0.29
speaker_2,82.94,83.23,0.29
speaker_0,82.94,83.23,0.29
speaker_2,83.58,84.03,0.45
speaker_0,83.58,84.03,0.45
speaker_0,85.5,85.79,0.29
speaker_2,89.82,94.99,5.17
speaker_0,93.695,94.195,0.5
speaker_0,94.695,94.99,0.295
speaker_0,97.74,98.19,0.45
speaker_2,98.46,101.335,2.875
speaker_0,98.46,98.835,0.375
speaker_0,99.835,100.835,1.0
speaker_0,101.085,101.335,0.25
speaker_0,101.335,101.55,0.215
speaker_2,101.335,101.55,0.215
speaker_0,103.18,103.47,0.29
speaker_2,107.18,107.555,0.375
speaker_0,107.18,107.555,0.375
speaker_0,107.555,108.35,0.795
speaker_2,107.555,108.35,0.795
speaker_0,113.9,114.27,0.37
speaker_0,114.94,115.47,0.53
speaker_2,115.315,115.47,0.155
speaker_0,116.94,117.31,0.37
speaker_2,116.94,117.31,0.37
speaker_2,118.06,119.435,1.375
speaker_0,118.06,119.435,1.375
speaker_2,119.435,119.71,0.275
speaker_0,119.435,119.71,0.275
speaker_0,120.14,120.43,0.29
speaker_2,125.02,126.03,1.01
speaker_0,125.645,126.03,0.385
speaker_2,126.86,127.47,0.61
speaker_0,126.86,127.47,0.61
speaker_0,130.62,130.91,0.29
speaker_2,130.62,130.91,0.29
speaker_0,132.14,132.83,0.69
speaker_2,132.14,132.515,0.375
speaker_0,135.02,135.31,0.29
speaker_0,139.74,140.03,0.29
speaker_1,140.38,140.99,0.61
speaker_0,141.5,141.79,0.29
speaker_0,143.5,143.79,0.29
speaker_2,143.5,143.79,0.29
speaker_2,144.3,144.67,0.37
speaker_0,144.3,144.67,0.37
speaker_2,144.94,145.315,0.375
speaker_0,144.94,145.315,0.375
speaker_0,145.315,145.55,0.235
speaker_2,145.315,145.55,0.235
speaker_0,146.3,147.31,1.01
speaker_2,146.3,147.31,1.01
speaker_0,148.94,149.31,0.37
speaker_2,148.94,149.31,0.37
speaker_0,149.66,150.51,0.85
speaker_2,149.66,150.51,0.85
speaker_2,150.94,153.315,2.375
speaker_0,150.94,153.315,2.375
speaker_2,153.315,153.55,0.235
speaker_0,153.315,153.55,0.235
speaker_0,154.06,154.83,0.77
speaker_2,154.06,154.83,0.77
speaker_0,155.98,156.59,0.61
speaker_2,155.98,156.59,0.61
speaker_0,157.26,157.63,0.37
speaker_2,158.54,158.83,0.29
speaker_0,158.54,158.83,0.29
speaker_2,160.22,161.87,1.65
speaker_0,160.22,161.87,1.65
speaker_2,162.62,164.27,1.65
speaker_0,162.62,164.27,1.65
speaker_0,165.02,165.47,0.45
speaker_0,165.74,166.365,0.625
speaker_2,165.74,166.365,0.625
speaker_0,166.365,166.59,0.225
speaker_1,166.365,166.59,0.225
speaker_2,167.74,168.365,0.625
speaker_0,167.74,168.365,0.625
speaker_0,168.365,168.59,0.225
speaker_2,168.365,168.59,0.225
speaker_2,168.86,169.31,0.45
speaker_0,168.86,169.31,0.45
speaker_0,170.46,170.75,0.29
speaker_2,171.1,172.35,1.25
speaker_0,171.1,172.35,1.25
speaker_0,174.3,174.59,0.29
speaker_0,175.98,176.27,0.29
speaker_0,182.38,183.07,0.69
speaker_2,182.38,183.07,0.69
speaker_0,183.82,184.75,0.93
speaker_2,183.82,184.75,0.93
speaker_0,186.94,187.47,0.53
speaker_2,186.94,187.47,0.53
speaker_0,189.1,189.55,0.45
speaker_2,189.1,189.55,0.45
speaker_0,191.74,192.365,0.625
speaker_1,191.74,192.365,0.625
speaker_1,192.365,192.59,0.225
speaker_0,192.365,192.59,0.225
speaker_0,196.3,196.59,0.29
speaker_2,199.26,201.885,2.625
speaker_0,200.635,201.885,1.25
speaker_0,201.885,202.11,0.225
speaker_2,201.885,202.11,0.225
speaker_0,205.82,206.27,0.45
speaker_2,205.82,206.27,0.45
speaker_0,206.94,207.23,0.29
speaker_1,206.94,207.23,0.29
speaker_2,209.42,212.59,3.17
speaker_0,213.42,213.71,0.29
speaker_2,214.62,216.91,2.29
speaker_0,214.62,215.995,1.375
speaker_0,216.495,216.91,0.415
speaker_0,222.86,223.31,0.45
speaker_2,222.86,223.31,0.45
speaker_0,225.58,226.03,0.45
speaker_2,225.58,226.03,0.45
speaker_0,228.3,228.75,0.45
speaker_2,228.3,228.75,0.45
