Actual,Prediction,Probability
0,0,0.43202625286363183
0,1,0.6552735708798886
0,0,0.29824944259837693
0,1,0.683215241311479
1,0,0.2781123141671667
0,1,0.5543228744877426
1,1,0.6482818911976997
0,1,0.6490975875479809
0,1,0.7620831759912923
0,0,0.30517960569926406
1,0,0.19392438978988932
1,0,0.47477703252192405
0,1,0.7250528749084862
0,0,0.48213258866777514
0,1,0.8591639315608163
0,1,0.5500974716080155
0,1,0.5253792348677055
0,0,0.23309900920613122
1,0,0.35180475710173414
0,0,0.4005061766866827
0,0,0.3537170432859843
0,1,0.83846347099567
0,1,0.5070722506967643
1,0,0.4742151688789985
0,1,0.6111846380292462
1,0,0.3705662859041943
1,1,0.592844711998625
1,0,0.4060624237319938
1,1,0.7925530766923891
0,0,0.34583068993940214
1,0,0.18059288012923655
1,1,0.7110867162204972
0,1,0.9068705789145827
1,1,0.5909789314449833
1,1,0.6591014946514511
0,0,0.2873685470629713
0,0,0.19325414351906053
1,1,0.6909328698741678
1,0,0.06662306399814463
0,1,0.8383545375367084
1,1,0.6471950596626689
0,1,0.775450184164013
1,1,0.9386128867707257
1,0,0.32798616205252507
0,0,0.40995304680760325
0,0,0.41723183533001124
0,0,0.3119066964224125
0,1,0.9299861351075627
0,0,0.3090961125632179
0,0,0.4563993287209427
0,1,0.5868748277015611
1,1,0.7286310788281803
0,0,0.2622924664193163
0,1,0.6131809824484037
1,0,0.3897640174904164
1,0,0.20151391069915547
1,0,0.3635845497058741
0,0,0.29075588739575703
0,0,0.32333308290717194
0,0,0.21797506817147955
0,1,0.823289741116142
1,1,0.5661774348011719
0,0,0.4937871902627
0,0,0.33967871271992134
1,0,0.304920495905921
0,1,0.5401445918715996
1,0,0.2636892490925274
0,1,0.6460021160228501
1,0,0.4551708257603502
1,1,0.703200493787984
1,1,0.5113687791917714
1,1,0.8951432453628602
1,1,0.5191191512062107
1,1,0.6248671748585038
1,0,0.13940841785004993
0,0,0.09510797305836255
0,0,0.21835623674218002
1,1,0.6160687035806107
1,1,0.7034035321759434
1,0,0.4986395184810849
1,0,0.3138041579776058
0,0,0.4844579551721638
1,0,0.3338360887709421
1,1,0.8667899930613904
1,1,0.8268586032862876
1,1,0.8169719219139466
0,1,0.6988255648359357
0,0,0.19967093728466578
1,1,0.8492644813162246
1,0,0.3111218512369622
0,0,0.4252807411428007
0,0,0.16470572494599303
0,0,0.22244303041114577
1,1,0.7281054060359974
1,1,0.8664192551021492
0,1,0.682027072291369
1,0,0.10836425865460962
0,0,0.49226924551519025
0,1,0.7310022186351772
1,0,0.32303122937168094
0,1,0.7574007422514847
1,1,0.540497553697866
1,1,0.8236964333364568
1,1,0.594210506080362
0,0,0.3507830323800661
0,1,0.5921557648007416
0,0,0.48067913783587574
0,1,0.5205626765687719
1,0,0.4981068802300651
1,1,0.5872661594235463
1,1,0.8487480450049045
1,0,0.1350108861177995
1,0,0.48476809646515634
1,0,0.4895601735443519
1,1,0.6229528823963663
1,1,0.7259631236561251
1,1,0.6920805383201344
0,0,0.1548572651173929
0,1,0.6950370798965402
0,1,0.5009523642059389
1,0,0.17524857776071986
1,0,0.4441171435831672
0,0,0.3721999029589267
0,1,0.5235800870849653
0,0,0.30677628189014366
1,0,0.3106540251360531
0,0,0.047142159510043816
1,1,0.5010813566375806
1,1,0.5823630608980188
0,1,0.538268393296421
0,1,0.5236904505490874
1,1,0.5447048905736482
1,1,0.8076122495602472
1,1,0.8513482765258608
0,0,0.4143759940797357
1,1,0.9268272942875297
0,0,0.26103654631022605
0,1,0.7638937643153337
1,1,0.81448092405835
0,1,0.5524360240577325
1,1,0.5595430193602143
1,1,0.5087168451299332
0,1,0.5154368213806841
1,0,0.3789754102907518
0,1,0.5302129535846439
1,1,0.6430731356282077
0,0,0.20396574761163241
0,0,0.1376536183899194
1,0,0.44164142741817064
0,0,0.48246162095030165
1,1,0.6865616098394567
1,1,0.6872497604175881
1,1,0.616647363502286
0,1,0.8620760901639019
0,0,0.4944191059346753
1,0,0.3067618071446033
0,0,0.4795455960917403
1,0,0.36577651988829785
0,0,0.27843455413167506
0,1,0.7611212185465872
0,1,0.716780537649668
1,1,0.6735008375114527
0,0,0.3680097980098458
0,1,0.675321189408004
1,1,0.5407469798811635
1,1,0.7131607394774898
0,0,0.45745124261693915
1,1,0.8804503987604531
0,0,0.4344167810103643
1,0,0.34561825439127647
0,1,0.7675079550085825
0,1,0.6877655611076835
1,1,0.764318877124102
1,0,0.4862561847525631
0,1,0.6883220454536414
0,0,0.14343070406416322
0,0,0.4526788667856597
1,0,0.12100381777645515
1,1,0.7190517325377744
1,0,0.32155150634044416
0,1,0.6708496872770255
0,1,0.5841242092840745
1,1,0.756166390636981
0,1,0.7487249783323714
1,0,0.3612125078273814
1,0,0.39544972228945824
