Actual,Prediction,Probability
0,1,0.8189842081453274
0,0,0.24734308427468407
0,1,0.8063208300626888
1,1,0.634718732197572
0,0,0.4929199591868862
1,1,0.746066928547077
1,0,0.13922087962120042
0,0,0.12032285530126244
1,1,0.8740328088202278
0,0,0.24986965476381343
1,0,0.49189283916660476
0,1,0.768652951831069
1,1,0.5472844651124301
1,1,0.9627508074631796
0,0,0.14407031878960114
0,1,0.8315038756677089
1,1,0.8098339143678285
1,1,0.5636915690837989
1,1,0.9116565007562925
1,1,0.7890275373340514
0,1,0.8306270195164495
1,1,0.631647573415049
1,1,0.7493011150495977
1,1,0.7966563058803796
1,1,0.7443919027770772
1,1,0.6133525315525158
0,1,0.766117525197196
0,1,0.6307570399193216
1,1,0.6130656400391354
1,0,0.45922098160310687
0,1,0.6746490296183753
0,1,0.9577271703982211
0,1,0.6192591592900173
0,1,0.6841595340185525
1,0,0.2563339048735833
1,1,0.7091453288402225
1,0,0.23178906731599166
1,1,0.6535911732613643
0,0,0.40569450984861455
0,0,0.39617089142699063
1,0,0.05887333881760063
1,0,0.48377099854075867
0,1,0.6635546278995934
1,1,0.6795984829709718
1,1,0.641642981558243
0,1,0.6924755047756836
0,0,0.12608508884591876
0,1,0.5417386515201067
1,1,0.6685164499702342
1,0,0.3810028967401679
0,0,0.20421353908789353
1,1,0.6224508676506939
0,1,0.6981816779279889
0,0,0.15179740861190127
1,0,0.25540208994366215
1,0,0.49805016657620205
1,0,0.11140885140283434
0,0,0.39555933381562147
1,1,0.534382205129187
0,0,0.4077028843207609
1,1,0.7448713979104149
0,0,0.1285583368632894
1,1,0.8466326423620044
1,1,0.7328170060762053
1,0,0.44139011255258526
1,0,0.11204688755034665
0,0,0.2656666080551014
1,1,0.865118003390724
0,0,0.12839388141446942
0,1,0.6211543204946511
1,1,0.6810232192799055
1,1,0.5234520942595613
1,0,0.49136792336975793
1,1,0.8963052247492665
0,1,0.5394200632620638
1,0,0.3598368003608022
1,0,0.30828890395676695
1,0,0.03964316389876276
0,0,0.2902443983443499
0,0,0.18277889132485137
0,1,0.6315911463406569
1,1,0.8374279239841096
1,1,0.6582111396957949
0,1,0.6287788500332658
1,1,0.6339964459636149
1,1,0.797250334889463
0,0,0.07388525026444914
1,1,0.7666001009832164
1,0,0.4420690752369196
0,1,0.5897211471833755
0,0,0.3675577345686226
0,1,0.505540159983666
1,1,0.6925754831786344
0,0,0.3512539326888765
1,1,0.7378113526906471
