Actual,Prediction,Probability
1,1,0.6740625
1,1,0.55584055
0,1,0.58676004
0,1,0.6585179
0,1,0.6715965
1,1,0.8379354
1,0,0.49521306
1,1,0.71806455
0,1,0.5051231
0,1,0.76203614
1,1,0.89280915
1,1,0.67158943
0,1,0.6133499
1,1,0.8158642
0,1,0.5908473
1,1,0.73184234
1,1,0.6159682
1,1,0.9523958
1,1,0.54496706
0,1,0.6469707
1,1,0.5982436
1,1,0.5330579
0,0,0.49457377
0,1,0.58407575
0,1,0.56173456
1,0,0.49676505
1,1,0.785738
1,1,0.7001207
0,1,0.59171194
1,1,0.8393075
1,1,0.6497183
1,1,0.75409317
1,1,0.8737218
1,1,0.8737147
1,1,0.6487692
0,1,0.63083726
1,0,0.43432605
0,1,0.7386491
1,1,0.9172567
0,1,0.57269335
1,1,0.70837295
1,1,0.7640606
0,1,0.85512334
0,1,0.76513
1,1,0.79935765
1,1,0.87336373
1,1,0.86341906
1,1,0.60335886
0,1,0.926787
1,1,0.7022425
0,1,0.5132095
1,0,0.4629072
1,1,0.9773548
0,1,0.682392
