Actual,Prediction,Probability
1,1,0.9120792193649039
1,1,0.9965106416470395
0,0,3.0161891856626856e-06
1,1,0.9999995660654921
1,1,0.999999044823285
0,1,1.0
1,1,0.9673051846798346
1,0,0.21507729617514063
0,1,0.9999999996618385
1,1,0.9998430862540822
1,1,0.9997778644496966
1,1,0.9999864743047886
1,1,0.9997631019754689
0,0,0.1618049956913698
1,1,0.9998054450313817
0,1,0.999101924965965
1,1,0.9999955010380313
1,1,0.9999244944548206
1,0,5.319348745254698e-08
1,1,0.9999982751490774
1,1,0.9999999835149539
1,1,0.999999995939902
0,1,0.9999978914515769
0,1,0.9999969359187352
1,1,0.9999625038814772
0,0,2.399793011737019e-07
0,1,0.9993499103431397
1,0,0.0005718372086800592
1,0,0.1458140882916212
1,1,0.9908848701157343
0,0,0.011521279320017504
0,1,0.8600536486485939
1,1,0.999968907697444
1,1,1.0
1,1,1.0
1,1,0.9893176198915599
1,1,0.9999813689105006
0,1,0.9999957932724135
