Actual,Prediction,Probability
1,0,0.12882577174565407
1,1,0.9992531617555608
0,0,0.06114659887379252
1,1,0.9904544844214533
1,1,0.7487735858802238
1,1,0.9778342131313232
0,1,0.9857658221648031
1,1,0.9889190932726637
0,0,0.2644378565847137
1,1,0.9982457374924015
0,1,0.8150207646131775
1,1,0.9603035826550554
1,1,0.9977824185396942
1,1,0.9973773355675747
0,0,0.2552257507610077
1,1,0.8703001669024262
1,1,0.956382697825915
1,1,0.6243989239253906
1,0,0.3033150863815453
1,1,0.7478559421112316
0,1,0.9561322374664468
1,1,0.8367868068027837
0,0,0.15199743421165776
1,1,0.9300849019704557
1,0,1.2276233245050437e-08
1,1,0.8432974500366736
1,1,0.6246159716499522
1,0,4.854442856186584e-70
1,1,0.8429515272015864
0,1,0.6607028429996236
1,1,0.999999743040458
0,0,0.09868460001285749
1,1,1.0
0,1,0.9957815090041998
