Actual,Prediction,Probability
1,1,0.9201137039905714
1,1,0.9433994588950056
0,0,0.07827134396364252
1,0,0.48865209006237287
1,0,0.0813667512042871
1,1,0.9770195511683838
1,1,0.5121168027509044
1,1,0.9127044165814151
1,0,0.43070936913371155
0,0,0.044478036787308654
1,1,0.9958915540332036
1,1,0.9630797069302404
1,1,0.9617330094091189
1,1,0.9936507113173919
0,1,0.7879927179172518
1,1,0.9267174600924762
1,1,0.9851590658223406
0,1,0.8276579628290511
1,1,0.5052186701352747
0,1,0.7571540912047818
1,1,0.9396842391587997
1,1,0.8020570852219834
1,1,0.9631578233626266
0,1,0.5669086662325818
1,1,0.987411216546392
0,1,0.8206770168187709
0,1,0.783425383888779
1,1,0.5868841344421799
1,0,0.3392521746727654
0,1,0.936175907959668
1,1,0.5318188042284704
0,1,0.8321501533180259
0,0,0.15408381138121702
0,1,0.7894940229453737
1,1,0.756586438592797
1,1,0.9473343516532515
1,1,0.9402210056790614
1,0,0.04932698740396467
