Actual,Prediction,Probability
0,0,0.42563142414065763
1,1,0.5629737332249701
0,1,0.6292939084510559
1,1,0.5241884052956353
1,1,0.6911706813186602
0,1,0.6157622769895236
1,0,0.4435564649208657
0,0,0.3734529179859112
1,1,0.646122044251305
0,0,0.4216733290724035
1,0,0.353948530041669
0,1,0.6396606573209414
0,1,0.5179518166266103
1,1,0.5652757970680058
1,1,0.5247875237439064
1,1,0.7063022584754947
1,1,0.524765764268211
0,0,0.4070407296276473
0,0,0.49058101045127905
0,0,0.41288347468281883
1,1,0.6366718266487866
0,1,0.5351708641151299
1,1,0.5666440094701867
0,1,0.5984066755660057
1,0,0.33990984859313367
0,0,0.41634025393581686
0,0,0.3452418205414074
0,1,0.5321467308425997
1,1,0.6464821491853713
0,0,0.4164309832757946
1,1,0.590733118630633
1,1,0.5
1,1,0.6423174780856663
1,1,0.5627484995474117
0,0,0.33284430155552913
1,1,0.515664724652056
1,1,0.5266091266660924
0,0,0.3578591031986909
0,1,0.54698249811875
0,0,0.3225744343271864
1,1,0.6247692390295241
0,0,0.454730873893393
0,1,0.610671386548717
1,1,0.6270142047416459
0,0,0.393302243750731
0,0,0.3324702887462264
0,0,0.4135963048380791
1,1,0.6920764796537051
0,1,0.524188475879713
1,1,0.5645678577787165
0,0,0.33669556520038435
0,0,0.38261967779380496
0,1,0.526608203297484
1,0,0.4245215360492986
1,1,0.7373535235980823
0,0,0.4764588796598106
0,0,0.3907704042966345
1,1,0.6222755789970418
0,0,0.46529378952373895
0,0,0.45378021153680664
0,0,0.30934131135622434
1,1,0.5078774281327624
1,1,0.6043359710156043
1,1,0.5510268032905178
0,0,0.4500205808619513
1,1,0.5161459582122243
1,1,0.6157097279501866
0,1,0.6468773800093363
1,1,0.5554960604352388
0,1,0.6497056841058929
0,0,0.38595321383674214
1,0,0.3376900276462107
0,1,0.5365547218338672
1,1,0.5241884052952261
0,0,0.2966522717433933
0,0,0.29649277011613284
0,1,0.6157629263833726
1,1,0.5417361054391695
1,1,0.7007247828423135
0,1,0.540203498884886
1,1,0.6303307996187117
0,0,0.3483421700465695
1,1,0.6374028743016613
0,1,0.6088614709044861
1,1,0.6627862348583416
1,0,0.33135651049000164
1,1,0.5652579683136233
0,1,0.5086074127068981
1,0,0.398213940115605
1,0,0.3919193979189139
1,1,0.5599680847486683
0,0,0.36894311780465094
1,1,0.6239486994185829
1,0,0.339387662920976
0,1,0.5706330114779506
1,1,0.6303054332250476
