train_loss,val_loss
0.7098245024681091,0.7058174014091492
0.6887715458869934,0.6989321112632751
0.6640343070030212,0.6929946541786194
0.6413385570049286,0.6877332925796509
0.6263367831707001,0.6826226711273193
0.6075309216976166,0.6776196956634521
0.5994462668895721,0.6720818877220154
0.5743973851203918,0.6665502786636353
0.5568538904190063,0.6608980894088745
0.5417205691337585,0.655561625957489
0.5187546908855438,0.6504974365234375
0.4920683205127716,0.6462947726249695
0.4807809889316559,0.6412832140922546
0.4528050422668457,0.6372281908988953
0.43369142711162567,0.6337521076202393
0.4400786906480789,0.629852831363678
0.41042560338974,0.6259570717811584
0.38169319927692413,0.6221137642860413
0.3537425994873047,0.6168758869171143
0.32871103286743164,0.6118693351745605
0.29790179431438446,0.6104698181152344
0.3106161803007126,0.6107333302497864
0.27555951476097107,0.6136378645896912
0.2649509981274605,0.6197715997695923
0.2428196594119072,0.6241946816444397
0.2538881227374077,0.6299408078193665
0.2039560303092003,0.6407458186149597
0.18639880418777466,0.6493220925331116
0.19518035650253296,0.6621111631393433
0.17834284156560898,0.6726147532463074
0.164658822119236,0.6851359605789185
