Actual,Prediction,Probability
0,1,0.6636361479759216
0,1,0.6676123738288879
0,1,0.7020117044448853
1,1,0.6578872799873352
1,0,0.4523604214191437
0,0,0.4047600328922272
1,1,0.554421603679657
0,0,0.2585484981536865
0,0,0.25262486934661865
1,1,0.6799850463867188
1,0,0.4929448366165161
1,1,0.6671310067176819
1,1,0.5789482593536377
0,0,0.42894992232322693
0,0,0.4483678936958313
1,1,0.620989203453064
0,0,0.35413414239883423
0,0,0.3946629464626312
1,1,0.7183708548545837
0,0,0.40170085430145264
1,0,0.27581867575645447
1,0,0.4236128628253937
1,0,0.47923916578292847
1,1,0.6002479791641235
1,0,0.18863257765769958
0,0,0.23051761090755463
0,0,0.43955516815185547
0,0,0.01916852593421936
1,1,0.7251237630844116
