Actual,Prediction,Probability
1,0,0.4098292879336351
1,1,0.7622749955417664
1,0,0.2996440311705332
0,1,0.5234551560837385
1,1,0.5865609549996951
0,0,0.37147034615514907
0,1,0.7566284236705344
1,1,0.5657835638515825
1,1,0.8360652821981849
0,1,0.8458682569562469
1,1,0.8865597774036783
0,0,0.16273743049928127
1,0,0.4813307446252192
1,1,0.7954237116464392
1,1,0.6851534122317482
1,1,0.9308636969478603
1,0,0.48137977338617555
0,0,0.4184875467898275
1,1,0.6960308442261439
0,0,0.1667330155801133
1,0,0.15531251810031602
1,1,0.642200265659698
0,0,0.22894022923025661
1,0,0.19316356639051813
1,0,0.1092663574132796
0,1,0.5833359936419457
0,1,0.737497601235295
1,1,0.8577295111223896
1,1,0.7786835096499573
1,1,0.5837566630082766
1,0,0.4989645122870408
1,1,0.5864072486359914
0,1,0.843949604453122
1,1,0.8332882396411421
1,1,0.6532024751221684
0,1,0.6087000419691349
0,1,0.5825597755311169
1,1,0.5635129116013656
1,1,0.6964169532374401
1,1,0.6783163233824243
1,0,0.28128735820041045
1,1,0.7026008795484022
1,0,0.3082248563736514
0,1,0.9318254698950112
1,1,0.5586632468205749
0,1,0.5859274333455604
1,0,0.4156453061120861
0,1,0.554703644998249
1,1,0.5746275704169664
0,0,0.44172068386206387
0,0,0.09558240576041854
1,1,0.7707926357018966
0,0,0.36999210753811684
1,1,0.5493006063824123
0,0,0.3753398320995746
1,1,0.8141705202043171
0,0,0.4680022922705592
1,0,0.2513687204213529
1,1,0.8523665103581094
0,1,0.7283570299531895
0,1,0.8987375722348525
1,1,0.585346806124042
0,0,0.4303215193339688
0,1,0.7367755365688122
1,0,0.1330307318960566
1,0,0.19811853232571278
0,0,0.37523272619621945
1,0,0.23485408995334733
0,0,0.3510394423298996
0,0,0.09719676649275925
1,0,0.19610466787684222
1,0,0.43731580550945137
0,1,0.8954453178049623
1,1,0.5630014023744064
0,1,0.5390385666317122
0,1,0.531935606744065
0,0,0.2349434310136074
1,0,0.45984706933366665
0,0,0.141996615264523
1,0,0.2631056211185064
1,1,0.7722489991465609
0,1,0.5598821747763713
1,1,0.5364804028765519
1,1,0.5348595489033162
0,1,0.6728030113429955
0,0,0.12258441799923742
0,1,0.7638375532281101
0,1,0.6622704979297354
1,1,0.8129610496133137
0,1,0.5195178690866168
1,1,0.6681141393160736
0,0,0.4600969954144695
1,1,0.6166652915218443
0,0,0.4857546471322165
0,1,0.5349926440380468
0,0,0.17242998080991068
1,0,0.28792057133756865
1,1,0.5459037108544729
0,1,0.5627156209552405
1,1,0.6263897250772107
1,1,0.5969371878834435
0,1,0.8116784170183834
1,0,0.08032767781682149
0,0,0.4477769349299636
0,1,0.76758188570473
0,0,0.1821841372677273
0,1,0.6470232527968848
1,1,0.6580310862491933
1,0,0.4658062404982001
0,0,0.4663281259155639
0,1,0.7317969589698982
1,1,0.6964247911346333
1,1,0.552359048387493
1,1,0.7942420821838357
0,0,0.25961085900883246
1,1,0.572077328842657
0,1,0.7542252647278633
1,0,0.44131559501058165
0,1,0.505054337548168
1,0,0.15874872175908977
0,1,0.7249545306889134
0,1,0.7474167441596603
1,1,0.7707319697706939
0,0,0.49449808848976823
1,1,0.8409612142969156
0,1,0.6021643791207887
1,1,0.8858603845547023
0,0,0.22724873458683778
1,1,0.6831163995170252
0,1,0.7521893365043012
1,0,0.4191279240738443
0,0,0.2767955856628161
0,1,0.560817163852561
