Actual,Prediction,Probability
1,1,0.7473271014377902
0,1,0.5362360855088091
1,1,0.5463733818089982
1,0,0.47376209907167716
1,1,0.5621660843329909
0,1,0.6433282332770675
0,1,0.6441361800399917
1,1,0.6727837503297052
1,1,0.7499986084715002
1,1,0.5526174907131277
0,1,0.5424016194836532
0,0,0.4914017968471443
1,1,0.5647912163449302
1,0,0.45320469441490185
0,0,0.4779868051074585
1,1,0.543160352195633
1,1,0.526347104771407
0,1,0.5170057404465581
1,1,0.542479649626226
1,1,0.6196747247407063
0,1,0.5925043461010953
0,0,0.4885806370768163
1,0,0.4064930751004583
0,0,0.48069919699846364
0,1,0.6360195942604695
1,1,0.6385110054778381
1,1,0.5393059589899049
0,1,0.6143007222912654
0,1,0.5894071034501
1,1,0.7051976381383384
0,1,0.6932025864758554
1,1,0.5058971613164353
1,1,0.6077854411948405
1,1,0.5765839557856228
1,1,0.5857939875156778
0,0,0.4287372791188776
1,1,0.6000502865808075
0,1,0.5749647803514191
0,0,0.4677836468857831
1,1,0.6746151273501403
0,1,0.5132498805128085
1,1,0.5758886105710973
1,1,0.5102882664027829
0,0,0.47591782434191615
0,1,0.6345654065098236
1,1,0.7348903937598263
0,1,0.5
1,1,0.5878118079974739
0,1,0.5363759686478619
1,1,0.627074144710872
1,1,0.5
1,1,0.6175137131502959
1,0,0.48177106431994415
1,0,0.444189090050799
1,1,0.5331847826810333
1,1,0.7617612437500376
1,1,0.5710814616855567
0,1,0.5572106113497507
0,1,0.6239042890428147
0,1,0.5420552155056019
1,1,0.713467556292985
1,0,0.42660841731036464
0,1,0.5
1,1,0.5
1,0,0.48783986413795866
0,0,0.47872646351119996
1,1,0.7304418735509269
1,1,0.7087514722234708
1,1,0.6483505973212443
1,1,0.5670476492554857
0,1,0.6090721561259939
0,1,0.5926023042974976
0,1,0.5425698107835469
1,1,0.5741349000332392
0,1,0.6809151864329078
1,1,0.698501938235844
0,1,0.6282645273670795
1,1,0.6131836179557533
0,1,0.6456181342575381
0,1,0.6082174964411251
