Actual,Prediction,Probability
1,1,0.7455040216445923
1,1,0.8527048230171204
1,1,0.7288894653320312
1,1,0.9630103707313538
1,1,0.6418400406837463
1,1,0.7108356356620789
0,1,0.6808208227157593
1,1,0.8866713643074036
1,1,0.8825256824493408
1,1,0.9344839453697205
1,1,0.9406304359436035
1,1,0.8791714310646057
0,1,0.7375417351722717
0,1,0.6576855778694153
1,1,0.6305586695671082
1,1,0.8070123791694641
0,1,0.8551074266433716
1,1,0.6677978038787842
0,1,0.635898232460022
1,1,0.6908552646636963
1,1,0.9256704449653625
1,1,0.6427961587905884
0,1,0.5067615509033203
1,1,0.5800176858901978
0,1,0.5137474536895752
1,1,0.8736976385116577
0,0,0.4902692437171936
1,1,0.5370916128158569
0,0,0.44869211316108704
0,1,0.5328322052955627
1,1,0.526305615901947
0,1,0.5715744495391846
1,1,0.6213815808296204
1,1,0.8654816150665283
0,1,0.6150783896446228
1,1,0.5931704640388489
1,1,0.8100472688674927
0,1,0.7949003577232361
