speaker,start_time,end_time,duration
speaker_1,0.06,2.11,2.05
speaker_1,5.58,7.205,1.625
speaker_3,7.205,7.87,0.665
speaker_0,10.22,10.91,0.69
speaker_0,11.1,14.11,3.01
speaker_0,14.38,17.23,2.85
speaker_0,17.66,18.035,0.375
speaker_1,18.035,18.285,0.25
speaker_0,18.285,18.51,0.225
speaker_1,18.86,20.03,1.17
speaker_0,21.34,29.31,7.97
speaker_0,29.5,31.23,1.73
speaker_0,31.42,34.67,3.25
speaker_0,38.22,41.87,3.65
speaker_3,42.06,42.43,0.37
speaker_0,42.62,44.99,2.37
speaker_0,45.42,48.43,3.01
speaker_0,48.86,51.23,2.37
speaker_0,56.3,59.95,3.65
speaker_0,60.3,61.95,1.65
speaker_0,62.3,64.03,1.73
speaker_0,64.38,67.87,3.49
speaker_0,70.22,72.67,2.45
speaker_0,73.34,80.67,7.33
speaker_0,81.02,82.895,1.875
speaker_3,82.895,83.895,1.0
speaker_0,83.895,84.395,0.5
speaker_3,84.395,85.15,0.755
speaker_0,85.74,89.07,3.33
speaker_3,89.74,90.11,0.37
speaker_0,97.18,99.805,2.625
speaker_1,99.805,101.555,1.75
speaker_0,101.555,102.555,1.0
speaker_1,102.555,103.055,0.5
speaker_0,103.055,109.055,6.0
speaker_1,109.055,109.305,0.25
speaker_0,109.305,109.95,0.645
speaker_0,110.3,113.55,3.25
speaker_3,116.06,116.43,0.37
speaker_3,123.98,124.27,0.29
speaker_2,128.3,128.67,0.37
speaker_2,128.94,129.31,0.37
speaker_0,130.46,136.43,5.97
speaker_0,136.94,142.43,5.49
speaker_0,142.94,145.47,2.53
speaker_2,148.3,148.67,0.37
speaker_2,149.66,150.19,0.53
speaker_2,150.46,151.07,0.61
speaker_3,177.42,178.35,0.93
speaker_1,182.06,182.685,0.625
speaker_2,182.685,182.935,0.25
speaker_1,182.935,183.185,0.25
speaker_2,183.185,183.87,0.685
speaker_1,184.86,186.235,1.375
speaker_3,186.235,186.91,0.675
speaker_3,187.5,188.11,0.61
speaker_0,189.02,193.895,4.875
speaker_2,193.895,195.395,1.5
speaker_0,195.395,196.645,1.25
speaker_3,196.645,197.15,0.505
speaker_2,204.54,205.47,0.93
speaker_3,206.3,206.67,0.37
speaker_3,212.14,213.23,1.09
speaker_3,213.58,213.87,0.29
speaker_3,216.7,217.825,1.125
speaker_2,217.825,218.67,0.845
speaker_3,219.58,220.03,0.45
speaker_0,223.1,226.11,3.01
speaker_0,226.38,228.43,2.05
speaker_0,228.78,235.23,6.45
speaker_0,235.5,238.75,3.25
speaker_3,240.94,241.47,0.53
speaker_3,242.3,242.99,0.69
speaker_2,244.7,246.03,1.33
speaker_3,246.38,246.75,0.37
speaker_3,247.26,247.55,0.29
speaker_3,249.42,249.87,0.45
speaker_0,251.82,256.51,4.69
speaker_0,256.94,259.15,2.21
speaker_0,259.5,261.79,2.29
speaker_2,264.62,265.47,0.85
speaker_2,265.98,267.15,1.17
speaker_2,267.82,268.19,0.37
speaker_2,268.54,270.35,1.81
speaker_2,271.02,273.55,2.53
speaker_2,273.9,277.07,3.17
speaker_2,278.06,278.99,0.93
speaker_2,279.34,280.11,0.77
speaker_2,281.66,282.43,0.77
speaker_2,283.34,284.11,0.77
speaker_2,284.62,285.55,0.93
speaker_3,286.3,286.67,0.37
speaker_3,287.02,287.63,0.61
speaker_0,288.06,288.35,0.29
speaker_2,289.26,289.63,0.37
speaker_0,297.34,300.03,2.69
speaker_0,300.38,304.91,4.53
speaker_2,306.7,307.55,0.85
speaker_2,308.06,308.35,0.29
speaker_2,308.62,309.15,0.53
speaker_2,310.14,310.75,0.61
speaker_2,310.94,311.47,0.53
speaker_2,311.66,313.39,1.73
speaker_2,313.66,314.35,0.69
speaker_2,314.94,315.55,0.61
speaker_2,315.9,316.75,0.85
speaker_2,317.1,318.51,1.41
speaker_2,318.94,320.19,1.25
speaker_2,320.54,321.95,1.41
speaker_1,322.7,325.075,2.375
speaker_2,325.075,325.55,0.475
speaker_2,326.06,326.91,0.85
