Actual,Prediction,Probability
0,1,0.5503191462222126
0,1,0.5648887931351593
1,0,0.4891786955969743
1,1,0.5715303410854773
1,1,0.5873897895372201
1,1,0.5215701174125018
0,1,0.5482720276158541
0,1,0.6036200859531722
0,1,0.5330303958500576
1,0,0.4578185842586678
1,1,0.5
1,1,0.5611589606686225
0,1,0.5
1,1,0.612345935566155
0,1,0.5
1,1,0.5871510538054739
1,1,0.5
1,1,0.6219949039081487
0,1,0.5271199133089159
1,1,0.5895702159570918
0,1,0.5846885588660046
1,1,0.5
1,1,0.5448519548200434
1,1,0.590308367162007
1,1,0.5658479132763851
1,1,0.5746614676472169
0,1,0.5289553148730185
0,0,0.48353160700343717
1,1,0.6013280641353788
0,1,0.6013107801392636
1,1,0.5816347476142082
1,1,0.5789466253955701
0,1,0.5707422749099196
1,1,0.5775791647120069
0,1,0.606882222829052
1,1,0.5959787676552948
0,1,0.5680046548081319
0,1,0.583684727598812
1,1,0.5953259117585911
0,1,0.5164467352021339
1,1,0.5098808408149924
0,1,0.5881523943585595
1,1,0.5
0,1,0.6021739399409112
1,1,0.536440722247144
1,1,0.61337694103727
1,1,0.6450225946853516
0,1,0.5335484012526097
0,1,0.6007452907353626
0,1,0.5269022613564696
1,1,0.6219267662636717
0,1,0.5469666522845675
0,1,0.5795366524439032
1,1,0.5273684242348655
0,1,0.5907016902989949
0,0,0.49150220979017817
0,1,0.5147988994251763
0,1,0.5334563081166218
1,1,0.5872847733785146
0,1,0.5466285032971326
0,1,0.5754463945208601
0,1,0.5352169897536574
1,1,0.5951181485821062
1,1,0.5887889248658011
1,1,0.607169822092621
0,1,0.5721757204314256
0,1,0.6191518870489771
1,1,0.6321990642847412
1,1,0.5959036684631533
1,1,0.5468304690122492
1,0,0.477190046635732
1,1,0.6039995206932562
1,1,0.5347066708686611
1,1,0.5629797144323545
1,1,0.5305161432421391
1,1,0.5357701429955807
1,1,0.6346928480697265
0,1,0.5856069122546144
1,1,0.6164129673433886
1,0,0.4717756298865563
0,1,0.5502960611304424
0,1,0.5504747681572106
1,1,0.5783042922635772
0,0,0.49403568811418214
1,1,0.5092653951738285
0,1,0.5974901151135712
0,1,0.5551412793181972
1,1,0.5170391131814941
1,1,0.66334096557591
0,0,0.4665388801794912
1,1,0.5505926454819055
1,1,0.5
1,1,0.6298157805310111
0,0,0.46326071590495654
1,1,0.6314388579743785
0,1,0.5
