Actual,Prediction,Probability
1,1,0.7211347222328186
1,1,0.9131986498832703
1,0,0.49174296855926514
1,1,0.7046700119972229
1,1,0.5930120944976807
0,1,0.8235941529273987
1,1,0.7629829049110413
1,1,0.928830087184906
0,1,0.6434664130210876
1,1,0.8532596230506897
1,1,0.842598557472229
1,1,0.8517156839370728
1,1,0.9495330452919006
1,1,0.6366565227508545
1,1,0.7090756297111511
1,1,0.8312221169471741
0,0,0.4845079481601715
0,1,0.9344372749328613
0,1,0.6660781502723694
1,1,0.5526139140129089
1,1,0.5228210687637329
1,1,0.5125817060470581
0,1,0.7362281084060669
0,0,0.4022859036922455
0,1,0.6222168207168579
0,0,0.30985352396965027
1,0,0.42448827624320984
1,1,0.7949798703193665
1,1,0.6387202143669128
1,1,0.6442855596542358
0,1,0.5891329646110535
0,1,0.6000890731811523
1,1,0.6079339981079102
0,1,0.5357171297073364
1,0,0.4504082202911377
1,1,0.7648801803588867
1,1,0.6655537486076355
1,0,0.42307373881340027
0,0,0.4038466513156891
1,0,0.4428659677505493
0,1,0.9444789290428162
1,1,0.594646692276001
0,1,0.6132609844207764
1,1,0.8266314268112183
0,1,0.6232056617736816
1,1,0.6758860349655151
1,1,0.9030182361602783
1,0,0.39373770356178284
1,1,0.8151999711990356
1,1,0.7954009175300598
0,1,0.5964078307151794
0,0,0.42889827489852905
