speaker,start_time,end_time,duration
speaker_0,0.78,2.11,1.33
speaker_1,2.54,4.51,1.97
speaker_0,5.26,5.55,0.29
speaker_0,6.06,11.185,5.125
speaker_1,11.185,12.27,1.085
speaker_0,12.7,13.23,0.53
speaker_0,13.66,18.03,4.37
speaker_0,18.46,32.27,13.81
speaker_0,41.82,42.27,0.45
speaker_0,45.98,49.23,3.25
speaker_0,49.66,56.83,7.17
speaker_0,57.18,60.43,3.25
speaker_1,62.38,62.67,0.29
speaker_1,63.74,64.35,0.61
speaker_1,67.26,67.79,0.53
speaker_1,68.3,70.19,1.89
speaker_1,70.78,71.31,0.53
speaker_1,72.46,74.35,1.89
speaker_1,74.86,75.55,0.69
speaker_1,77.02,78.11,1.09
speaker_0,78.78,79.155,0.375
speaker_1,79.155,79.405,0.25
speaker_0,79.405,80.35,0.945
speaker_0,80.78,81.87,1.09
speaker_0,82.94,85.31,2.37
speaker_0,85.82,93.07,7.25
speaker_1,93.98,94.83,0.85
speaker_0,96.06,96.35,0.29
speaker_0,100.14,100.67,0.53
speaker_0,101.1,103.07,1.97
speaker_0,103.42,110.59,7.17
speaker_0,110.94,115.07,4.13
speaker_0,115.66,118.83,3.17
speaker_1,125.26,126.19,0.93
speaker_0,132.86,134.59,1.73
speaker_0,136.06,140.43,4.37
speaker_0,140.78,153.79,13.01
speaker_1,155.26,155.635,0.375
speaker_0,155.635,156.135,0.5
speaker_1,156.135,156.385,0.25
speaker_0,156.385,156.59,0.205
speaker_1,156.94,158.11,1.17
speaker_1,159.02,160.27,1.25
speaker_1,161.9,165.39,3.49
speaker_1,167.1,167.87,0.77
speaker_1,168.46,169.23,0.77
speaker_1,169.66,170.35,0.69
speaker_1,171.1,171.39,0.29
speaker_1,172.7,173.87,1.17
speaker_1,174.54,177.63,3.09
speaker_1,178.06,179.31,1.25
speaker_1,181.5,181.95,0.45
speaker_1,189.66,190.43,0.77
speaker_1,193.5,196.35,2.85
speaker_0,196.86,197.23,0.37
speaker_0,206.06,206.51,0.45
speaker_0,207.02,208.145,1.125
speaker_1,208.145,209.395,1.25
speaker_0,209.395,215.23,5.835
speaker_0,215.58,218.27,2.69
speaker_0,218.78,224.43,5.65
speaker_0,225.34,227.95,2.61
speaker_0,228.46,230.51,2.05
speaker_0,231.1,234.59,3.49
speaker_0,235.02,238.19,3.17
speaker_0,246.62,249.55,2.93
speaker_0,249.9,252.03,2.13
speaker_0,252.38,256.67,4.29
speaker_0,257.1,260.35,3.25
speaker_0,261.58,264.03,2.45
speaker_0,264.7,272.43,7.73
speaker_0,272.78,280.43,7.65
speaker_0,280.78,283.95,3.17
speaker_0,287.1,287.47,0.37
speaker_1,290.86,292.59,1.73
speaker_0,294.46,304.91,10.45
speaker_1,306.38,306.75,0.37
speaker_0,310.46,310.83,0.37
speaker_1,311.82,313.79,1.97
speaker_1,314.7,315.63,0.93
speaker_1,316.22,316.75,0.53
speaker_1,317.5,318.03,0.53
speaker_0,323.34,333.63,10.29
speaker_0,334.38,337.63,3.25
speaker_0,352.7,357.95,5.25
speaker_0,358.38,365.55,7.17
speaker_0,365.98,369.355,3.375
speaker_1,369.355,370.83,1.475
speaker_1,371.98,375.71,3.73
speaker_1,376.14,377.07,0.93
speaker_1,379.82,381.71,1.89
speaker_1,388.38,389.755,1.375
speaker_0,389.755,392.03,2.275
speaker_0,392.78,395.39,2.61
speaker_0,395.82,397.95,2.13
speaker_0,398.38,401.71,3.33
speaker_1,403.42,407.55,4.13
speaker_0,410.14,410.67,0.53
speaker_1,413.66,415.71,2.05
speaker_1,416.78,417.47,0.69
speaker_0,420.3,421.425,1.125
speaker_1,421.425,422.35,0.925
speaker_0,423.34,426.11,2.77
speaker_0,426.46,431.23,4.77
speaker_0,431.66,434.91,3.25
speaker_1,437.74,438.03,0.29
speaker_1,438.7,439.07,0.37
speaker_0,439.98,442.59,2.61
speaker_0,442.94,446.19,3.25
speaker_0,446.54,454.43,7.89
speaker_0,464.06,465.79,1.73
speaker_0,467.42,473.39,5.97
speaker_0,473.74,476.99,3.25
speaker_0,479.18,481.47,2.29
speaker_0,482.3,491.07,8.77
speaker_0,491.74,493.63,1.89
speaker_0,493.98,497.23,3.25
speaker_0,497.9,499.55,1.65
speaker_0,499.9,501.15,1.25
speaker_0,501.58,503.79,2.21
speaker_0,504.38,507.71,3.33
speaker_0,508.14,511.31,3.17
speaker_0,532.62,535.87,3.25
speaker_0,536.22,538.19,1.97
speaker_0,538.7,542.59,3.89
speaker_0,543.18,546.19,3.01
speaker_0,548.3,548.83,0.53
speaker_0,549.26,551.07,1.81
speaker_0,551.5,553.79,2.29
speaker_0,554.14,560.03,5.89
speaker_0,560.38,563.255,2.875
speaker_1,563.255,564.91,1.655
speaker_1,573.5,574.35,0.85
speaker_1,578.14,578.43,0.29
speaker_0,579.58,580.03,0.45
speaker_1,580.46,583.55,3.09
speaker_1,585.82,589.63,3.81
speaker_1,590.22,591.79,1.57
speaker_1,595.1,596.03,0.93
speaker_1,607.42,609.15,1.73
speaker_0,614.22,614.51,0.29
speaker_1,615.98,616.91,0.93
speaker_0,620.86,623.63,2.77
speaker_0,624.14,629.63,5.49
speaker_0,629.98,633.23,3.25
speaker_0,645.02,646.67,1.65
speaker_0,647.1,648.19,1.09
speaker_0,648.7,650.75,2.05
speaker_0,651.26,653.15,1.89
speaker_0,653.5,658.19,4.69
speaker_0,658.86,662.03,3.17
speaker_0,664.3,667.87,3.57
speaker_0,668.22,669.095,0.875
speaker_1,669.095,670.095,1.0
speaker_0,670.095,671.595,1.5
speaker_1,671.595,672.345,0.75
speaker_0,672.345,672.75,0.405
speaker_1,673.1,674.19,1.09
speaker_0,675.82,677.95,2.13
speaker_0,678.94,679.71,0.77
speaker_0,680.38,682.27,1.89
speaker_0,682.78,684.03,1.25
speaker_1,685.66,686.535,0.875
speaker_0,686.535,688.75,2.215
speaker_0,689.34,690.11,0.77
speaker_0,691.02,691.39,0.37
speaker_1,692.54,693.79,1.25
speaker_1,694.7,696.43,1.73
speaker_1,697.34,697.95,0.61
speaker_1,700.14,701.07,0.93
speaker_1,703.82,704.11,0.29
speaker_0,705.1,705.55,0.45
speaker_0,708.78,710.59,1.81
speaker_1,711.42,713.15,1.73
speaker_1,715.5,717.31,1.81
speaker_0,730.54,732.415,1.875
speaker_1,732.415,734.27,1.855
