Actual,Prediction,Probability
0,1,0.8483976125717163
1,1,0.9032036662101746
0,0,0.14590276777744293
0,0,0.4602309763431549
1,0,0.3163090646266937
0,1,0.7660488486289978
0,1,0.9355705380439758
1,1,0.9029990434646606
0,1,0.6453649997711182
1,1,0.8675394654273987
0,1,0.5377506613731384
1,1,0.9632489085197449
1,1,0.933368444442749
0,1,0.8694002032279968
1,0,0.37570542097091675
1,1,0.9999831914901733
1,0,0.4845001697540283
1,0,0.26268109679222107
0,1,0.518765926361084
1,1,0.5935452580451965
1,1,0.5778887867927551
0,0,0.24735364317893982
1,0,0.37181493639945984
1,1,0.8356477618217468
1,1,0.9405723214149475
1,1,1.0
1,1,0.9394058585166931
1,1,0.8559184074401855
1,1,0.9126853346824646
1,1,0.7370064854621887
0,1,0.6489642262458801
1,1,0.9765660762786865
1,1,0.9534764885902405
1,1,0.9411510229110718
0,1,0.935103714466095
1,1,0.7527708411216736
1,1,0.9999330043792725
1,1,0.9537197351455688
0,1,0.7981046438217163
1,1,0.8187374472618103
0,1,0.5191229581832886
1,1,0.745954692363739
0,0,0.4353175759315491
0,1,0.7486168146133423
0,1,0.8970860838890076
1,1,0.932439923286438
0,1,0.5088591575622559
1,1,0.9426600337028503
0,0,0.3589998483657837
1,1,0.8704783320426941
1,0,0.25994664430618286
1,1,0.9243864417076111
1,0,0.3287949860095978
1,1,0.9786460995674133
