Actual,Prediction,Probability
1,1,0.9608571988725129
1,1,0.9980431418012262
1,1,0.9990925591486918
0,1,0.5262861253339177
0,0,0.14979431163453238
1,1,0.9231592840410253
1,1,0.694519773375462
1,1,0.7414364001790097
1,0,0.27668529775484124
1,0,0.1163780228827267
0,1,0.9992243043589474
1,1,0.9830883894987015
1,0,0.05365058781025106
1,1,0.8713164699273124
0,1,0.5264595478159207
1,1,0.9278364740529176
1,0,0.00038724570087379784
0,0,0.04126653246863563
1,0,0.4119619632688333
1,1,0.7579677530978861
0,1,0.9726624449910682
1,0,0.1616685975383398
