Actual,Prediction,Probability
0,1,0.6519263982772827
0,1,0.6214355230331421
0,0,0.4378955364227295
0,0,0.4650018811225891
1,0,0.4653592109680176
0,0,0.4965249300003052
1,1,0.5820340514183044
0,1,0.6926733255386353
0,1,0.6680858731269836
0,0,0.2608487904071808
1,0,0.29535701870918274
1,0,0.45340779423713684
0,1,0.5551570653915405
0,0,0.4345279037952423
0,1,0.5448835492134094
0,0,0.4636656939983368
0,1,0.5122233629226685
0,0,0.2542931139469147
1,0,0.4740860164165497
0,0,0.4379095733165741
0,0,0.4473130404949188
0,1,0.6204814910888672
0,1,0.5033746957778931
1,0,0.4403977692127228
0,1,0.5613653659820557
1,0,0.42204344272613525
1,1,0.5389994382858276
1,1,0.5524217486381531
1,1,0.5925748944282532
0,0,0.2623642683029175
1,0,0.4116182029247284
1,1,0.6382442712783813
0,1,0.6982797980308533
1,0,0.44598981738090515
1,1,0.6093934178352356
0,0,0.26140981912612915
0,0,0.3944353461265564
1,0,0.450077086687088
1,0,0.25116536021232605
0,1,0.582982063293457
1,1,0.5324591994285583
0,1,0.5143246054649353
1,1,0.6553533673286438
1,0,0.3872557282447815
0,0,0.41987723112106323
0,0,0.34539127349853516
0,0,0.4612062871456146
0,0,0.48065730929374695
0,0,0.24117684364318848
0,0,0.41636738181114197
0,1,0.535040557384491
1,1,0.6289931535720825
0,0,0.29964956641197205
0,0,0.450732946395874
1,1,0.6010972857475281
1,1,0.5031628608703613
1,0,0.3370268940925598
0,0,0.3735339343547821
0,0,0.43160781264305115
0,0,0.37579160928726196
0,1,0.5860721468925476
1,0,0.49991074204444885
0,0,0.49716833233833313
0,0,0.44492867588996887
1,0,0.4537845551967621
0,0,0.3653017282485962
1,0,0.37162813544273376
0,0,0.46197089552879333
1,1,0.5417444705963135
1,1,0.6082675457000732
1,0,0.23747079074382782
1,1,0.6609237194061279
1,0,0.4748155474662781
1,1,0.5801132917404175
1,1,0.8188868165016174
0,0,0.38429033756256104
0,0,0.26079535484313965
1,0,0.3637540638446808
1,1,0.5258511900901794
1,0,0.46987980604171753
1,0,0.4885115623474121
0,0,0.24468162655830383
1,1,0.5056277513504028
1,1,0.6518699526786804
1,1,0.523960530757904
1,1,0.6041727662086487
0,1,0.5082723498344421
0,0,0.3772221803665161
1,1,0.5657029151916504
1,0,0.4929696321487427
0,0,0.3287307024002075
0,0,0.3092310130596161
0,0,0.30909302830696106
1,1,0.5388689041137695
1,1,0.6288529634475708
0,1,0.5093399882316589
1,0,0.3151312470436096
0,0,0.4691258370876312
0,0,0.4429931640625
1,0,0.4403190612792969
0,1,0.6279290318489075
1,1,0.5330160856246948
1,1,0.6791671514511108
1,1,0.7538609504699707
0,1,0.5123255848884583
0,1,0.6298949718475342
0,1,0.5718762278556824
0,1,0.5156375169754028
1,0,0.44553831219673157
1,1,0.6224076151847839
1,1,0.6563308835029602
1,0,0.20195914804935455
1,0,0.4307052195072174
1,0,0.29653075337409973
1,1,0.7162252068519592
1,1,0.6051086783409119
1,1,0.5766079425811768
0,1,0.5107552409172058
0,0,0.38679802417755127
0,0,0.4751341938972473
1,0,0.24131043255329132
1,0,0.4648072123527527
0,0,0.4116628170013428
0,0,0.47666770219802856
0,0,0.45884671807289124
1,0,0.40223315358161926
0,0,0.31253015995025635
1,1,0.5264362096786499
1,0,0.4975525140762329
0,1,0.5052453279495239
0,0,0.4517567455768585
1,1,0.5321427583694458
1,1,0.5423243045806885
1,1,0.5861117243766785
0,0,0.478412002325058
1,1,0.6419774889945984
0,0,0.26388612389564514
0,1,0.5580160617828369
1,1,0.7308866381645203
0,1,0.5164705514907837
1,0,0.3324277997016907
1,0,0.47281089425086975
0,0,0.42135581374168396
1,0,0.4095972776412964
0,0,0.47118398547172546
1,1,0.6086684465408325
0,0,0.2203763723373413
0,0,0.4493553936481476
1,0,0.49473267793655396
0,0,0.3863089382648468
1,1,0.5326914191246033
1,1,0.5336103439331055
1,1,0.5594413876533508
0,0,0.45415592193603516
0,0,0.4965098798274994
1,0,0.424678236246109
0,1,0.5505124926567078
1,0,0.4376143217086792
0,0,0.4210822284221649
0,0,0.4562893509864807
0,1,0.7519431710243225
1,0,0.4531768560409546
0,0,0.4840563237667084
0,0,0.4727805554866791
1,0,0.4475942850112915
1,0,0.35252395272254944
0,0,0.4621719717979431
1,1,0.5663010478019714
0,0,0.45662322640419006
1,1,0.5327410101890564
0,1,0.5922268629074097
0,1,0.5680109858512878
1,1,0.5572420358657837
1,0,0.3766336739063263
0,1,0.5133980512619019
0,0,0.4759542644023895
0,0,0.4582376182079315
1,0,0.020555073395371437
1,0,0.4722669720649719
1,0,0.4995119571685791
0,1,0.6621764898300171
0,0,0.3387913107872009
1,1,0.5496894717216492
0,1,0.5638861656188965
1,1,0.5384700298309326
1,1,0.7770865559577942
