Actual,Prediction,Probability
1,0,0.4824918508529663
0,0,0.48254483938217163
1,0,0.4940812289714813
1,0,0.48898419737815857
0,1,0.5129536986351013
1,1,0.5096070170402527
0,0,0.4782573878765106
0,1,0.5077107548713684
0,0,0.48262980580329895
1,0,0.49802732467651367
0,0,0.48945724964141846
1,1,0.5008981227874756
0,0,0.4729926586151123
1,0,0.48754990100860596
0,0,0.48373889923095703
1,1,0.5545091032981873
0,0,0.4741857051849365
1,0,0.46259891986846924
1,0,0.4966360628604889
0,0,0.4609144628047943
1,0,0.4540022015571594
0,0,0.4808659255504608
1,0,0.48933252692222595
0,0,0.4750829339027405
1,0,0.45315563678741455
