Actual,Prediction,Probability
1,0,0.25972401099933246
1,1,0.9736929688500334
1,1,0.8578296002273134
1,1,0.9979161869632117
1,1,0.9932204587684573
1,1,0.8998514471411035
0,1,0.7349585249260054
1,0,0.43237183143044144
1,1,0.9920023190569984
1,1,0.7633592055850438
1,1,0.9916924989768068
1,0,0.07095588395485011
0,0,0.310979818587512
0,1,0.9431689858979624
1,1,0.9860294149963952
1,1,0.9911066023246045
0,0,0.03533316402291519
1,1,0.993132169551765
0,1,0.7019496672711177
1,1,0.6637250325349026
1,1,0.9962398133496281
1,0,0.31961086464865635
0,1,0.7130014267282379
1,1,0.6129907401736739
0,1,0.9120861612651571
1,1,0.9061818114008701
0,0,0.03595167441164115
1,1,0.9392022587937281
0,0,0.003983477793576493
0,1,0.8530613995297308
1,0,0.16969015814361932
0,1,0.8851716164855066
1,1,0.733116069143328
1,1,0.9943284393716199
0,0,0.2392654248890873
1,0,0.23702728025305078
1,0,0.05466916418718096
0,1,0.6631448196234027
