speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.62,1.495,0.875
speaker_2,1.495,2.245,0.75
speaker_0,2.245,2.91,0.665
speaker_1,3.66,4.285,0.625
speaker_2,4.285,5.07,0.785
speaker_1,5.5,7.875,2.375
speaker_2,7.875,8.125,0.25
speaker_1,8.125,11.39,3.265
speaker_2,14.14,18.11,3.97
speaker_2,18.54,20.27,1.73
speaker_2,21.1,22.91,1.81
speaker_2,23.26,29.71,6.45
speaker_2,30.06,31.31,1.25
speaker_0,31.98,32.27,0.29
speaker_1,33.5,35.625,2.125
speaker_2,35.625,36.03,0.405
speaker_1,36.38,37.505,1.125
speaker_2,37.505,39.005,1.5
speaker_1,39.005,40.75,1.745
speaker_1,42.22,44.27,2.05
speaker_1,44.94,48.19,3.25
speaker_1,48.62,52.495,3.875
speaker_2,52.495,53.23,0.735
speaker_1,53.9,57.275,3.375
speaker_2,57.275,59.31,2.035
speaker_2,60.38,67.71,7.33
speaker_2,68.3,80.11,11.81
speaker_2,80.86,81.31,0.45
speaker_2,82.54,84.43,1.89
speaker_2,85.1,90.43,5.33
speaker_2,90.86,95.735,4.875
speaker_1,95.735,100.27,4.535
speaker_1,101.82,108.03,6.21
speaker_1,108.54,109.47,0.93
speaker_1,109.9,113.775,3.875
speaker_2,113.775,116.51,2.735
speaker_2,117.42,119.23,1.81
speaker_1,119.82,121.945,2.125
speaker_2,121.945,123.55,1.605
speaker_2,124.46,131.085,6.625
speaker_1,131.085,131.835,0.75
speaker_2,131.835,132.19,0.355
speaker_1,132.78,136.35,3.57
speaker_1,136.86,139.47,2.61
speaker_1,139.98,141.39,1.41
speaker_2,142.14,142.51,0.37
speaker_0,147.66,148.67,1.01
speaker_1,149.74,151.95,2.21
speaker_0,153.42,154.59,1.17
speaker_0,154.94,155.23,0.29
speaker_2,155.58,156.955,1.375
speaker_1,156.955,157.455,0.5
speaker_2,157.455,157.79,0.335
speaker_2,158.14,161.07,2.93
speaker_2,161.42,167.31,5.89
speaker_1,168.86,169.31,0.45
speaker_1,170.22,173.55,3.33
speaker_1,174.14,176.27,2.13
speaker_1,177.26,179.47,2.21
speaker_1,180.46,182.35,1.89
speaker_1,182.94,185.565,2.625
speaker_2,185.565,186.065,0.5
speaker_1,186.065,186.75,0.685
speaker_0,187.1,187.95,0.85
speaker_2,188.38,189.255,0.875
speaker_1,189.255,193.255,4.0
speaker_2,193.255,200.43,7.175
speaker_2,201.1,202.725,1.625
speaker_1,202.725,204.51,1.785
speaker_1,204.94,205.95,1.01
speaker_1,206.54,212.19,5.65
speaker_1,213.58,218.83,5.25
speaker_1,219.42,221.15,1.73
speaker_1,222.22,223.95,1.73
speaker_1,226.14,230.91,4.77
speaker_2,231.5,232.11,0.61
speaker_1,232.62,234.745,2.125
speaker_0,234.745,235.47,0.725
speaker_1,236.3,237.95,1.65
speaker_1,238.78,240.59,1.81
speaker_2,241.5,246.59,5.09
speaker_2,246.94,250.065,3.125
speaker_1,250.065,250.59,0.525
speaker_2,251.02,251.87,0.85
speaker_1,252.7,257.79,5.09
speaker_1,258.38,259.255,0.875
speaker_2,259.255,259.71,0.455
speaker_2,260.38,261.255,0.875
speaker_1,261.255,263.79,2.535
speaker_2,264.78,265.405,0.625
speaker_1,265.405,267.15,1.745
speaker_1,267.58,267.955,0.375
speaker_2,267.955,269.23,1.275
speaker_1,269.58,272.27,2.69
speaker_1,273.58,277.205,3.625
speaker_0,277.205,277.71,0.505
speaker_1,279.26,282.35,3.09
speaker_1,283.34,285.15,1.81
speaker_0,285.5,285.95,0.45
speaker_2,286.3,286.59,0.29
speaker_1,287.26,287.63,0.37
speaker_1,288.3,290.03,1.73
speaker_1,290.62,292.67,2.05
speaker_1,293.58,295.23,1.65
speaker_1,295.98,297.15,1.17
speaker_1,298.22,303.07,4.85
speaker_2,304.06,305.685,1.625
speaker_1,305.685,306.35,0.665
speaker_2,306.94,311.79,4.85
speaker_2,312.22,314.99,2.77
speaker_2,315.5,318.875,3.375
speaker_1,318.875,321.47,2.595
speaker_1,322.94,325.39,2.45
speaker_1,325.82,327.445,1.625
speaker_2,327.445,328.99,1.545
speaker_1,329.42,331.87,2.45
speaker_1,332.54,334.165,1.625
speaker_2,334.165,335.415,1.25
speaker_1,335.415,335.915,0.5
speaker_2,335.915,337.07,1.155
speaker_2,337.66,339.71,2.05
speaker_2,340.78,346.35,5.57
speaker_2,346.78,349.155,2.375
speaker_1,349.155,351.15,1.995
speaker_1,351.58,352.51,0.93
speaker_1,352.86,354.19,1.33
speaker_2,355.42,356.11,0.69
speaker_2,356.94,362.565,5.625
speaker_1,362.565,362.815,0.25
speaker_2,362.815,363.39,0.575
speaker_1,363.74,365.115,1.375
speaker_0,365.115,365.365,0.25
speaker_1,365.365,367.79,2.425
speaker_1,368.54,369.915,1.375
speaker_2,369.915,370.51,0.595
speaker_0,374.86,375.15,0.29
speaker_1,375.74,376.615,0.875
speaker_0,376.615,377.31,0.695
speaker_0,377.82,378.67,0.85
speaker_1,379.02,382.19,3.17
speaker_1,382.78,384.83,2.05
speaker_1,385.66,391.55,5.89
speaker_2,391.98,393.605,1.625
speaker_1,393.605,393.855,0.25
speaker_2,393.855,394.105,0.25
speaker_1,394.105,394.43,0.325
speaker_2,395.18,396.27,1.09
speaker_1,396.7,402.99,6.29
speaker_1,403.9,406.43,2.53
speaker_1,407.26,413.55,6.29
speaker_1,414.46,414.99,0.53
speaker_1,415.58,416.83,1.25
speaker_1,417.34,417.79,0.45
speaker_1,418.7,420.825,2.125
speaker_2,420.825,421.23,0.405
speaker_2,421.98,427.47,5.49
speaker_2,429.26,429.71,0.45
speaker_2,430.46,431.55,1.09
speaker_0,432.62,432.91,0.29
speaker_1,435.5,435.875,0.375
speaker_2,435.875,436.375,0.5
speaker_1,436.375,440.125,3.75
speaker_2,440.125,440.625,0.5
speaker_1,440.625,443.07,2.445
speaker_1,444.22,445.845,1.625
speaker_2,445.845,446.59,0.745
speaker_2,447.74,448.83,1.09
speaker_2,449.58,453.955,4.375
speaker_0,453.955,454.19,0.235
speaker_2,454.7,456.43,1.73
speaker_2,456.94,459.065,2.125
speaker_1,459.065,460.03,0.965
speaker_1,460.62,463.15,2.53
speaker_1,464.14,464.83,0.69
speaker_1,466.46,469.15,2.69
speaker_1,470.94,472.03,1.09
speaker_0,472.7,472.99,0.29
speaker_1,474.22,475.15,0.93
speaker_1,476.86,477.485,0.625
speaker_2,477.485,478.03,0.545
speaker_0,479.18,479.47,0.29
speaker_2,480.54,481.415,0.875
speaker_0,481.415,482.415,1.0
speaker_2,482.415,483.165,0.75
speaker_0,483.165,483.63,0.465
speaker_0,486.3,486.59,0.29
speaker_1,492.7,493.95,1.25
speaker_2,494.38,496.255,1.875
speaker_1,496.255,500.255,4.0
speaker_2,500.255,502.255,2.0
speaker_0,502.255,502.51,0.255
speaker_2,503.1,507.725,4.625
speaker_1,507.725,509.79,2.065
speaker_1,511.82,512.43,0.61
speaker_1,512.86,513.55,0.69
speaker_1,514.14,514.59,0.45
speaker_1,515.18,521.23,6.05
speaker_1,521.98,522.855,0.875
speaker_2,522.855,525.355,2.5
speaker_1,525.355,525.855,0.5
speaker_2,525.855,528.59,2.735
speaker_2,529.02,538.03,9.01
speaker_2,538.38,541.55,3.17
speaker_2,542.06,545.435,3.375
speaker_1,545.435,547.15,1.715
speaker_1,547.82,549.39,1.57
speaker_1,552.38,553.63,1.25
speaker_1,554.14,555.07,0.93
speaker_1,555.58,559.07,3.49
