speaker,start_time,end_time,duration
speaker_2,0.14,1.31,1.17
speaker_2,2.14,3.23,1.09
speaker_2,3.58,5.95,2.37
speaker_2,6.46,9.71,3.25
speaker_0,10.38,11.005,0.625
speaker_2,11.005,11.755,0.75
speaker_5,11.755,13.07,1.315
speaker_5,14.3,16.19,1.89
speaker_1,17.26,22.35,5.09
speaker_1,22.86,24.985,2.125
speaker_5,24.985,25.47,0.485
speaker_1,26.14,31.63,5.49
speaker_1,32.22,36.845,4.625
speaker_2,36.845,37.31,0.465
speaker_1,37.74,38.99,1.25
speaker_2,39.58,39.955,0.375
speaker_5,39.955,40.455,0.5
speaker_2,40.455,41.15,0.695
speaker_5,41.66,42.535,0.875
speaker_1,42.535,44.285,1.75
speaker_4,44.285,44.535,0.25
speaker_1,44.535,45.31,0.775
speaker_1,46.46,49.085,2.625
speaker_2,49.085,49.335,0.25
speaker_5,49.335,49.63,0.295
speaker_5,49.98,50.355,0.375
speaker_1,50.355,51.355,1.0
speaker_5,51.355,51.855,0.5
speaker_2,51.855,55.31,3.455
speaker_2,55.9,57.39,1.49
speaker_2,57.98,60.11,2.13
speaker_2,60.54,63.47,2.93
speaker_2,64.06,65.31,1.25
speaker_2,65.74,68.83,3.09
speaker_5,69.42,70.295,0.875
speaker_1,70.295,70.795,0.5
speaker_4,70.795,71.795,1.0
speaker_1,71.795,72.75,0.955
speaker_5,73.34,74.91,1.57
speaker_5,75.26,75.71,0.45
speaker_0,76.78,77.07,0.29
speaker_1,78.22,79.595,1.375
speaker_4,79.595,79.845,0.25
speaker_1,79.845,80.095,0.25
speaker_5,80.095,81.39,1.295
speaker_2,81.74,84.51,2.77
speaker_2,85.5,99.87,14.37
speaker_4,100.38,100.755,0.375
speaker_0,100.755,100.99,0.235
speaker_1,102.22,102.59,0.37
speaker_5,103.1,103.55,0.45
speaker_1,104.38,105.255,0.875
speaker_4,105.255,105.755,0.5
speaker_2,105.755,107.005,1.25
speaker_5,107.005,108.005,1.0
speaker_2,108.005,108.755,0.75
speaker_5,108.755,110.255,1.5
speaker_0,110.255,110.83,0.575
speaker_2,111.34,112.965,1.625
speaker_0,112.965,113.215,0.25
speaker_2,113.215,113.465,0.25
speaker_0,113.465,113.71,0.245
speaker_5,114.06,115.71,1.65
speaker_5,116.46,120.67,4.21
speaker_2,121.02,121.895,0.875
speaker_1,121.895,122.145,0.25
speaker_4,122.145,123.395,1.25
speaker_1,123.395,124.59,1.195
speaker_5,125.66,126.785,1.125
speaker_2,126.785,128.035,1.25
speaker_5,128.035,128.285,0.25
speaker_2,128.285,128.535,0.25
speaker_5,128.535,128.785,0.25
speaker_2,128.785,137.95,9.165
speaker_2,138.3,140.59,2.29
speaker_1,144.06,145.435,1.375
speaker_2,145.435,145.685,0.25
speaker_0,145.685,147.185,1.5
speaker_5,147.185,147.71,0.525
speaker_5,148.78,149.47,0.69
speaker_1,150.54,152.35,1.81
speaker_1,152.78,155.95,3.17
speaker_5,156.38,157.07,0.69
speaker_0,157.58,158.03,0.45
speaker_5,158.54,158.91,0.37
speaker_4,159.34,161.715,2.375
speaker_1,161.715,162.465,0.75
speaker_2,162.465,163.47,1.005
speaker_2,164.78,166.35,1.57
speaker_5,167.1,167.71,0.61
speaker_2,168.3,169.07,0.77
speaker_0,169.42,170.83,1.41
speaker_5,171.66,172.035,0.375
speaker_0,172.035,172.59,0.555
speaker_0,173.58,174.11,0.53
speaker_5,175.82,178.35,2.53
speaker_5,178.86,180.235,1.375
speaker_0,180.235,180.51,0.275
speaker_5,181.18,182.11,0.93
speaker_5,182.78,183.31,0.53
speaker_5,183.66,186.43,2.77
speaker_5,187.26,187.55,0.29
speaker_5,189.02,191.145,2.125
speaker_1,191.145,191.395,0.25
speaker_4,191.395,194.645,3.25
speaker_2,194.645,195.895,1.25
speaker_5,195.895,196.895,1.0
speaker_4,196.895,197.895,1.0
speaker_2,197.895,198.43,0.535
speaker_0,201.74,202.03,0.29
speaker_4,202.94,206.51,3.57
speaker_1,207.18,208.055,0.875
speaker_4,208.055,209.305,1.25
speaker_2,209.305,211.305,2.0
speaker_4,211.305,212.35,1.045
speaker_5,212.86,213.31,0.45
speaker_1,213.9,214.775,0.875
speaker_4,214.775,215.79,1.015
speaker_5,216.46,218.59,2.13
speaker_5,219.66,220.03,0.37
speaker_5,220.94,222.43,1.49
speaker_2,222.78,223.405,0.625
speaker_0,223.405,223.655,0.25
speaker_5,223.655,226.155,2.5
speaker_1,226.155,227.405,1.25
speaker_0,227.405,228.19,0.785
speaker_5,228.54,228.91,0.37
speaker_5,229.34,230.11,0.77
speaker_5,230.54,231.07,0.53
speaker_4,233.42,235.045,1.625
speaker_1,235.045,236.795,1.75
speaker_5,236.795,238.83,2.035
speaker_0,239.42,239.95,0.53
speaker_5,240.46,241.71,1.25
speaker_5,242.06,242.67,0.61
speaker_1,243.34,243.965,0.625
speaker_4,243.965,244.215,0.25
speaker_2,244.215,245.215,1.0
speaker_5,245.215,245.965,0.75
speaker_2,245.965,246.215,0.25
speaker_4,246.215,247.31,1.095
speaker_2,247.82,248.695,0.875
speaker_5,248.695,249.23,0.535
speaker_2,250.22,250.59,0.37
speaker_5,251.18,252.43,1.25
speaker_5,253.82,254.695,0.875
speaker_4,254.695,255.55,0.855
speaker_5,255.98,256.83,0.85
speaker_5,257.26,257.71,0.45
speaker_0,258.06,258.43,0.37
speaker_4,259.98,261.47,1.49
speaker_5,261.98,262.51,0.53
speaker_1,263.42,264.11,0.69
speaker_1,264.46,266.835,2.375
speaker_5,266.835,267.085,0.25
speaker_2,267.085,267.835,0.75
speaker_5,267.835,268.67,0.835
speaker_1,269.98,270.99,1.01
speaker_2,271.66,272.51,0.85
speaker_5,273.66,274.535,0.875
speaker_2,274.535,282.99,8.455
speaker_2,283.34,289.55,6.21
speaker_2,290.22,292.27,2.05
speaker_5,292.62,293.07,0.45
speaker_5,293.66,294.35,0.69
speaker_1,295.26,296.885,1.625
speaker_4,296.885,297.635,0.75
speaker_2,297.635,298.135,0.5
speaker_4,298.135,298.885,0.75
speaker_2,298.885,299.135,0.25
speaker_4,299.135,299.47,0.335
speaker_2,299.82,300.43,0.61
speaker_4,301.58,302.43,0.85
speaker_4,302.78,303.155,0.375
speaker_1,303.155,303.405,0.25
speaker_5,303.405,304.51,1.105
speaker_1,306.22,307.63,1.41
speaker_5,308.22,309.07,0.85
speaker_5,309.5,310.625,1.125
speaker_0,310.625,311.39,0.765
speaker_5,311.98,312.605,0.625
speaker_1,312.605,314.27,1.665
speaker_1,315.02,315.47,0.45
speaker_2,315.82,316.35,0.53
speaker_1,317.42,321.95,4.53
speaker_1,322.62,327.55,4.93
speaker_1,328.14,330.75,2.61
speaker_5,331.26,331.55,0.29
speaker_1,333.02,334.27,1.25
speaker_1,334.7,335.07,0.37
speaker_1,335.9,337.79,1.89
speaker_1,338.7,342.43,3.73
speaker_1,342.94,346.91,3.97
speaker_1,347.42,350.67,3.25
speaker_1,352.46,354.67,2.21
speaker_1,355.5,365.95,10.45
speaker_1,366.86,368.67,1.81
speaker_1,369.66,372.83,3.17
speaker_1,373.98,375.63,1.65
speaker_2,376.14,378.03,1.89
speaker_2,378.46,379.23,0.77
speaker_2,380.22,381.95,1.73
speaker_2,382.46,385.835,3.375
speaker_5,385.835,386.085,0.25
speaker_2,386.085,388.91,2.825
speaker_2,389.34,397.63,8.29
speaker_2,397.98,398.605,0.625
speaker_0,398.605,399.15,0.545
speaker_5,400.38,401.55,1.17
speaker_4,402.3,403.175,0.875
speaker_2,403.175,403.675,0.5
speaker_5,403.675,404.59,0.915
speaker_5,405.02,407.23,2.21
speaker_5,408.94,410.065,1.125
speaker_2,410.065,411.31,1.245
speaker_1,412.62,414.83,2.21
speaker_1,415.18,415.805,0.625
speaker_2,415.805,416.055,0.25
speaker_1,416.055,419.63,3.575
speaker_1,420.78,425.63,4.85
speaker_1,426.14,429.71,3.57
speaker_5,430.46,431.335,0.875
speaker_1,431.335,437.47,6.135
speaker_5,437.98,439.355,1.375
speaker_1,439.355,439.95,0.595
speaker_1,440.7,441.39,0.69
speaker_2,441.74,448.99,7.25
speaker_2,449.58,450.59,1.01
speaker_2,451.02,451.71,0.69
speaker_2,452.14,458.515,6.375
speaker_1,458.515,461.07,2.555
speaker_5,461.98,462.59,0.61
speaker_1,462.94,463.815,0.875
speaker_5,463.815,464.065,0.25
speaker_2,464.065,464.315,0.25
speaker_5,464.315,464.565,0.25
speaker_2,464.565,465.065,0.5
speaker_4,465.065,465.565,0.5
speaker_2,465.565,468.11,2.545
speaker_2,468.86,476.03,7.17
speaker_2,476.46,477.55,1.09
speaker_2,478.3,487.675,9.375
speaker_1,487.675,491.79,4.115
speaker_1,492.38,493.71,1.33
speaker_1,494.54,495.79,1.25
speaker_1,497.18,499.23,2.05
speaker_1,499.98,501.79,1.81
speaker_5,502.46,502.99,0.53
speaker_1,503.42,520.545,17.125
speaker_2,520.545,521.31,0.765
speaker_2,522.54,523.79,1.25
speaker_2,524.3,525.23,0.93
speaker_2,525.98,527.87,1.89
speaker_2,528.3,529.55,1.25
speaker_2,529.9,532.67,2.77
speaker_2,533.1,535.31,2.21
speaker_2,536.06,538.91,2.85
speaker_5,540.06,541.55,1.49
speaker_0,542.46,542.75,0.29
speaker_1,543.26,543.885,0.625
speaker_2,543.885,544.135,0.25
speaker_5,544.135,544.67,0.535
speaker_1,545.66,547.285,1.625
speaker_5,547.285,547.535,0.25
speaker_0,547.535,548.03,0.495
speaker_5,548.7,549.07,0.37
speaker_5,549.66,549.95,0.29
speaker_1,551.42,551.79,0.37
speaker_1,552.54,553.165,0.625
speaker_2,553.165,554.165,1.0
speaker_1,554.165,554.665,0.5
speaker_4,554.665,556.665,2.0
speaker_0,556.665,558.43,1.765
speaker_2,558.86,559.485,0.625
speaker_0,559.485,559.735,0.25
speaker_2,559.735,561.235,1.5
speaker_0,561.235,561.485,0.25
speaker_2,561.485,561.735,0.25
speaker_4,561.735,562.235,0.5
speaker_2,562.235,562.735,0.5
speaker_1,562.735,564.27,1.535
speaker_0,566.86,567.39,0.53
speaker_5,568.54,569.07,0.53
speaker_5,569.42,570.045,0.625
speaker_2,570.045,570.43,0.385
speaker_4,572.38,574.005,1.625
speaker_0,574.005,574.43,0.425
speaker_4,577.02,577.87,0.85
speaker_5,578.94,581.065,2.125
speaker_2,581.065,581.315,0.25
speaker_5,581.315,581.47,0.155
speaker_1,582.14,583.765,1.625
speaker_0,583.765,584.265,0.5
speaker_2,584.265,585.015,0.75
speaker_5,585.015,585.265,0.25
speaker_0,585.265,586.11,0.845
speaker_2,587.02,587.71,0.69
speaker_5,588.54,588.91,0.37
speaker_1,589.9,591.775,1.875
speaker_5,591.775,592.03,0.255
speaker_1,592.78,593.63,0.85
speaker_1,594.46,598.03,3.57
speaker_5,598.7,599.575,0.875
speaker_4,599.575,600.43,0.855
speaker_2,601.9,603.07,1.17
speaker_2,604.78,608.905,4.125
speaker_5,608.905,609.155,0.25
speaker_2,609.155,612.43,3.275
speaker_2,612.94,616.11,3.17
speaker_5,617.02,618.03,1.01
speaker_4,618.46,619.585,1.125
speaker_0,619.585,620.35,0.765
speaker_1,620.7,621.075,0.375
speaker_2,621.075,621.325,0.25
speaker_5,621.325,623.87,2.545
speaker_5,625.26,625.885,0.625
speaker_2,625.885,626.135,0.25
speaker_0,626.135,627.63,1.495
speaker_1,628.14,629.015,0.875
speaker_2,629.015,629.515,0.5
speaker_1,629.515,630.515,1.0
speaker_4,630.515,630.765,0.25
speaker_1,630.765,632.27,1.505
speaker_2,632.86,635.79,2.93
speaker_2,636.14,636.59,0.45
speaker_2,637.26,639.63,2.37
speaker_5,641.9,643.95,2.05
speaker_4,644.3,644.91,0.61
speaker_1,645.66,653.07,7.41
speaker_1,653.74,655.23,1.49
speaker_1,655.58,660.27,4.69
speaker_1,661.9,665.47,3.57
speaker_5,666.62,667.07,0.45
speaker_5,668.38,669.47,1.09
speaker_1,670.86,672.35,1.49
speaker_1,672.86,673.985,1.125
speaker_2,673.985,674.83,0.845
speaker_5,675.26,675.63,0.37
speaker_1,675.98,680.91,4.93
speaker_1,681.26,686.59,5.33
speaker_5,687.18,688.055,0.875
speaker_1,688.055,691.305,3.25
speaker_0,691.305,691.805,0.5
speaker_5,691.805,692.27,0.465
speaker_1,692.7,694.575,1.875
speaker_5,694.575,697.325,2.75
speaker_1,697.325,698.43,1.105
speaker_1,698.86,700.235,1.375
speaker_5,700.235,700.485,0.25
speaker_1,700.485,700.67,0.185
speaker_1,701.34,702.51,1.17
speaker_1,704.54,707.55,3.01
speaker_0,708.3,708.59,0.29
speaker_1,709.1,711.79,2.69
speaker_1,712.14,712.99,0.85
speaker_1,713.5,716.19,2.69
speaker_1,716.86,720.59,3.73
speaker_1,722.22,723.87,1.65
speaker_1,725.66,726.51,0.85
speaker_1,727.02,727.55,0.53
speaker_1,728.3,732.91,4.61
speaker_1,733.34,733.79,0.45
speaker_1,735.26,736.83,1.57
speaker_1,737.26,738.99,1.73
speaker_1,739.5,744.43,4.93
speaker_1,745.74,746.19,0.45
speaker_1,747.82,749.55,1.73
speaker_1,750.14,753.71,3.57
speaker_1,754.62,756.11,1.49
speaker_1,757.34,761.63,4.29
speaker_5,762.38,762.75,0.37
speaker_1,763.34,769.215,5.875
speaker_5,769.215,769.965,0.75
speaker_2,769.965,771.07,1.105
speaker_2,771.98,774.855,2.875
speaker_5,774.855,775.105,0.25
speaker_2,775.105,780.75,5.645
speaker_2,781.1,786.11,5.01
speaker_2,786.7,789.79,3.09
speaker_5,790.94,791.47,0.53
speaker_5,793.34,794.11,0.77
speaker_5,795.82,796.35,0.53
speaker_2,797.82,798.11,0.29
speaker_2,799.1,800.35,1.25
speaker_2,801.58,802.19,0.61
speaker_5,802.54,803.415,0.875
speaker_1,803.415,805.87,2.455
speaker_1,806.3,807.925,1.625
speaker_5,807.925,808.425,0.5
speaker_1,808.425,812.43,4.005
speaker_1,813.18,813.71,0.53
speaker_1,814.06,822.935,8.875
speaker_2,822.935,823.185,0.25
speaker_1,823.185,824.83,1.645
speaker_1,825.18,827.87,2.69
speaker_2,828.22,828.845,0.625
speaker_5,828.845,830.595,1.75
speaker_1,830.595,833.95,3.355
speaker_1,835.1,837.475,2.375
speaker_5,837.475,838.43,0.955
speaker_1,839.18,842.75,3.57
speaker_1,843.34,846.35,3.01
speaker_2,847.26,856.11,8.85
speaker_0,856.54,856.99,0.45
speaker_5,857.5,858.67,1.17
speaker_5,859.26,859.79,0.53
speaker_5,860.78,864.43,3.65
speaker_2,864.94,865.95,1.01
speaker_5,868.38,869.39,1.01
speaker_5,870.46,871.23,0.77
speaker_5,873.26,874.19,0.93
speaker_5,875.98,876.83,0.85
speaker_0,878.06,878.43,0.37
speaker_2,879.42,879.79,0.37
speaker_5,880.22,881.595,1.375
speaker_2,881.595,881.845,0.25
speaker_5,881.845,882.19,0.345
speaker_5,884.54,884.91,0.37
speaker_5,885.66,886.99,1.33
speaker_1,887.5,888.375,0.875
speaker_4,888.375,890.35,1.975
speaker_5,890.7,891.15,0.45
speaker_4,892.62,893.995,1.375
speaker_0,893.995,894.75,0.755
speaker_5,895.18,901.71,6.53
speaker_0,905.26,905.635,0.375
speaker_2,905.635,905.885,0.25
speaker_0,905.885,906.83,0.945
speaker_5,907.34,908.35,1.01
speaker_4,909.66,910.285,0.625
speaker_1,910.285,911.785,1.5
speaker_4,911.785,913.23,1.445
speaker_2,913.74,917.07,3.33
speaker_2,917.74,926.67,8.93
speaker_2,927.02,930.19,3.17
speaker_0,949.26,949.63,0.37
speaker_5,953.74,954.75,1.01
speaker_0,955.1,955.39,0.29
speaker_5,958.38,961.39,3.01
speaker_5,961.98,963.31,1.33
speaker_5,965.26,966.75,1.49
speaker_2,968.14,968.765,0.625
speaker_0,968.765,969.39,0.625
speaker_0,970.54,970.99,0.45
speaker_1,972.46,973.55,1.09
