speaker,start_time,end_time,duration
speaker_2,0.0,5.31,5.31
speaker_1,5.98,11.355,5.375
speaker_2,11.355,11.71,0.355
speaker_1,12.7,23.075,10.375
speaker_2,23.075,23.325,0.25
speaker_1,23.325,26.075,2.75
speaker_0,26.075,26.325,0.25
speaker_1,26.325,26.575,0.25
speaker_0,26.575,30.575,4.0
speaker_1,30.575,31.075,0.5
speaker_0,31.075,32.27,1.195
speaker_2,35.34,35.63,0.29
speaker_2,37.42,37.87,0.45
speaker_2,41.82,43.39,1.57
speaker_1,46.3,49.07,2.77
speaker_1,49.66,56.83,7.17
speaker_1,57.26,59.385,2.125
speaker_0,59.385,60.35,0.965
speaker_2,62.38,63.39,1.01
speaker_2,63.74,64.67,0.93
speaker_2,66.46,66.75,0.29
speaker_2,67.26,67.55,0.29
speaker_2,67.98,69.63,1.65
speaker_2,69.98,71.39,1.41
speaker_2,71.98,76.43,4.45
speaker_2,77.02,78.11,1.09
speaker_2,78.7,79.325,0.625
speaker_1,79.325,80.35,1.025
speaker_1,80.7,81.95,1.25
speaker_1,83.02,85.39,2.37
speaker_1,86.3,92.175,5.875
speaker_0,92.175,92.99,0.815
speaker_2,93.98,96.75,2.77
speaker_2,97.18,97.47,0.29
speaker_1,100.06,100.67,0.61
speaker_1,101.1,108.11,7.01
speaker_1,108.54,110.59,2.05
speaker_1,111.34,112.67,1.33
speaker_1,113.1,115.15,2.05
speaker_1,115.58,117.705,2.125
speaker_0,117.705,117.955,0.25
speaker_1,117.955,118.205,0.25
speaker_0,118.205,118.67,0.465
speaker_2,125.26,126.19,0.93
speaker_2,131.74,132.11,0.37
speaker_1,133.02,134.43,1.41
speaker_1,135.98,143.39,7.41
speaker_1,144.3,150.19,5.89
speaker_1,150.7,152.825,2.125
speaker_0,152.825,153.79,0.965
speaker_2,155.26,158.11,2.85
speaker_2,158.78,160.35,1.57
speaker_2,161.9,165.39,3.49
speaker_2,167.02,167.79,0.77
speaker_2,168.46,169.23,0.77
speaker_2,169.58,170.43,0.85
speaker_2,171.02,171.39,0.37
speaker_2,172.62,173.71,1.09
speaker_2,174.46,177.63,3.17
speaker_2,178.06,179.23,1.17
speaker_2,180.46,180.75,0.29
speaker_2,181.5,181.95,0.45
speaker_2,189.58,190.43,0.85
speaker_2,193.5,196.35,2.85
speaker_2,196.86,197.23,0.37
speaker_1,207.1,207.975,0.875
speaker_2,207.975,209.475,1.5
speaker_1,209.475,215.23,5.755
speaker_1,215.58,218.27,2.69
speaker_1,218.94,223.315,4.375
speaker_0,223.315,224.27,0.955
speaker_1,225.34,227.87,2.53
speaker_1,228.46,230.51,2.05
speaker_1,231.18,234.27,3.09
speaker_1,234.94,237.065,2.125
speaker_0,237.065,238.11,1.045
speaker_2,243.9,244.19,0.29
speaker_1,246.62,249.47,2.85
speaker_1,250.22,251.95,1.73
speaker_1,253.02,256.59,3.57
speaker_1,257.1,259.225,2.125
speaker_0,259.225,260.27,1.045
speaker_1,261.58,262.35,0.77
speaker_1,263.02,264.03,1.01
speaker_1,265.02,272.19,7.17
speaker_1,272.86,273.71,0.85
speaker_1,274.14,280.35,6.21
speaker_1,280.78,282.905,2.125
speaker_0,282.905,283.95,1.045
speaker_2,285.66,285.95,0.29
speaker_2,287.02,287.47,0.45
speaker_2,290.78,292.59,1.81
speaker_1,294.38,301.95,7.57
speaker_1,302.54,304.83,2.29
speaker_2,311.82,313.63,1.81
speaker_2,314.62,315.79,1.17
speaker_2,316.22,316.67,0.45
speaker_2,317.42,318.03,0.61
speaker_2,322.62,322.91,0.29
speaker_1,323.5,326.43,2.93
speaker_1,326.78,327.31,0.53
speaker_1,327.82,333.63,5.81
speaker_1,334.38,336.505,2.125
speaker_0,336.505,337.55,1.045
speaker_1,352.7,354.03,1.33
speaker_1,354.7,355.23,0.53
speaker_1,356.14,357.95,1.81
speaker_1,358.46,360.27,1.81
speaker_1,360.7,362.75,2.05
speaker_1,363.18,365.55,2.37
speaker_1,365.9,368.025,2.125
speaker_0,368.025,369.07,1.045
speaker_2,369.58,370.75,1.17
speaker_2,371.9,374.35,2.45
speaker_2,374.7,376.99,2.29
speaker_2,379.82,381.71,1.89
speaker_2,383.18,383.79,0.61
speaker_2,384.54,384.83,0.29
speaker_2,388.3,390.175,1.875
speaker_0,390.175,390.675,0.5
speaker_1,390.675,392.03,1.355
speaker_1,392.78,395.31,2.53
speaker_1,395.74,397.71,1.97
speaker_1,398.38,400.505,2.125
speaker_0,400.505,401.63,1.125
speaker_2,403.34,407.55,4.21
speaker_1,410.22,410.67,0.45
speaker_2,413.66,415.39,1.73
speaker_2,416.7,417.47,0.77
speaker_1,419.9,422.35,2.45
speaker_1,423.26,426.11,2.85
speaker_1,426.46,431.07,4.61
speaker_1,431.66,433.785,2.125
speaker_0,433.785,434.83,1.045
speaker_2,437.02,437.31,0.29
speaker_2,437.66,438.03,0.37
speaker_2,438.7,439.07,0.37
speaker_1,439.9,442.59,2.69
speaker_1,443.26,446.19,2.93
speaker_1,446.94,453.565,6.625
speaker_0,453.565,454.35,0.785
speaker_1,464.14,465.79,1.65
speaker_1,467.26,469.71,2.45
speaker_1,470.7,476.075,5.375
speaker_0,476.075,476.99,0.915
speaker_1,479.18,481.47,2.29
speaker_1,482.54,485.55,3.01
speaker_1,486.06,488.27,2.21
speaker_1,488.62,491.15,2.53
speaker_1,491.9,493.63,1.73
speaker_1,493.98,496.105,2.125
speaker_0,496.105,497.07,0.965
speaker_1,498.22,499.55,1.33
speaker_1,499.9,500.99,1.09
speaker_1,501.66,503.79,2.13
speaker_1,504.38,507.63,3.25
speaker_1,508.22,510.345,2.125
speaker_0,510.345,511.31,0.965
speaker_1,532.62,534.11,1.49
speaker_1,534.62,535.87,1.25
speaker_1,536.46,538.19,1.73
speaker_1,539.34,542.59,3.25
speaker_1,543.1,545.225,2.125
speaker_0,545.225,546.19,0.965
speaker_2,547.5,547.79,0.29
speaker_1,548.38,548.91,0.53
speaker_1,549.26,551.07,1.81
speaker_1,551.74,553.79,2.05
speaker_1,554.14,560.03,5.89
speaker_1,560.38,562.505,2.125
speaker_0,562.505,563.255,0.75
speaker_2,563.255,564.99,1.735
speaker_2,573.5,574.51,1.01
speaker_2,575.26,575.71,0.45
speaker_1,578.06,578.51,0.45
speaker_2,579.42,579.95,0.53
speaker_2,580.46,583.47,3.01
speaker_2,585.82,587.15,1.33
speaker_2,587.5,589.63,2.13
speaker_2,590.14,591.31,1.17
speaker_2,595.02,596.03,1.01
speaker_2,607.34,609.15,1.81
speaker_2,615.9,616.91,1.01
speaker_1,620.78,623.55,2.77
speaker_1,624.22,629.39,5.17
speaker_1,629.98,632.105,2.125
speaker_0,632.105,633.23,1.125
speaker_1,645.5,646.51,1.01
speaker_1,647.02,647.79,0.77
speaker_1,648.86,650.75,1.89
speaker_1,651.34,655.39,4.05
speaker_1,655.74,658.27,2.53
speaker_1,658.86,660.985,2.125
speaker_0,660.985,661.95,0.965
speaker_2,662.94,663.23,0.29
speaker_1,664.22,668.845,4.625
speaker_2,668.845,670.095,1.25
speaker_1,670.095,671.845,1.75
speaker_2,671.845,672.595,0.75
speaker_1,672.595,672.75,0.155
speaker_2,673.1,674.19,1.09
speaker_1,675.74,677.615,1.875
speaker_2,677.615,678.615,1.0
speaker_1,678.615,679.71,1.095
speaker_1,680.3,684.03,3.73
speaker_2,685.34,686.715,1.375
speaker_1,686.715,688.715,2.0
speaker_2,688.715,690.35,1.635
speaker_2,690.7,691.075,0.375
speaker_1,691.075,691.47,0.395
speaker_2,692.54,693.79,1.25
speaker_2,694.62,696.43,1.81
speaker_2,697.34,698.11,0.77
speaker_2,700.14,700.99,0.85
speaker_2,703.74,704.03,0.29
speaker_2,705.26,705.55,0.29
speaker_1,708.22,711.15,2.93
speaker_2,712.22,713.15,0.93
speaker_2,715.42,716.99,1.57
speaker_1,730.46,732.335,1.875
speaker_2,732.335,734.27,1.935
speaker_1,735.1,737.47,2.37
speaker_2,738.7,739.07,0.37
speaker_2,739.82,743.55,3.73
speaker_1,745.18,745.71,0.53
speaker_2,748.62,748.91,0.29
speaker_2,756.46,756.75,0.29
speaker_2,760.14,761.23,1.09
speaker_2,769.26,769.95,0.69
