Actual,Prediction,Probability
0,0,0.0047782597698842215
0,0,0.4917488580177763
1,0,0.1791569625190415
1,1,0.6506001328719523
1,0,0.43303447973348624
1,1,0.7704387137372892
0,0,0.1843766354109183
1,1,0.8621777546094949
1,1,0.9587332079545051
0,1,0.5673813078964268
1,1,0.929497963626101
1,1,0.7885706925235325
1,1,0.6944572718964229
0,1,0.7903607553061658
1,1,0.69715151835661
0,1,0.5493463695651144
1,1,0.7569727791099555
1,1,0.5215141172922175
0,1,0.5414079568173433
0,0,0.3395764117728271
0,0,0.43103342340035283
0,1,0.8075283440489066
0,1,0.6553194472704883
0,0,0.15647260633654247
0,0,4.181009078356813e-05
1,1,0.6917193757771858
0,0,0.23694238625542477
1,1,0.5777949792611413
1,0,0.2531837412230144
0,0,0.07270147645676474
1,1,0.8413873649876524
1,1,0.8766263431415522
1,0,0.017796247342028514
1,0,0.02181323287828546
1,1,0.9381356760915979
0,0,0.2952880677713768
0,0,0.20407340270017002
0,0,0.06654040782304735
1,0,0.4665819064429693
0,0,0.1838747884746378
1,1,0.7013721066250714
1,1,0.937338178941453
1,1,0.6419007181407962
0,0,0.2098767365162453
0,0,0.2658966505671966
1,1,0.6899723876421141
0,1,0.5302250285101986
0,0,0.3192708763294575
1,1,0.8436535990603565
1,1,0.8642457683958862
0,1,0.9961369144152499
0,0,0.15031181771210744
1,1,0.7710686036131179
1,1,0.5551315570231025
1,0,0.4563952304744587
0,0,0.35565822594418395
1,1,0.793280520406646
0,0,0.280244578642566
0,0,0.06099957547080273
1,0,0.16283666329344187
1,1,0.9517939707071278
0,0,0.2763940505772128
1,1,0.9647796785358765
0,0,0.4683051817103409
0,0,0.2567167664059616
0,1,0.5453634723545847
1,1,0.9208912653854712
1,1,0.5945115601233286
0,0,0.16430026815867926
0,0,0.1994694789694716
1,1,0.8583748914625534
0,1,0.863640416381014
0,1,0.7003624632833548
0,1,0.7358450193060149
0,0,0.0007315250162856093
1,1,0.9500002071686262
1,0,0.4659442603563629
1,0,0.02127835041822257
0,0,0.07009691169749081
0,1,0.7604216623349477
0,1,0.7383649195060314
1,0,0.19560513257300277
0,0,0.02458943213434018
1,1,0.7459494783484758
1,1,0.7176961535366555
1,1,0.6351529559632073
1,0,0.4405270250190969
1,1,0.9455045183075725
0,0,0.17666133562416614
0,1,0.6636577813328468
0,1,0.8699066651787527
0,0,0.10361751370287778
1,0,0.23381973287693925
0,0,0.3814131275226399
1,1,0.9239318443044124
0,0,0.21222677483043212
