Actual,Prediction,Probability
0,0,0.27931958
1,0,0.4139453
1,0,0.3014685
1,1,0.70709944
0,0,0.2818645
1,1,0.5785625
0,1,0.6244135
0,1,0.7694745
0,0,0.33979097
1,0,0.401552
0,0,0.46913004
0,0,0.33960518
0,0,0.3026188
1,0,0.28691188
0,0,0.3574843
1,0,0.1893744
0,0,0.44464687
1,0,0.3543391
1,1,0.6146076
1,0,0.36582693
0,0,0.23931205
0,0,0.36483163
1,0,0.30409595
1,1,0.694393
0,0,0.3757716
1,1,0.62444836
0,1,0.61352056
1,1,0.6210964
1,0,0.42523688
0,1,0.62120163
1,0,0.4226052
1,0,0.1505612
0,0,0.40135223
0,0,0.35671815
1,0,0.45033112
0,0,0.45900515
1,0,0.4275343
0,0,0.37459692
1,1,0.60338575
0,1,0.71453077
1,0,0.4335711
0,0,0.45348778
1,1,0.7526244
0,1,0.6887682
0,0,0.23968881
0,0,0.2288113
1,0,0.40773818
0,0,0.3529491
1,1,0.6746352
1,1,0.6179415
0,1,0.51265347
0,0,0.36747572
1,1,0.5484137
0,1,0.567169
0,0,0.32608396
0,0,0.42635223
1,1,0.61463946
0,1,0.51546687
1,1,0.67305934
1,1,0.7175263
1,0,0.39579174
0,0,0.47393233
1,1,0.58736265
0,0,0.47923067
0,1,0.56811327
1,1,0.67452985
0,0,0.3955873
0,0,0.27380386
1,0,0.35921577
0,0,0.4822487
0,1,0.67218685
1,1,0.7010249
0,0,0.3308507
0,1,0.5900428
0,0,0.42658976
1,0,0.4817349
1,1,0.5757907
0,1,0.64310217
1,0,0.4686811
0,0,0.312486
1,1,0.5121938
1,1,0.72109467
1,1,0.544595
1,0,0.42361727
0,1,0.5306909
0,1,0.76040727
0,1,0.5811646
1,1,0.7568248
1,1,0.56717414
0,0,0.32605794
1,0,0.39339578
0,0,0.18881887
1,1,0.68165714
0,0,0.33102456
1,0,0.48758775
1,0,0.43519732
1,0,0.39970016
1,1,0.632098
0,0,0.39644814
1,1,0.6122432
0,1,0.5077327
1,1,0.6845485
1,0,0.39009866
0,1,0.61743283
1,1,0.61069155
0,1,0.510956
0,0,0.31874084
0,0,0.26631153
0,0,0.42408493
1,0,0.2826462
0,1,0.6184356
0,0,0.2897311
1,0,0.21260484
1,1,0.8171705
0,1,0.5729178
1,1,0.50752246
0,1,0.63123184
1,1,0.7062427
1,1,0.7809094
0,0,0.30782646
0,1,0.6097195
0,0,0.37724873
1,1,0.9165303
1,0,0.4147916
1,0,0.21331723
0,0,0.35873067
1,1,0.64375395
0,1,0.5537635
1,1,0.5604548
1,0,0.49954945
0,1,0.6149384
0,0,0.32703903
1,0,0.43288958
0,0,0.45883638
0,1,0.78127986
1,1,0.59721714
0,0,0.46670583
0,1,0.559331
1,1,0.67957914
1,0,0.41379935
1,1,0.7044755
0,1,0.53486586
1,1,0.81357515
0,0,0.3969322
1,1,0.73664474
0,1,0.57972413
0,0,0.3880908
0,0,0.4252196
1,0,0.34595105
0,0,0.3144412
1,1,0.7030582
0,0,0.41031945
1,0,0.35182086
0,1,0.6734299
1,1,0.51707006
1,1,0.7617746
0,1,0.5896708
1,1,0.5460031
0,0,0.40081373
0,0,0.43449777
1,1,0.5982067
0,1,0.5289938
1,1,0.63517636
0,0,0.2582859
1,1,0.6316433
0,1,0.5365841
0,1,0.51739866
1,0,0.266813
0,0,0.44913417
0,0,0.3369926
0,1,0.68474036
1,0,0.47170982
1,1,0.7804863
1,1,0.52577287
0,0,0.3579008
1,0,0.38967618
1,1,0.6618454
0,1,0.5916591
1,1,0.5633072
1,1,0.6554901
1,0,0.3857408
0,1,0.66833127
