Actual,Prediction,Probability
0,0,0.308114230632782
1,1,0.8426243662834167
1,0,0.24752843379974365
0,0,0.3802379071712494
0,0,0.4106449782848358
1,1,0.6475298404693604
0,0,0.4241707921028137
0,0,0.20265580713748932
1,0,0.4152821898460388
1,0,0.47481194138526917
0,0,0.3946154713630676
0,0,0.4084851145744324
0,1,0.8718383312225342
1,1,0.5741348266601562
0,1,0.547535240650177
0,0,0.30465254187583923
1,1,0.6823399662971497
0,0,0.3189161717891693
1,0,0.2205120176076889
0,0,0.3619256913661957
0,1,0.8802050948143005
0,0,0.07744882255792618
0,0,0.13049589097499847
0,0,0.3498201072216034
1,0,0.20065775513648987
0,0,0.2564505636692047
0,0,0.3354726731777191
0,0,0.34231695532798767
0,0,0.40230029821395874
1,0,0.31933262944221497
0,0,0.23519892990589142
0,0,0.24902723729610443
1,0,0.4109428822994232
1,1,0.6428200006484985
1,1,0.7710615396499634
0,1,0.7546324133872986
0,1,0.5236603021621704
1,0,0.3733322024345398
1,0,0.3163922131061554
0,0,0.36745205521583557
1,0,0.3964456617832184
0,0,0.29570135474205017
0,0,0.33305996656417847
1,1,0.5207062363624573
0,0,0.3207327723503113
1,0,0.23150336742401123
1,0,0.45866069197654724
1,1,0.8295583724975586
1,0,0.2901402711868286
0,0,0.351764976978302
0,1,0.8797663450241089
1,1,0.638450562953949
0,0,0.4085506498813629
1,0,0.3467826247215271
1,1,0.7223044633865356
0,0,0.3761710226535797
1,0,0.4991397261619568
1,1,0.656589686870575
0,0,0.293667733669281
1,1,0.704971432685852
0,0,0.2449638843536377
1,0,0.22473430633544922
1,1,0.7291390895843506
1,0,0.3101671040058136
1,1,0.8654952049255371
0,0,0.40802210569381714
1,0,0.32370516657829285
1,1,0.8542112112045288
0,0,0.2974018156528473
1,1,0.7405341267585754
1,1,0.5491032600402832
0,0,0.3556719124317169
0,0,0.40059322118759155
1,1,0.6200940012931824
1,0,0.3839426636695862
0,0,0.2687736451625824
1,1,0.6521689295768738
1,0,0.42641007900238037
1,1,0.8121691346168518
0,0,0.41558992862701416
1,1,0.8575848937034607
1,0,0.19325143098831177
0,1,0.9268715381622314
0,0,0.4823705852031708
1,1,0.5394885540008545
0,0,0.22441911697387695
1,1,0.8193340301513672
1,1,0.6482399702072144
1,0,0.4544171988964081
1,0,0.45368555188179016
1,0,0.4727895259857178
1,0,0.44363832473754883
0,0,0.4912283420562744
0,0,0.19096525013446808
1,1,0.8179637789726257
1,1,0.5729693174362183
0,0,0.42676103115081787
1,0,0.4744918644428253
0,0,0.42391127347946167
1,0,0.4666728079319
0,0,0.4280126988887787
1,1,0.9654130339622498
0,0,0.2337004393339157
1,0,0.3487819731235504
1,0,0.3465445637702942
0,0,0.40499985218048096
0,0,0.44961145520210266
0,0,0.3689117729663849
1,0,0.39233842492103577
1,1,0.7621181011199951
1,1,0.685807466506958
0,0,0.360899955034256
1,0,0.3054313659667969
0,1,0.6536074280738831
1,1,0.6545761227607727
0,0,0.4412730634212494
1,0,0.441322922706604
0,0,0.43079254031181335
1,0,0.42055225372314453
0,0,0.3509327471256256
0,1,0.7995768189430237
0,1,0.8350608348846436
0,0,0.3462732434272766
1,1,0.715222954750061
0,0,0.35277101397514343
1,1,0.7396132349967957
0,0,0.4503636360168457
1,1,0.8034101724624634
0,0,0.46500951051712036
1,1,0.84870845079422
0,1,0.6994048953056335
1,1,0.689002513885498
0,0,0.187138631939888
0,1,0.5916329026222229
0,0,0.276126891374588
1,0,0.48047196865081787
0,0,0.4238709509372711
1,1,0.6572287678718567
1,1,0.5993137955665588
1,0,0.41189196705818176
1,1,0.5495176315307617
1,1,0.8232855796813965
1,0,0.2633138597011566
0,0,0.2564496397972107
1,1,0.5054313540458679
0,0,0.3318330645561218
0,0,0.33522629737854004
0,0,0.2994408905506134
0,1,0.504028856754303
0,0,0.20553173124790192
1,1,0.7878990173339844
0,1,0.568905770778656
0,0,0.3359813690185547
0,0,0.14533965289592743
1,0,0.19554196298122406
0,1,0.5552167892456055
1,1,0.542180597782135
0,1,0.6088641881942749
0,0,0.3341572880744934
0,0,0.2824045419692993
1,1,0.6338830590248108
0,0,0.4032392203807831
0,1,0.5109782814979553
1,1,0.5130253434181213
0,0,0.46195879578590393
0,1,0.5462203025817871
1,1,0.767565906047821
1,1,0.8157822489738464
0,1,0.6931867599487305
0,0,0.24461495876312256
0,0,0.36139798164367676
1,1,0.7798491716384888
1,0,0.4238758385181427
0,0,0.3243703544139862
1,1,0.8666916489601135
1,1,0.7151179313659668
1,0,0.41972169280052185
1,0,0.4031867980957031
0,0,0.37014180421829224
1,1,0.8991186618804932
0,0,0.3487498164176941
1,0,0.29725176095962524
0,1,0.7867081761360168
