Actual,Prediction,Probability
1,1,0.8888136622558219
0,1,0.8564527799076785
0,1,0.5757825056601001
1,1,0.9751456222905783
1,1,0.9000627146539196
1,1,0.9978612981057897
1,1,0.9780730938539979
0,0,0.0046231061742259515
0,0,0.0668297635805193
1,1,0.989714763979405
1,1,0.638679084713951
0,0,0.3044342878626563
1,0,0.22071603259225409
1,0,0.010677030997699453
0,1,0.6921886330709852
1,1,0.5191583230434111
0,1,1.0
1,0,0.45890928597896685
1,0,0.3044040759168143
1,1,0.9407705974444818
0,1,0.9979099405771366
1,1,0.8839537679732521
0,0,0.36846050976922035
1,0,0.3551875131927234
1,1,0.9300514167938221
0,0,0.14372631390399493
0,1,0.855224810828661
0,0,0.12946086987212546
1,1,0.7602612442219502
1,1,0.9971988304281547
0,1,0.960341069426422
1,1,0.8769988167111599
1,0,0.1000935781645041
