speaker,start_time,end_time,duration
speaker_1,0.0,0.75,0.75
speaker_1,1.02,7.47,6.45
speaker_0,7.74,8.43,0.69
speaker_1,10.54,11.47,0.93
speaker_1,12.46,12.99,0.53
speaker_2,13.26,13.55,0.29
speaker_1,14.06,16.35,2.29
speaker_1,16.62,19.79,3.17
speaker_0,20.86,21.95,1.09
speaker_0,22.54,22.99,0.45
speaker_1,27.02,31.15,4.13
speaker_1,31.34,38.11,6.77
speaker_1,38.54,39.15,0.61
speaker_1,39.34,39.965,0.625
speaker_0,39.965,40.43,0.465
speaker_1,40.62,43.79,3.17
speaker_0,45.02,45.55,0.53
speaker_3,50.94,51.79,0.85
speaker_2,52.06,53.23,1.17
speaker_2,57.42,59.295,1.875
speaker_3,59.295,59.795,0.5
speaker_0,59.795,60.11,0.315
speaker_2,60.38,61.255,0.875
speaker_3,61.255,62.91,1.655
speaker_2,65.18,66.555,1.375
speaker_3,66.555,66.805,0.25
speaker_1,66.805,68.59,1.785
speaker_2,68.86,69.485,0.625
speaker_0,69.485,70.03,0.545
speaker_1,70.78,72.35,1.57
speaker_1,72.7,74.03,1.33
speaker_1,74.3,79.07,4.77
speaker_1,79.34,82.51,3.17
speaker_0,82.86,83.23,0.37
speaker_0,83.5,83.87,0.37
speaker_2,84.54,85.15,0.61
speaker_0,85.5,85.87,0.37
speaker_0,86.94,87.815,0.875
speaker_2,87.815,89.065,1.25
speaker_0,89.065,90.03,0.965
speaker_2,90.3,92.425,2.125
speaker_0,92.425,93.07,0.645
speaker_3,93.66,95.07,1.41
speaker_3,100.46,101.55,1.09
speaker_0,106.38,106.91,0.53
speaker_3,107.98,109.07,1.09
speaker_2,112.94,113.79,0.85
speaker_1,119.18,122.91,3.73
speaker_1,123.18,127.63,4.45
speaker_1,128.38,131.95,3.57
speaker_2,133.18,134.03,0.85
speaker_2,135.9,136.91,1.01
speaker_2,143.9,144.91,1.01
speaker_2,153.1,153.39,0.29
speaker_2,162.3,163.23,0.93
speaker_2,168.86,169.55,0.69
speaker_2,184.06,184.75,0.69
speaker_2,186.3,186.91,0.61
speaker_0,192.94,193.23,0.29
speaker_2,196.3,197.07,0.77
speaker_2,197.74,198.83,1.09
speaker_0,201.74,202.11,0.37
speaker_2,204.86,206.19,1.33
speaker_2,213.34,214.91,1.57
speaker_1,218.06,220.91,2.85
speaker_1,221.18,222.99,1.81
speaker_1,223.34,227.87,4.53
speaker_1,228.38,230.59,2.21
speaker_1,230.86,233.15,2.29
speaker_1,233.9,236.11,2.21
speaker_1,236.54,240.665,4.125
speaker_2,240.665,241.915,1.25
speaker_1,241.915,242.915,1.0
speaker_2,242.915,243.665,0.75
speaker_1,243.665,244.915,1.25
speaker_2,244.915,246.27,1.355
speaker_2,247.5,249.79,2.29
speaker_1,252.46,254.35,1.89
speaker_1,255.74,257.23,1.49
speaker_1,257.42,259.15,1.73
speaker_1,259.98,261.79,1.81
speaker_1,262.06,264.99,2.93
speaker_1,265.58,267.47,1.89
speaker_2,267.66,268.535,0.875
speaker_1,268.535,271.035,2.5
speaker_0,271.035,271.23,0.195
speaker_2,271.98,272.99,1.01
speaker_0,273.34,273.71,0.37
speaker_0,275.1,275.39,0.29
speaker_2,279.34,281.07,1.73
speaker_0,282.7,283.71,1.01
speaker_2,285.58,288.11,2.53
speaker_0,288.86,289.735,0.875
speaker_2,289.735,290.985,1.25
speaker_0,290.985,293.07,2.085
speaker_0,295.66,295.95,0.29
speaker_2,296.14,297.79,1.65
speaker_2,300.22,301.15,0.93
speaker_1,303.26,306.135,2.875
speaker_2,306.135,307.635,1.5
speaker_1,307.635,308.83,1.195
speaker_1,309.26,314.27,5.01
speaker_1,314.54,315.55,1.01
speaker_1,315.82,322.19,6.37
speaker_1,322.62,325.79,3.17
speaker_0,327.82,328.19,0.37
speaker_1,329.9,334.03,4.13
speaker_0,334.3,334.59,0.29
speaker_0,335.74,336.27,0.53
speaker_2,343.9,346.99,3.09
speaker_0,347.26,347.55,0.29
speaker_0,348.38,348.67,0.29
speaker_0,350.46,352.67,2.21
speaker_0,354.22,355.79,1.57
speaker_0,356.62,357.23,0.61
speaker_0,357.42,357.79,0.37
speaker_2,361.42,364.11,2.69
speaker_3,367.18,368.19,1.01
speaker_0,368.7,368.99,0.29
speaker_0,369.66,370.35,0.69
speaker_0,371.34,371.71,0.37
speaker_0,374.14,374.99,0.85
speaker_3,375.98,379.355,3.375
speaker_1,379.355,379.605,0.25
speaker_0,379.605,380.03,0.425
speaker_0,381.18,383.23,2.05
speaker_0,384.22,385.31,1.09
speaker_0,386.46,386.75,0.29
speaker_0,386.94,388.35,1.41
speaker_3,389.02,391.31,2.29
speaker_3,395.58,397.63,2.05
speaker_1,400.06,401.95,1.89
speaker_1,402.14,403.95,1.81
speaker_1,404.22,406.11,1.89
speaker_1,406.7,410.75,4.05
speaker_1,411.42,414.51,3.09
speaker_1,415.02,418.67,3.65
speaker_1,419.34,423.63,4.29
speaker_1,423.9,426.67,2.77
speaker_1,427.02,429.55,2.53
speaker_2,430.7,431.47,0.77
speaker_2,432.06,433.47,1.41
speaker_2,434.14,436.59,2.45
speaker_0,437.66,438.35,0.69
speaker_0,438.94,440.03,1.09
speaker_2,440.3,441.63,1.33
speaker_0,443.66,443.95,0.29
speaker_0,444.38,444.75,0.37
speaker_0,445.9,446.27,0.37
speaker_0,447.9,448.19,0.29
speaker_3,448.54,449.47,0.93
speaker_0,450.14,450.765,0.625
speaker_1,450.765,451.39,0.625
speaker_1,451.82,453.87,2.05
speaker_1,454.14,460.75,6.61
speaker_1,461.1,464.59,3.49
speaker_3,464.78,467.47,2.69
speaker_1,468.3,471.23,2.93
speaker_1,471.5,472.83,1.33
speaker_1,473.26,475.23,1.97
speaker_1,475.42,477.47,2.05
speaker_1,477.66,484.35,6.69
speaker_1,484.7,487.79,3.09
speaker_3,493.74,496.75,3.01
speaker_3,497.42,499.045,1.625
speaker_0,499.045,499.87,0.825
speaker_0,500.06,500.59,0.53
speaker_3,500.94,502.11,1.17
speaker_3,502.46,503.87,1.41
speaker_0,504.54,505.665,1.125
speaker_3,505.665,507.31,1.645
speaker_1,509.42,515.87,6.45
speaker_1,516.14,523.07,6.93
speaker_1,523.5,529.47,5.97
speaker_0,531.98,532.51,0.53
speaker_0,533.34,533.63,0.29
speaker_0,534.7,534.99,0.29
speaker_2,537.26,539.135,1.875
speaker_3,539.135,540.635,1.5
speaker_1,540.635,541.31,0.675
speaker_3,542.54,544.165,1.625
speaker_1,544.165,544.415,0.25
speaker_2,544.415,545.665,1.25
speaker_1,545.665,546.19,0.525
speaker_3,546.86,547.47,0.61
speaker_0,548.78,549.07,0.29
speaker_3,549.26,551.23,1.97
