speaker,start_time,end_time,duration
speaker_3,0.0,0.27,0.27
speaker_2,0.62,1.745,1.125
speaker_0,1.745,2.91,1.165
speaker_0,3.58,4.19,0.61
speaker_0,4.38,5.15,0.77
speaker_1,5.42,8.27,2.85
speaker_1,8.54,11.165,2.625
speaker_0,11.165,11.39,0.225
speaker_0,14.14,15.015,0.875
speaker_2,15.015,17.765,2.75
speaker_0,17.765,18.11,0.345
speaker_2,18.46,20.27,1.81
speaker_2,20.7,22.99,2.29
speaker_2,23.26,25.47,2.21
speaker_2,25.66,29.035,3.375
speaker_0,29.035,29.285,0.25
speaker_2,29.285,29.535,0.25
speaker_0,29.535,29.785,0.25
speaker_2,29.785,31.31,1.525
speaker_3,31.98,32.27,0.29
speaker_1,33.5,35.875,2.375
speaker_0,35.875,36.125,0.25
speaker_1,36.125,40.75,4.625
speaker_1,42.22,44.095,1.875
speaker_0,44.095,44.595,0.5
speaker_1,44.595,48.19,3.595
speaker_1,48.62,50.995,2.375
speaker_0,50.995,51.745,0.75
speaker_1,51.745,52.245,0.5
speaker_0,52.245,53.31,1.065
speaker_1,53.9,57.025,3.125
speaker_0,57.025,57.275,0.25
speaker_3,57.275,57.71,0.435
speaker_2,57.98,59.105,1.125
speaker_0,59.105,59.31,0.205
speaker_2,60.38,67.79,7.41
speaker_2,68.22,69.31,1.09
speaker_2,69.58,74.75,5.17
speaker_2,75.02,78.145,3.125
speaker_0,78.145,80.19,2.045
speaker_3,80.54,81.79,1.25
speaker_2,82.3,83.925,1.625
speaker_0,83.925,84.43,0.505
speaker_2,85.02,90.43,5.41
speaker_2,90.86,93.07,2.21
speaker_2,93.26,95.635,2.375
speaker_1,95.635,97.635,2.0
speaker_0,97.635,98.135,0.5
speaker_1,98.135,99.635,1.5
speaker_0,99.635,100.27,0.635
speaker_3,100.7,100.99,0.29
speaker_1,101.82,108.03,6.21
speaker_1,108.54,109.55,1.01
speaker_1,109.82,113.945,4.125
speaker_2,113.945,114.445,0.5
speaker_0,114.445,114.945,0.5
speaker_2,114.945,116.51,1.565
