speaker,start_time,end_time,duration
speaker_2,3.26,4.59,1.33
speaker_2,4.86,5.15,0.29
speaker_0,7.58,13.47,5.89
speaker_0,14.46,16.59,2.13
speaker_1,17.42,19.045,1.625
speaker_0,19.045,19.55,0.505
speaker_0,20.22,21.07,0.85
speaker_2,21.34,21.79,0.45
speaker_2,23.42,24.03,0.61
speaker_1,24.54,28.59,4.05
speaker_1,28.78,31.155,2.375
speaker_2,31.155,31.39,0.235
speaker_1,31.66,32.535,0.875
speaker_2,32.535,33.23,0.695
speaker_1,35.58,37.705,2.125
speaker_2,37.705,38.11,0.405
speaker_1,38.38,39.255,0.875
speaker_2,39.255,40.255,1.0
speaker_1,40.255,44.505,4.25
speaker_2,44.505,44.99,0.485
speaker_1,45.34,47.715,2.375
speaker_2,47.715,48.51,0.795
speaker_0,50.38,51.47,1.09
speaker_0,53.34,54.965,1.625
speaker_2,54.965,55.63,0.665
speaker_0,57.26,58.19,0.93
speaker_0,58.62,58.99,0.37
speaker_2,59.18,59.55,0.37
speaker_0,59.98,60.59,0.61
speaker_0,60.94,61.63,0.69
speaker_0,62.54,64.03,1.49
speaker_2,64.3,65.925,1.625
speaker_1,65.925,66.175,0.25
speaker_2,66.175,66.91,0.735
speaker_1,67.82,71.695,3.875
speaker_2,71.695,72.445,0.75
speaker_1,72.445,74.695,2.25
speaker_2,74.695,75.195,0.5
speaker_1,75.195,76.195,1.0
speaker_2,76.195,76.945,0.75
speaker_1,76.945,79.195,2.25
speaker_2,79.195,79.445,0.25
speaker_1,79.445,81.195,1.75
speaker_2,81.195,82.03,0.835
speaker_1,82.46,84.835,2.375
speaker_2,84.835,85.63,0.795
speaker_1,88.06,89.79,1.73
speaker_2,90.46,90.91,0.45
speaker_1,91.34,94.465,3.125
speaker_2,94.465,95.07,0.605
speaker_2,95.5,96.27,0.77
speaker_1,96.54,99.47,2.93
speaker_1,99.98,102.355,2.375
speaker_2,102.355,103.23,0.875
speaker_0,103.66,104.285,0.625
speaker_2,104.285,104.51,0.225
speaker_2,104.78,105.23,0.45
speaker_2,110.3,110.75,0.45
speaker_0,110.94,112.59,1.65
speaker_0,113.58,114.27,0.69
speaker_0,115.58,116.67,1.09
speaker_0,117.18,117.95,0.77
speaker_0,118.22,119.79,1.57
speaker_0,119.98,120.605,0.625
speaker_1,120.605,122.19,1.585
speaker_1,122.62,123.245,0.625
speaker_2,123.245,123.71,0.465
speaker_1,124.38,126.59,2.21
speaker_1,127.02,128.11,1.09
speaker_1,129.18,130.555,1.375
speaker_2,130.555,131.15,0.595
speaker_1,131.5,133.375,1.875
speaker_2,133.375,133.95,0.575
speaker_1,134.38,137.255,2.875
speaker_2,137.255,137.755,0.5
speaker_1,137.755,138.19,0.435
speaker_2,138.62,140.03,1.41
speaker_1,140.38,142.755,2.375
speaker_2,142.755,143.71,0.955
speaker_0,146.3,149.71,3.41
speaker_0,150.78,162.11,11.33
speaker_0,162.38,172.03,9.65
speaker_0,172.38,177.47,5.09
speaker_0,178.14,179.63,1.49
speaker_0,179.82,180.67,0.85
speaker_0,181.18,182.91,1.73
speaker_2,183.26,183.63,0.37
speaker_1,184.06,184.685,0.625
speaker_2,184.685,185.23,0.545
speaker_1,186.06,187.435,1.375
speaker_2,187.435,188.27,0.835
speaker_1,188.62,194.495,5.875
speaker_0,194.495,195.745,1.25
speaker_1,195.745,198.745,3.0
speaker_0,198.745,200.67,1.925
speaker_0,201.1,206.27,5.17
speaker_0,206.78,207.39,0.61
speaker_0,208.14,208.83,0.69
speaker_0,209.74,213.95,4.21
speaker_0,214.3,214.67,0.37
speaker_1,215.18,216.59,1.41
speaker_1,217.02,217.87,0.85
speaker_1,218.78,220.99,2.21
speaker_1,221.5,224.125,2.625
speaker_2,224.125,224.83,0.705
speaker_1,225.26,227.635,2.375
speaker_2,227.635,228.43,0.795
speaker_0,230.54,232.19,1.65
speaker_0,232.54,239.39,6.85
speaker_0,240.06,240.51,0.45
speaker_2,240.86,241.23,0.37
speaker_0,241.74,244.03,2.29
speaker_0,245.58,248.03,2.45
speaker_0,248.7,251.39,2.69
speaker_0,251.74,252.865,1.125
speaker_2,252.865,253.365,0.5
speaker_1,253.365,254.59,1.225
speaker_1,255.02,255.645,0.625
speaker_2,255.645,256.19,0.545
speaker_1,256.78,259.39,2.61
speaker_2,259.98,260.855,0.875
speaker_1,260.855,261.605,0.75
speaker_2,261.605,262.11,0.505
speaker_1,262.38,266.255,3.875
speaker_2,266.255,266.99,0.735
speaker_1,267.26,269.385,2.125
speaker_2,269.385,270.59,1.205
speaker_0,271.98,274.75,2.77
speaker_0,275.42,276.03,0.61
speaker_2,277.34,277.965,0.625
speaker_0,277.965,278.715,0.75
speaker_2,278.715,279.215,0.5
speaker_0,279.215,280.11,0.895
speaker_0,280.78,281.23,0.45
speaker_0,281.98,282.35,0.37
speaker_0,283.18,283.47,0.29
speaker_0,284.22,286.03,1.81
speaker_0,286.22,290.595,4.375
speaker_1,290.595,290.845,0.25
speaker_2,290.845,291.595,0.75
speaker_1,291.595,292.595,1.0
speaker_2,292.595,293.07,0.475
speaker_1,294.14,295.515,1.375
speaker_2,295.515,295.95,0.435
speaker_1,296.38,297.255,0.875
speaker_2,297.255,297.79,0.535
speaker_1,297.98,299.855,1.875
speaker_2,299.855,300.19,0.335
speaker_1,300.62,302.745,2.125
speaker_2,302.745,303.79,1.045
speaker_2,304.54,304.83,0.29
speaker_1,306.3,308.175,1.875
speaker_2,308.175,308.425,0.25
speaker_1,308.425,308.59,0.165
speaker_1,308.78,309.405,0.625
speaker_2,309.405,309.95,0.545
speaker_1,310.38,312.505,2.125
speaker_2,312.505,312.67,0.165
speaker_1,313.18,315.555,2.375
speaker_2,315.555,315.805,0.25
speaker_1,315.805,315.95,0.145
speaker_2,316.46,316.75,0.29
speaker_1,318.7,319.325,0.625
speaker_2,319.325,319.825,0.5
speaker_1,319.825,320.825,1.0
speaker_2,320.825,321.39,0.565
speaker_1,322.38,323.505,1.125
speaker_2,323.505,324.51,1.005
speaker_1,324.7,326.825,2.125
speaker_2,326.825,327.47,0.645
speaker_1,327.74,329.365,1.625
speaker_2,329.365,329.63,0.265
speaker_2,329.9,330.91,1.01
speaker_1,331.26,333.135,1.875
speaker_2,333.135,333.385,0.25
speaker_1,333.385,333.635,0.25
speaker_2,333.635,334.11,0.475
speaker_1,334.38,337.005,2.625
speaker_2,337.005,337.63,0.625
speaker_1,338.06,340.185,2.125
speaker_2,340.185,341.185,1.0
speaker_1,341.185,341.435,0.25
speaker_0,341.435,342.35,0.915
speaker_1,350.46,351.085,0.625
speaker_2,351.085,351.63,0.545
speaker_1,351.82,352.945,1.125
speaker_2,352.945,353.71,0.765
speaker_2,353.98,354.855,0.875
speaker_1,354.855,356.855,2.0
speaker_2,356.855,357.605,0.75
speaker_1,357.605,358.855,1.25
speaker_2,358.855,359.355,0.5
speaker_1,359.355,360.355,1.0
speaker_2,360.355,360.855,0.5
speaker_1,360.855,361.355,0.5
speaker_2,361.355,362.105,0.75
speaker_1,362.105,362.605,0.5
speaker_2,362.605,363.47,0.865
speaker_1,363.74,365.865,2.125
speaker_2,365.865,366.91,1.045
speaker_1,374.46,375.585,1.125
speaker_2,375.585,377.47,1.885
speaker_1,377.98,380.355,2.375
speaker_2,380.355,380.83,0.475
speaker_1,381.1,382.225,1.125
speaker_2,382.225,383.225,1.0
speaker_1,383.225,384.43,1.205
speaker_1,385.02,387.395,2.375
speaker_2,387.395,388.27,0.875
speaker_0,389.42,390.51,1.09
speaker_0,394.22,394.83,0.61
speaker_0,397.98,398.67,0.69
speaker_0,399.02,399.71,0.69
speaker_0,400.06,400.83,0.77
speaker_0,401.1,401.79,0.69
speaker_0,402.14,402.75,0.61
speaker_0,403.18,404.11,0.93
speaker_0,404.46,404.83,0.37
speaker_0,405.98,406.59,0.61
speaker_2,406.86,407.39,0.53
speaker_1,407.74,408.865,1.125
speaker_2,408.865,409.55,0.685
speaker_1,410.06,414.185,4.125
speaker_0,414.185,414.685,0.5
speaker_1,414.685,416.685,2.0
speaker_2,416.685,417.23,0.545
speaker_1,417.42,423.545,6.125
speaker_2,423.545,424.19,0.645
speaker_1,424.7,427.075,2.375
speaker_2,427.075,427.87,0.795
speaker_2,429.26,429.63,0.37
speaker_1,429.82,430.945,1.125
speaker_2,430.945,432.195,1.25
speaker_1,432.195,432.445,0.25
speaker_2,432.445,433.23,0.785
speaker_1,433.58,436.205,2.625
speaker_2,436.205,436.99,0.785
speaker_2,437.26,437.79,0.53
speaker_1,438.38,441.005,2.625
speaker_2,441.005,441.55,0.545
speaker_1,441.82,444.195,2.375
speaker_2,444.195,444.99,0.795
speaker_0,445.5,446.91,1.41
speaker_0,451.98,453.31,1.33
speaker_0,455.58,456.83,1.25
speaker_0,460.94,462.59,1.65
speaker_0,463.02,464.99,1.97
speaker_1,466.3,467.425,1.125
speaker_0,467.425,468.51,1.085
speaker_1,469.18,471.055,1.875
speaker_0,471.055,471.555,0.5
speaker_1,471.555,475.305,3.75
speaker_2,475.305,475.95,0.645
speaker_1,476.38,478.75,2.37
speaker_1,479.26,484.135,4.875
speaker_2,484.135,484.83,0.695
speaker_1,485.26,487.385,2.125
speaker_2,487.385,488.43,1.045
speaker_1,500.46,502.335,1.875
speaker_2,502.335,502.585,0.25
speaker_1,502.585,503.835,1.25
speaker_2,503.835,504.51,0.675
speaker_1,504.78,505.655,0.875
speaker_2,505.655,506.67,1.015
speaker_1,507.1,507.975,0.875
speaker_2,507.975,508.51,0.535
speaker_1,508.78,511.155,2.375
speaker_2,511.155,511.87,0.715
speaker_1,512.3,513.175,0.875
speaker_2,513.175,513.87,0.695
speaker_1,514.14,514.765,0.625
speaker_2,514.765,515.015,0.25
speaker_1,515.015,516.515,1.5
speaker_2,516.515,516.67,0.155
speaker_1,516.86,517.735,0.875
speaker_2,517.735,518.43,0.695
speaker_1,518.86,520.485,1.625
speaker_2,520.485,520.91,0.425
speaker_2,521.26,521.55,0.29
speaker_1,521.98,522.855,0.875
speaker_2,522.855,523.63,0.775
speaker_0,527.9,529.55,1.65
speaker_2,530.62,531.15,0.53
speaker_0,531.42,532.59,1.17
speaker_0,534.38,535.23,0.85
speaker_0,535.66,536.99,1.33
speaker_0,537.98,538.83,0.85
speaker_0,539.18,540.67,1.49
speaker_0,542.3,544.19,1.89
speaker_1,560.7,561.825,1.125
speaker_2,561.825,563.71,1.885
speaker_1,564.38,565.505,1.125
speaker_2,565.505,566.43,0.925
speaker_1,567.02,567.395,0.375
speaker_2,567.395,567.645,0.25
speaker_1,567.645,568.895,1.25
speaker_2,568.895,569.07,0.175
speaker_1,569.5,573.125,3.625
speaker_2,573.125,573.55,0.425
speaker_1,573.9,576.275,2.375
speaker_2,576.275,577.07,0.795
speaker_1,590.94,592.315,1.375
speaker_2,592.315,594.27,1.955
speaker_1,594.94,596.815,1.875
speaker_2,596.815,597.23,0.415
speaker_1,597.66,600.285,2.625
speaker_2,600.285,600.99,0.705
speaker_1,601.42,603.795,2.375
speaker_2,603.795,604.59,0.795
speaker_0,607.1,608.59,1.49
speaker_2,609.18,609.47,0.29
speaker_0,609.82,612.11,2.29
speaker_0,612.46,614.99,2.53
speaker_0,615.5,628.75,13.25
speaker_0,630.54,634.19,3.65
speaker_0,634.54,634.83,0.29
speaker_0,635.1,637.31,2.21
speaker_0,637.58,644.11,6.53
speaker_0,644.46,647.63,3.17
speaker_0,647.98,649.15,1.17
speaker_2,649.34,649.63,0.29
speaker_0,650.06,652.91,2.85
speaker_0,653.34,659.965,6.625
speaker_2,659.965,660.91,0.945
speaker_1,661.42,662.295,0.875
speaker_2,662.295,662.59,0.295
speaker_1,663.26,665.635,2.375
speaker_2,665.635,665.87,0.235
speaker_1,666.22,666.595,0.375
speaker_2,666.595,667.095,0.5
speaker_1,667.095,668.095,1.0
speaker_2,668.095,668.35,0.255
speaker_1,668.62,672.495,3.875
speaker_2,672.495,673.07,0.575
speaker_1,673.66,676.035,2.375
speaker_2,676.035,677.15,1.115
speaker_0,682.62,683.31,0.69
speaker_0,685.1,686.27,1.17
speaker_0,689.66,691.39,1.73
speaker_0,691.66,695.55,3.89
speaker_0,695.98,699.79,3.81
speaker_1,700.22,701.845,1.625
speaker_2,701.845,702.67,0.825
speaker_2,702.86,703.87,1.01
speaker_1,704.7,706.075,1.375
speaker_2,706.075,706.51,0.435
speaker_1,706.86,708.235,1.375
speaker_0,708.235,708.485,0.25
speaker_1,708.485,710.235,1.75
speaker_2,710.235,710.91,0.675
speaker_1,711.34,713.465,2.125
speaker_2,713.465,714.43,0.965
speaker_0,714.86,718.35,3.49
speaker_0,718.62,720.75,2.13
speaker_0,721.26,722.885,1.625
speaker_1,722.885,725.135,2.25
speaker_2,725.135,725.31,0.175
speaker_1,725.58,726.705,1.125
speaker_2,726.705,727.39,0.685
speaker_1,727.66,730.285,2.625
speaker_2,730.285,730.99,0.705
speaker_1,734.06,735.87,1.81
speaker_0,736.38,737.23,0.85
speaker_1,738.14,741.47,3.33
speaker_0,742.14,743.79,1.65
speaker_1,744.54,745.665,1.125
speaker_2,745.665,746.11,0.445
speaker_0,746.3,747.425,1.125
speaker_1,747.425,747.675,0.25
speaker_0,747.675,747.87,0.195
speaker_1,765.98,768.105,2.125
speaker_0,768.105,771.07,2.965
speaker_0,771.42,776.99,5.57
speaker_0,777.18,779.47,2.29
speaker_1,788.06,789.435,1.375
speaker_2,789.435,789.685,0.25
speaker_0,789.685,791.15,1.465
speaker_0,791.58,792.455,0.875
speaker_1,792.455,792.955,0.5
speaker_2,792.955,793.705,0.75
speaker_1,793.705,795.31,1.605
speaker_0,795.98,797.15,1.17
speaker_0,797.74,802.43,4.69
speaker_1,821.5,822.51,1.01
speaker_0,826.94,827.71,0.77
speaker_0,827.98,830.43,2.45
speaker_0,831.5,832.91,1.41
speaker_2,836.3,836.59,0.29
speaker_0,841.66,842.59,0.93
speaker_2,843.82,844.27,0.45
