speaker,start_time,end_time,duration
speaker_2,0.0,2.19,2.19
speaker_3,3.9,4.19,0.29
speaker_2,5.58,7.205,1.625
speaker_3,7.205,7.87,0.665
speaker_3,8.7,8.99,0.29
speaker_0,10.22,14.03,3.81
speaker_3,14.7,15.23,0.53
speaker_0,16.14,17.15,1.01
speaker_0,17.66,18.59,0.93
speaker_2,18.86,20.03,1.17
speaker_0,21.66,23.07,1.41
speaker_0,23.26,26.35,3.09
speaker_0,27.34,27.95,0.61
speaker_0,28.3,29.31,1.01
speaker_0,29.9,34.59,4.69
speaker_0,38.46,39.15,0.69
speaker_0,39.9,40.51,0.61
speaker_0,40.86,41.15,0.29
speaker_0,41.34,41.79,0.45
speaker_0,42.06,43.55,1.49
speaker_0,43.9,44.99,1.09
speaker_0,45.26,46.83,1.57
speaker_0,47.18,48.43,1.25
speaker_0,49.02,51.31,2.29
speaker_0,56.46,58.59,2.13
speaker_0,58.86,60.03,1.17
speaker_0,60.7,61.47,0.77
speaker_0,61.66,62.11,0.45
speaker_0,62.62,64.03,1.41
speaker_0,64.46,64.75,0.29
speaker_0,65.18,65.55,0.37
speaker_0,66.86,68.03,1.17
speaker_0,70.06,72.75,2.69
speaker_0,73.34,74.27,0.93
speaker_0,74.54,75.63,1.09
speaker_0,75.98,76.35,0.37
speaker_0,76.54,78.27,1.73
speaker_0,78.62,80.75,2.13
speaker_0,81.74,82.51,0.77
speaker_3,82.78,83.655,0.875
speaker_0,83.655,84.655,1.0
speaker_3,84.655,85.655,1.0
speaker_0,85.655,89.15,3.495
speaker_3,89.74,90.11,0.37
speaker_0,97.42,100.295,2.875
speaker_2,100.295,100.795,0.5
speaker_0,100.795,101.39,0.595
speaker_0,101.82,109.87,8.05
speaker_0,110.46,113.47,3.01
speaker_3,116.06,116.43,0.37
speaker_3,117.18,117.47,0.29
speaker_3,123.9,124.43,0.53
speaker_3,124.62,125.15,0.53
speaker_3,126.7,126.99,0.29
speaker_1,129.02,129.71,0.69
speaker_0,130.7,134.325,3.625
speaker_3,134.325,134.51,0.185
speaker_0,134.86,135.87,1.01
speaker_1,136.14,136.515,0.375
speaker_0,136.515,136.67,0.155
speaker_0,137.58,142.51,4.93
speaker_0,142.86,145.47,2.61
speaker_1,149.66,150.11,0.45
speaker_0,150.54,150.91,0.37
speaker_3,177.42,178.35,0.93
speaker_3,178.78,179.07,0.29
speaker_3,179.66,179.95,0.29
speaker_2,181.58,183.205,1.625
speaker_1,183.205,183.87,0.665
speaker_2,184.86,185.87,1.01
speaker_3,186.14,186.91,0.77
speaker_3,187.5,188.11,0.61
speaker_3,188.46,189.585,1.125
speaker_0,189.585,194.03,4.445
speaker_3,194.38,194.67,0.29
speaker_0,194.94,197.15,2.21
speaker_1,204.54,205.31,0.77
speaker_3,206.3,206.67,0.37
speaker_3,207.34,207.63,0.29
speaker_3,212.3,213.87,1.57
speaker_3,216.7,217.825,1.125
speaker_1,217.825,218.075,0.25
speaker_3,218.075,218.59,0.515
speaker_3,219.34,219.95,0.61
speaker_3,221.58,221.87,0.29
speaker_0,223.1,226.11,3.01
speaker_0,226.38,230.27,3.89
speaker_0,230.54,235.23,4.69
speaker_0,235.5,238.75,3.25
speaker_3,241.02,241.47,0.45
speaker_3,242.06,243.39,1.33
speaker_1,244.7,246.03,1.33
speaker_3,246.3,246.75,0.45
speaker_3,247.58,248.27,0.69
speaker_3,249.18,249.79,0.61
speaker_0,251.9,256.51,4.61
speaker_0,257.1,259.15,2.05
speaker_0,259.5,261.63,2.13
speaker_1,264.7,265.39,0.69
speaker_1,266.06,266.35,0.29
speaker_1,266.7,267.15,0.45
speaker_1,267.74,270.35,2.61
speaker_1,270.7,277.39,6.69
speaker_1,277.98,278.99,1.01
speaker_1,279.42,280.11,0.69
speaker_1,281.9,282.59,0.69
speaker_1,283.34,283.71,0.37
speaker_1,284.22,285.55,1.33
speaker_3,286.3,286.675,0.375
speaker_1,286.675,287.175,0.5
speaker_3,287.175,287.55,0.375
speaker_3,288.06,288.67,0.61
speaker_3,289.34,290.11,0.77
speaker_3,294.14,294.43,0.29
speaker_3,297.34,297.63,0.29
speaker_0,297.82,300.03,2.21
speaker_0,300.38,304.91,4.53
speaker_1,306.78,307.63,0.85
speaker_3,308.06,308.35,0.29
speaker_1,308.7,309.15,0.45
speaker_1,309.9,312.51,2.61
speaker_1,312.7,312.99,0.29
speaker_1,313.58,314.35,0.77
speaker_1,315.26,315.55,0.29
speaker_1,315.9,316.91,1.01
speaker_1,317.18,318.27,1.09
speaker_1,319.02,320.19,1.17
speaker_1,320.46,321.95,1.49
speaker_2,322.7,325.075,2.375
speaker_1,325.075,326.51,1.435
speaker_1,327.1,327.95,0.85
speaker_1,330.06,330.51,0.45
speaker_1,336.7,338.075,1.375
speaker_3,338.075,338.27,0.195
speaker_3,342.38,342.67,0.29
speaker_1,343.34,344.11,0.77
speaker_1,344.7,345.325,0.625
speaker_2,345.325,345.71,0.385
speaker_1,346.7,347.325,0.625
speaker_3,347.325,347.575,0.25
speaker_1,347.575,348.03,0.455
speaker_1,348.7,349.07,0.37
speaker_3,355.66,355.95,0.29
speaker_0,361.42,362.045,0.625
speaker_2,362.045,364.75,2.705
speaker_3,364.94,365.23,0.29
speaker_3,366.54,366.83,0.29
speaker_3,373.02,373.31,0.29
speaker_2,376.78,377.95,1.17
speaker_2,378.14,382.11,3.97
speaker_2,383.9,385.275,1.375
speaker_1,385.275,386.03,0.755
speaker_2,386.7,388.19,1.49
speaker_3,390.62,390.91,0.29
speaker_3,407.1,407.47,0.37
speaker_3,408.14,408.51,0.37
speaker_3,410.86,411.31,0.45
speaker_3,414.3,414.67,0.37
speaker_3,417.58,418.27,0.69
speaker_3,419.1,419.47,0.37
speaker_3,426.94,427.23,0.29
speaker_3,429.98,430.27,0.29
speaker_3,436.78,437.15,0.37
speaker_3,438.38,438.67,0.29
speaker_3,440.3,441.47,1.17
speaker_3,441.9,442.35,0.45
