speaker,start_time,end_time,duration
speaker_3,0.0,0.35,0.35
speaker_1,1.02,1.645,0.625
speaker_2,1.645,2.51,0.865
speaker_0,3.42,4.59,1.17
speaker_0,4.78,5.655,0.875
speaker_2,5.655,6.655,1.0
speaker_0,6.655,7.23,0.575
speaker_2,7.42,9.23,1.81
speaker_2,9.74,12.59,2.85
speaker_2,12.86,14.83,1.97
speaker_2,15.34,19.715,4.375
speaker_1,19.715,19.87,0.155
speaker_2,20.3,23.39,3.09
speaker_0,24.7,27.39,2.69
speaker_2,28.38,29.79,1.41
speaker_0,30.22,30.91,0.69
speaker_2,32.78,33.31,0.53
speaker_2,34.3,35.175,0.875
speaker_1,35.175,35.71,0.535
speaker_0,35.9,39.71,3.81
speaker_0,40.3,42.43,2.13
speaker_0,42.7,43.31,0.61
speaker_0,43.66,45.55,1.89
speaker_0,47.1,51.15,4.05
speaker_0,51.34,54.35,3.01
speaker_0,55.66,56.35,0.69
speaker_0,56.78,62.27,5.49
speaker_1,63.66,64.27,0.61
speaker_0,64.54,65.71,1.17
speaker_0,65.9,66.775,0.875
speaker_1,66.775,67.47,0.695
speaker_0,67.74,72.03,4.29
speaker_1,73.5,74.03,0.53
speaker_2,76.7,78.825,2.125
speaker_0,78.825,79.63,0.805
speaker_1,80.22,80.83,0.61
speaker_0,81.1,82.475,1.375
speaker_2,82.475,82.725,0.25
speaker_1,82.725,83.23,0.505
speaker_2,83.82,85.47,1.65
speaker_0,86.78,87.655,0.875
speaker_2,87.655,91.47,3.815
speaker_0,92.46,93.31,0.85
speaker_2,94.54,96.51,1.97
speaker_2,98.38,99.79,1.41
speaker_2,100.86,101.79,0.93
speaker_0,105.18,106.19,1.01
speaker_2,106.7,108.99,2.29
speaker_0,110.06,110.67,0.61
speaker_0,111.34,112.59,1.25
speaker_2,112.94,114.815,1.875
speaker_1,114.815,115.315,0.5
speaker_2,115.315,115.71,0.395
speaker_2,116.22,118.99,2.77
speaker_1,120.06,120.67,0.61
speaker_1,121.58,121.95,0.37
speaker_0,123.42,126.59,3.17
speaker_1,126.94,127.31,0.37
speaker_0,129.02,130.51,1.49
speaker_0,130.78,132.67,1.89
speaker_0,132.94,134.315,1.375
speaker_2,134.315,136.03,1.715
speaker_0,136.38,137.23,0.85
speaker_0,138.06,138.67,0.61
speaker_2,140.46,141.55,1.09
