speaker,start_time,end_time,duration
speaker_0,0.46,2.35,1.89
speaker_0,2.54,6.67,4.13
speaker_0,7.5,9.87,2.37
speaker_0,10.06,14.435,4.375
speaker_4,14.435,14.935,0.5
speaker_0,14.935,16.27,1.335
speaker_0,19.58,21.705,2.125
speaker_1,21.705,21.955,0.25
speaker_0,21.955,24.75,2.795
speaker_0,25.18,27.95,2.77
speaker_0,28.3,31.47,3.17
speaker_1,32.54,33.15,0.61
speaker_1,33.66,34.67,1.01
speaker_2,36.86,38.19,1.33
speaker_2,40.06,41.07,1.01
speaker_4,42.06,42.685,0.625
speaker_1,42.685,44.83,2.145
speaker_1,45.74,47.47,1.73
speaker_1,49.74,51.615,1.875
speaker_2,51.615,52.615,1.0
speaker_1,52.615,53.47,0.855
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_3,58.3,58.59,0.29
speaker_1,60.78,64.59,3.81
speaker_2,66.46,67.15,0.69
speaker_1,68.46,69.95,1.49
speaker_1,71.98,72.99,1.01
speaker_4,73.74,75.55,1.81
speaker_2,75.82,77.63,1.81
speaker_1,77.98,79.95,1.97
speaker_4,82.14,82.67,0.53
speaker_1,83.1,86.67,3.57
speaker_1,88.7,89.71,1.01
speaker_1,89.98,92.91,2.93
speaker_4,93.98,94.67,0.69
speaker_4,94.94,95.565,0.625
speaker_1,95.565,97.47,1.905
speaker_4,98.22,99.595,1.375
speaker_1,99.595,103.63,4.035
speaker_4,105.1,105.55,0.45
speaker_1,106.14,107.23,1.09
speaker_4,107.82,108.35,0.53
speaker_1,108.54,110.03,1.49
speaker_2,111.1,111.87,0.77
speaker_1,112.22,114.03,1.81
speaker_4,115.58,116.455,0.875
speaker_3,116.455,116.59,0.135
speaker_4,117.66,118.83,1.17
speaker_4,119.34,120.27,0.93
speaker_4,120.94,121.47,0.53
speaker_1,121.98,122.855,0.875
speaker_2,122.855,123.855,1.0
speaker_1,123.855,126.355,2.5
speaker_0,126.355,126.83,0.475
speaker_4,127.18,128.59,1.41
speaker_1,130.54,131.915,1.375
speaker_4,131.915,135.07,3.155
speaker_4,135.58,136.91,1.33
speaker_1,137.5,138.11,0.61
speaker_0,140.62,142.27,1.65
speaker_2,143.1,143.725,0.625
speaker_0,143.725,145.95,2.225
speaker_0,146.54,149.915,3.375
speaker_3,149.915,150.165,0.25
speaker_0,150.165,152.915,2.75
speaker_3,152.915,153.165,0.25
speaker_0,153.165,159.165,6.0
speaker_1,159.165,159.415,0.25
speaker_0,159.415,162.67,3.255
speaker_4,165.1,165.47,0.37
speaker_1,166.46,169.335,2.875
speaker_0,169.335,169.55,0.215
speaker_1,170.86,174.735,3.875
speaker_0,174.735,175.23,0.495
speaker_1,180.7,181.575,0.875
speaker_0,181.575,182.19,0.615
speaker_1,186.62,186.99,0.37
speaker_1,187.42,190.91,3.49
speaker_4,191.5,193.87,2.37
speaker_0,195.9,199.87,3.97
speaker_0,200.14,200.765,0.625
speaker_1,200.765,202.265,1.5
speaker_0,202.265,211.47,9.205
speaker_0,211.9,216.19,4.29
speaker_0,216.46,218.59,2.13
speaker_1,218.94,219.63,0.69
speaker_1,219.98,221.55,1.57
speaker_1,222.38,227.39,5.01
speaker_0,231.42,232.545,1.125
speaker_1,232.545,232.795,0.25
speaker_0,232.795,233.795,1.0
speaker_1,233.795,234.91,1.115
speaker_1,236.3,237.71,1.41
speaker_0,238.3,238.75,0.45
speaker_1,239.34,239.87,0.53
speaker_4,240.54,241.07,0.53
speaker_1,241.34,243.71,2.37
speaker_1,244.86,245.63,0.77
speaker_3,248.54,248.83,0.29
speaker_3,249.42,249.95,0.53
speaker_1,250.62,253.63,3.01
speaker_1,254.7,255.39,0.69
speaker_3,256.3,256.59,0.29
speaker_1,257.02,259.63,2.61
speaker_0,259.82,262.445,2.625
speaker_1,262.445,263.695,1.25
speaker_0,263.695,267.55,3.855
speaker_0,268.06,272.91,4.85
speaker_0,273.34,280.43,7.09
speaker_1,281.1,282.43,1.33
speaker_1,282.7,284.075,1.375
speaker_2,284.075,284.825,0.75
speaker_0,284.825,286.825,2.0
speaker_2,286.825,287.575,0.75
speaker_0,287.575,289.15,1.575
speaker_1,289.42,290.545,1.125
speaker_0,290.545,292.91,2.365
speaker_0,293.18,295.15,1.97
speaker_0,295.66,298.83,3.17
speaker_2,301.1,301.475,0.375
speaker_0,301.475,301.725,0.25
speaker_1,301.725,302.67,0.945
speaker_1,303.42,304.11,0.69
speaker_4,305.98,306.855,0.875
speaker_1,306.855,308.27,1.415
speaker_2,312.54,313.23,0.69
speaker_2,315.18,315.71,0.53
speaker_3,322.22,322.51,0.29
speaker_1,328.62,330.43,1.81
speaker_0,331.66,335.71,4.05
speaker_0,335.98,337.87,1.89
speaker_0,338.14,342.765,4.625
speaker_2,342.765,343.515,0.75
speaker_0,343.515,345.015,1.5
speaker_1,345.015,346.51,1.495
speaker_1,346.78,347.155,0.375
speaker_3,347.155,347.63,0.475
speaker_1,347.82,349.87,2.05
speaker_3,351.02,351.39,0.37
speaker_1,352.54,354.19,1.65
speaker_4,354.46,354.91,0.45
speaker_1,356.22,357.095,0.875
speaker_0,357.095,357.845,0.75
speaker_1,357.845,359.095,1.25
speaker_0,359.095,359.345,0.25
speaker_4,359.345,360.03,0.685
speaker_4,360.22,360.51,0.29
speaker_0,361.1,361.95,0.85
speaker_0,362.14,363.015,0.875
speaker_1,363.015,364.51,1.495
speaker_1,365.5,366.125,0.625
speaker_2,366.125,366.375,0.25
speaker_1,366.375,367.23,0.855
speaker_1,367.58,370.43,2.85
speaker_1,371.02,372.895,1.875
speaker_4,372.895,373.645,0.75
speaker_1,373.645,375.47,1.825
speaker_1,375.74,378.67,2.93
speaker_1,379.26,379.885,0.625
speaker_4,379.885,381.31,1.425
speaker_1,381.58,383.955,2.375
speaker_0,383.955,384.205,0.25
speaker_3,384.205,384.705,0.5
speaker_4,384.705,384.955,0.25
speaker_0,384.955,385.205,0.25
speaker_1,385.205,385.79,0.585
speaker_3,385.98,386.27,0.29
speaker_4,386.94,389.47,2.53
speaker_1,389.9,390.91,1.01
speaker_1,391.9,393.55,1.65
speaker_3,395.1,395.39,0.29
speaker_0,396.46,400.27,3.81
speaker_0,400.62,411.23,10.61
speaker_2,412.06,412.935,0.875
speaker_1,412.935,416.59,3.655
speaker_1,417.66,418.67,1.01
speaker_1,421.26,422.27,1.01
speaker_3,423.42,423.71,0.29
speaker_4,426.14,426.43,0.29
speaker_1,426.7,428.51,1.81
speaker_1,428.7,429.55,0.85
speaker_3,429.98,430.83,0.85
speaker_3,431.18,431.47,0.29
speaker_0,431.98,433.355,1.375
speaker_1,433.355,434.355,1.0
speaker_3,434.355,434.67,0.315
speaker_0,435.18,435.555,0.375
speaker_1,435.555,437.805,2.25
speaker_0,437.805,442.27,4.465
speaker_0,442.7,445.07,2.37
speaker_0,445.26,447.55,2.29
speaker_4,449.98,451.855,1.875
speaker_1,451.855,452.35,0.495
speaker_1,452.62,453.995,1.375
speaker_0,453.995,456.495,2.5
speaker_1,456.495,456.995,0.5
speaker_0,456.995,457.79,0.795
speaker_0,458.7,460.59,1.89
speaker_0,460.94,468.315,7.375
speaker_2,468.315,468.565,0.25
speaker_0,468.565,469.79,1.225
speaker_0,470.14,472.515,2.375
