speaker,start_time,end_time,duration
speaker_2,0.0,2.35,2.35
speaker_1,2.54,5.55,3.01
speaker_0,5.98,8.355,2.375
speaker_2,8.355,8.855,0.5
speaker_0,8.855,10.105,1.25
speaker_2,10.105,11.105,1.0
speaker_1,11.105,11.71,0.605
speaker_0,12.62,15.745,3.125
speaker_2,15.745,16.245,0.5
speaker_0,16.245,19.995,3.75
speaker_2,19.995,20.495,0.5
speaker_0,20.495,22.245,1.75
speaker_2,22.245,24.245,2.0
speaker_0,24.245,25.995,1.75
speaker_2,25.995,32.27,6.275
speaker_2,35.34,35.63,0.29
speaker_2,37.02,37.87,0.85
speaker_2,39.98,40.27,0.29
speaker_2,41.82,43.39,1.57
speaker_0,46.22,47.595,1.375
speaker_2,47.595,47.845,0.25
speaker_0,47.845,49.07,1.225
speaker_2,49.66,51.785,2.125
speaker_0,51.785,54.035,2.25
speaker_2,54.035,54.785,0.75
speaker_0,54.785,56.035,1.25
speaker_2,56.035,56.83,0.795
speaker_0,57.18,59.555,2.375
speaker_2,59.555,60.35,0.795
speaker_1,62.38,63.39,1.01
speaker_1,63.74,64.67,0.93
speaker_0,65.82,66.11,0.29
speaker_2,66.46,66.75,0.29
speaker_1,67.26,69.71,2.45
speaker_1,69.98,71.47,1.49
speaker_1,71.98,75.87,3.89
speaker_2,76.14,76.43,0.29
speaker_1,76.94,78.11,1.17
speaker_1,78.62,79.495,0.875
speaker_0,79.495,79.995,0.5
speaker_2,79.995,80.35,0.355
speaker_0,80.7,81.325,0.625
speaker_2,81.325,81.95,0.625
speaker_0,83.02,84.895,1.875
speaker_2,84.895,85.39,0.495
speaker_0,85.74,87.115,1.375
speaker_2,87.115,87.865,0.75
speaker_0,87.865,88.615,0.75
speaker_2,88.615,89.115,0.5
speaker_0,89.115,92.365,3.25
speaker_2,92.365,92.99,0.625
speaker_1,93.98,94.605,0.625
speaker_0,94.605,94.855,0.25
speaker_2,94.855,95.855,1.0
speaker_0,95.855,96.105,0.25
speaker_2,96.105,96.75,0.645
speaker_2,97.18,97.47,0.29
speaker_0,99.98,100.355,0.375
speaker_2,100.355,101.355,1.0
speaker_0,101.355,102.355,1.0
speaker_2,102.355,103.355,1.0
speaker_0,103.355,105.105,1.75
speaker_2,105.105,105.855,0.75
speaker_0,105.855,107.355,1.5
speaker_2,107.355,108.11,0.755
speaker_0,108.3,109.925,1.625
speaker_2,109.925,110.59,0.665
speaker_0,111.02,112.395,1.375
speaker_2,112.395,113.395,1.0
speaker_0,113.395,114.395,1.0
speaker_2,114.395,115.15,0.755
speaker_0,115.58,117.955,2.375
speaker_2,117.955,118.75,0.795
speaker_1,125.26,126.19,0.93
speaker_2,131.74,132.11,0.37
speaker_0,132.86,133.735,0.875
speaker_2,133.735,134.59,0.855
speaker_0,135.98,139.605,3.625
speaker_2,139.605,140.43,0.825
speaker_0,140.7,142.825,2.125
speaker_2,142.825,143.39,0.565
speaker_0,143.66,144.785,1.125
speaker_2,144.785,145.035,0.25
speaker_0,145.035,149.785,4.75
speaker_2,149.785,150.27,0.485
speaker_0,150.7,153.075,2.375
speaker_2,153.075,153.79,0.715
speaker_2,154.78,156.67,1.89
speaker_1,156.94,158.11,1.17
speaker_1,158.78,160.35,1.57
