speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_0,0.46,0.75,0.29
speaker_1,1.82,2.695,0.875
speaker_0,2.695,2.83,0.135
speaker_2,4.22,4.845,0.625
speaker_1,4.845,5.63,0.785
speaker_1,6.38,6.75,0.37
speaker_1,7.18,10.59,3.41
speaker_1,11.98,15.105,3.125
speaker_0,15.105,15.71,0.605
speaker_1,15.98,17.105,1.125
speaker_2,17.105,18.105,1.0
speaker_1,18.105,21.15,3.045
speaker_1,21.42,27.31,5.89
speaker_1,28.3,29.175,0.875
speaker_2,29.175,30.425,1.25
speaker_0,30.425,31.07,0.645
speaker_1,31.5,32.625,1.125
speaker_0,32.625,33.15,0.525
speaker_0,33.66,33.95,0.29
speaker_0,34.22,34.83,0.61
speaker_0,35.1,35.39,0.29
speaker_0,35.9,36.75,0.85
speaker_0,37.1,37.39,0.29
speaker_0,37.9,38.35,0.45
speaker_0,38.54,40.165,1.625
speaker_1,40.165,45.415,5.25
speaker_0,45.415,45.915,0.5
speaker_1,45.915,47.915,2.0
speaker_2,47.915,48.915,1.0
speaker_1,48.915,49.39,0.475
speaker_1,49.66,58.285,8.625
speaker_0,58.285,58.67,0.385
speaker_1,58.94,62.11,3.17
speaker_0,62.54,63.415,0.875
speaker_1,63.415,64.59,1.175
speaker_1,64.86,65.485,0.625
speaker_0,65.485,67.39,1.905
speaker_0,67.58,67.95,0.37
speaker_1,69.34,71.715,2.375
speaker_2,71.715,73.71,1.995
speaker_1,73.98,76.105,2.125
speaker_2,76.105,79.105,3.0
speaker_1,79.105,79.95,0.845
speaker_1,80.54,84.27,3.73
speaker_1,84.62,89.995,5.375
speaker_2,89.995,95.07,5.075
speaker_1,95.58,96.67,1.09
speaker_1,97.02,97.63,0.61
speaker_2,98.62,102.11,3.49
speaker_0,102.38,102.67,0.29
speaker_0,103.02,103.39,0.37
speaker_0,104.14,105.79,1.65
speaker_0,106.06,106.67,0.61
speaker_1,107.1,108.975,1.875
speaker_0,108.975,109.79,0.815
speaker_0,110.06,110.43,0.37
speaker_0,110.62,113.07,2.45
speaker_0,113.66,113.95,0.29
speaker_0,114.22,115.095,0.875
speaker_1,115.095,115.845,0.75
speaker_0,115.845,116.595,0.75
speaker_1,116.595,118.095,1.5
speaker_2,118.095,119.345,1.25
speaker_1,119.345,119.95,0.605
speaker_0,120.22,121.31,1.09
speaker_1,121.58,121.955,0.375
speaker_0,121.955,122.35,0.395
speaker_0,122.62,123.495,0.875
speaker_1,123.495,124.495,1.0
speaker_0,124.495,124.745,0.25
speaker_1,124.745,125.245,0.5
speaker_2,125.245,127.245,2.0
speaker_1,127.245,127.63,0.385
speaker_0,128.54,129.665,1.125
speaker_1,129.665,131.165,1.5
speaker_0,131.165,131.95,0.785
speaker_0,132.54,136.59,4.05
speaker_0,137.1,143.725,6.625
speaker_1,143.725,148.35,4.625
speaker_1,148.62,151.495,2.875
speaker_2,151.495,151.995,0.5
speaker_1,151.995,152.745,0.75
speaker_2,152.745,153.245,0.5
speaker_1,153.245,154.67,1.425
speaker_1,155.02,160.395,5.375
speaker_2,160.395,161.145,0.75
speaker_1,161.145,162.645,1.5
speaker_2,162.645,163.895,1.25
speaker_1,163.895,165.895,2.0
speaker_2,165.895,166.645,0.75
speaker_1,166.645,168.645,2.0
speaker_2,168.645,169.395,0.75
speaker_1,169.395,169.55,0.155
speaker_0,170.22,170.51,0.29
speaker_1,171.02,172.645,1.625
speaker_0,172.645,172.91,0.265
speaker_0,174.06,174.35,0.29
speaker_0,174.7,175.07,0.37
speaker_1,175.66,176.285,0.625
speaker_0,176.285,176.67,0.385
speaker_0,177.1,177.39,0.29
speaker_1,178.14,180.75,2.61
speaker_1,181.18,184.67,3.49
speaker_1,185.02,186.27,1.25
speaker_1,186.7,190.51,3.81
speaker_1,190.86,195.79,4.93
speaker_1,196.22,199.095,2.875
speaker_2,199.095,202.095,3.0
speaker_1,202.095,202.91,0.815
speaker_0,203.74,204.11,0.37
speaker_1,204.7,205.39,0.69
speaker_1,205.9,207.31,1.41
speaker_0,208.38,208.67,0.29
speaker_2,209.1,212.725,3.625
speaker_1,212.725,213.07,0.345
speaker_0,213.34,213.87,0.53
speaker_1,214.22,215.595,1.375
speaker_2,215.595,217.31,1.715
speaker_0,218.54,218.91,0.37
speaker_0,219.58,220.83,1.25
speaker_1,221.98,223.355,1.375
speaker_0,223.355,223.95,0.595
speaker_1,224.94,229.79,4.85
speaker_1,230.38,239.47,9.09
speaker_1,239.82,247.07,7.25
speaker_2,248.22,249.845,1.625
speaker_1,249.845,250.51,0.665
speaker_1,251.1,257.07,5.97
speaker_1,257.26,265.885,8.625
speaker_2,265.885,266.885,1.0
speaker_1,266.885,272.43,5.545
speaker_0,273.18,273.47,0.29
speaker_2,273.74,274.615,0.875
speaker_1,274.615,274.91,0.295
speaker_0,275.5,275.87,0.37
speaker_1,276.22,278.35,2.13
speaker_1,278.54,280.165,1.625
speaker_0,280.165,280.51,0.345
speaker_1,280.78,282.75,1.97
speaker_1,283.1,288.475,5.375
speaker_2,288.475,290.975,2.5
speaker_1,290.975,291.725,0.75
speaker_2,291.725,292.725,1.0
speaker_1,292.725,295.225,2.5
speaker_0,295.225,295.71,0.485
speaker_1,296.3,298.11,1.81
speaker_1,299.5,301.79,2.29
speaker_1,302.06,308.35,6.29
speaker_1,308.62,314.91,6.29
speaker_1,315.26,317.635,2.375
speaker_2,317.635,318.885,1.25
speaker_1,318.885,319.47,0.585
speaker_1,319.9,323.87,3.97
speaker_1,324.14,327.515,3.375
speaker_0,327.515,327.87,0.355
speaker_1,328.06,330.185,2.125
speaker_0,330.185,330.67,0.485
speaker_1,331.18,331.805,0.625
speaker_0,331.805,332.055,0.25
speaker_1,332.055,332.805,0.75
speaker_2,332.805,333.805,1.0
speaker_1,333.805,334.43,0.625
speaker_0,334.86,335.985,1.125
speaker_1,335.985,338.985,3.0
speaker_0,338.985,339.63,0.645
speaker_1,339.82,343.695,3.875
speaker_0,343.695,344.35,0.655
speaker_1,344.7,351.825,7.125
speaker_2,351.825,353.575,1.75
speaker_1,353.575,355.31,1.735
speaker_2,355.5,358.375,2.875
speaker_1,358.375,359.125,0.75
speaker_0,359.125,359.31,0.185
speaker_0,360.62,361.495,0.875
speaker_1,361.495,363.495,2.0
speaker_2,363.495,365.245,1.75
speaker_1,365.245,365.71,0.465
speaker_1,366.22,370.19,3.97
speaker_1,370.7,374.575,3.875
speaker_0,374.575,375.075,0.5
speaker_1,375.075,378.325,3.25
speaker_2,378.325,380.35,2.025
speaker_1,380.54,381.415,0.875
speaker_0,381.415,381.87,0.455
speaker_0,383.02,383.47,0.45
speaker_1,383.66,385.07,1.41
speaker_1,385.34,386.51,1.17
speaker_1,386.94,388.565,1.625
speaker_0,388.565,388.83,0.265
speaker_2,389.1,389.975,0.875
speaker_1,389.975,390.975,1.0
speaker_2,390.975,392.975,2.0
speaker_1,392.975,393.225,0.25
speaker_0,393.225,393.79,0.565
speaker_2,393.98,395.55,1.57
speaker_0,396.94,397.23,0.29
speaker_1,397.42,400.045,2.625
speaker_2,400.045,400.545,0.5
speaker_1,400.545,401.95,1.405
speaker_1,402.86,403.735,0.875
speaker_0,403.735,404.43,0.695
speaker_0,405.34,405.63,0.29
speaker_1,406.06,407.685,1.625
speaker_0,407.685,408.51,0.825
speaker_1,408.86,410.35,1.49
speaker_1,410.54,412.43,1.89
speaker_1,412.78,418.155,5.375
speaker_2,418.155,420.655,2.5
speaker_1,420.655,421.155,0.5
speaker_2,421.155,422.905,1.75
speaker_1,422.905,424.51,1.605
speaker_1,424.86,427.485,2.625
speaker_0,427.485,428.03,0.545
speaker_0,428.78,429.07,0.29
speaker_0,429.5,430.19,0.69
speaker_1,431.5,437.125,5.625
speaker_2,437.125,438.625,1.5
