speaker,start_time,end_time,duration
speaker_2,0.94,2.815,1.875
speaker_0,2.815,4.67,1.855
speaker_0,5.02,8.99,3.97
speaker_0,9.34,12.51,3.17
speaker_1,14.78,18.27,3.49
speaker_0,20.14,21.39,1.25
speaker_0,22.14,22.59,0.45
speaker_0,22.86,25.235,2.375
speaker_2,25.235,26.985,1.75
speaker_0,26.985,27.485,0.5
speaker_1,27.485,28.75,1.265
speaker_1,30.46,32.99,2.53
speaker_1,34.78,36.155,1.375
speaker_2,36.155,36.99,0.835
speaker_1,37.18,37.55,0.37
speaker_1,38.22,40.51,2.29
speaker_1,40.86,48.75,7.89
speaker_1,49.34,50.43,1.09
speaker_3,51.74,52.03,0.29
speaker_0,52.86,53.63,0.77
speaker_1,54.06,54.59,0.53
speaker_0,56.14,62.11,5.97
speaker_0,62.38,65.39,3.01
speaker_0,65.74,67.79,2.05
speaker_0,68.14,71.39,3.25
speaker_1,72.22,73.595,1.375
speaker_2,73.595,75.15,1.555
speaker_2,75.66,76.035,0.375
speaker_1,76.035,76.285,0.25
speaker_2,76.285,78.35,2.065
speaker_0,79.1,82.03,2.93
speaker_0,82.3,84.43,2.13
speaker_1,85.98,87.105,1.125
speaker_2,87.105,89.15,2.045
speaker_1,89.82,90.695,0.875
speaker_2,90.695,92.03,1.335
speaker_2,92.54,95.71,3.17
speaker_2,96.06,99.07,3.01
speaker_0,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_0,101.115,101.87,0.755
speaker_0,103.1,105.79,2.69
speaker_0,106.22,108.11,1.89
speaker_0,108.86,112.03,3.17
speaker_1,112.3,113.55,1.25
speaker_2,113.9,115.525,1.625
speaker_1,115.525,116.275,0.75
speaker_2,116.275,118.11,1.835
speaker_1,120.06,121.31,1.25
speaker_1,122.14,122.67,0.53
speaker_1,123.74,124.615,0.875
speaker_2,124.615,126.67,2.055
speaker_2,127.82,128.91,1.09
speaker_1,129.42,130.19,0.77
speaker_0,131.26,133.71,2.45
speaker_0,133.98,134.99,1.01
speaker_0,135.26,137.31,2.05
speaker_2,137.58,138.205,0.625
speaker_0,138.205,140.955,2.75
speaker_2,140.955,141.23,0.275
speaker_1,141.66,142.535,0.875
speaker_2,142.535,145.285,2.75
speaker_1,145.285,146.35,1.065
speaker_1,147.26,149.635,2.375
speaker_2,149.635,151.31,1.675
speaker_0,152.54,153.15,0.61
speaker_3,153.58,153.87,0.29
speaker_1,154.78,155.655,0.875
speaker_0,155.655,158.27,2.615
speaker_0,158.78,160.67,1.89
speaker_0,161.18,164.51,3.33
speaker_1,173.9,175.23,1.33
speaker_1,175.58,176.955,1.375
speaker_2,176.955,177.705,0.75
speaker_1,177.705,178.91,1.205
speaker_3,179.82,180.99,1.17
speaker_3,181.58,181.95,0.37
speaker_1,182.54,183.915,1.375
speaker_2,183.915,184.59,0.675
speaker_0,185.42,186.045,0.625
speaker_2,186.045,186.59,0.545
speaker_0,188.54,194.19,5.65
speaker_0,194.38,197.23,2.85
speaker_0,197.58,200.75,3.17
speaker_1,207.26,209.135,1.875
speaker_2,209.135,211.135,2.0
speaker_1,211.135,212.135,1.0
speaker_2,212.135,213.95,1.815
speaker_1,216.14,217.515,1.375
speaker_2,217.515,218.265,0.75
speaker_1,218.265,219.63,1.365
speaker_2,219.9,221.23,1.33
speaker_2,221.58,222.35,0.77
speaker_0,224.78,226.67,1.89
speaker_0,227.42,230.67,3.25
speaker_0,231.18,234.43,3.25
speaker_1,239.02,240.11,1.09
speaker_1,240.78,241.655,0.875
speaker_2,241.655,243.155,1.5
speaker_0,243.155,243.405,0.25
speaker_1,243.405,244.27,0.865
speaker_1,244.94,245.63,0.69
speaker_3,246.86,247.23,0.37
speaker_2,247.9,249.525,1.625
speaker_1,249.525,250.525,1.0
speaker_0,250.525,250.775,0.25
speaker_2,250.775,251.525,0.75
speaker_0,251.525,252.59,1.065
speaker_2,253.1,253.725,0.625
speaker_3,253.725,254.19,0.465
speaker_0,255.26,257.15,1.89
speaker_0,257.98,259.07,1.09
speaker_0,259.26,259.55,0.29
speaker_0,260.06,261.185,1.125
speaker_1,261.185,262.435,1.25
speaker_0,262.435,264.75,2.315
speaker_0,265.34,268.715,3.375
speaker_1,268.715,269.465,0.75
speaker_0,269.465,270.11,0.645
speaker_3,270.54,270.83,0.29
speaker_3,271.1,271.39,0.29
speaker_2,271.66,272.285,0.625
speaker_0,272.285,272.535,0.25
speaker_1,272.535,274.035,1.5
speaker_2,274.035,274.99,0.955
speaker_3,279.18,279.47,0.29
speaker_2,279.66,280.535,0.875
speaker_1,280.535,282.59,2.055
speaker_2,283.26,284.59,1.33
speaker_1,285.5,285.875,0.375
speaker_0,285.875,286.125,0.25
speaker_1,286.125,286.83,0.705
speaker_3,291.42,291.71,0.29
speaker_3,294.7,295.47,0.77
speaker_0,296.3,297.47,1.17
speaker_1,298.06,299.685,1.625
speaker_0,299.685,306.11,6.425
speaker_0,306.46,309.63,3.17
speaker_1,311.18,312.055,0.875
speaker_2,312.055,313.305,1.25
speaker_1,313.305,314.83,1.525
speaker_1,315.1,316.35,1.25
speaker_1,317.98,322.51,4.53
speaker_1,325.9,327.275,1.375
speaker_2,327.275,328.67,1.395
speaker_1,331.5,331.875,0.375
speaker_2,331.875,332.75,0.875
speaker_0,333.66,334.67,1.01
speaker_1,334.94,335.39,0.45
speaker_0,335.74,339.07,3.33
speaker_0,339.26,343.95,4.69
speaker_0,344.46,346.35,1.89
speaker_0,346.62,348.51,1.89
speaker_0,349.26,352.35,3.09
speaker_3,366.22,366.51,0.29
speaker_0,368.46,369.15,0.69
