speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_2,1.58,3.47,1.89
speaker_1,3.82,4.19,0.37
speaker_2,4.54,5.415,0.875
speaker_0,5.415,6.19,0.775
speaker_1,6.62,6.91,0.29
speaker_2,7.26,9.385,2.125
speaker_0,9.385,10.135,0.75
speaker_2,10.135,10.635,0.5
speaker_0,10.635,11.71,1.075
speaker_0,12.06,18.83,6.77
speaker_0,19.02,22.145,3.125
speaker_1,22.145,22.91,0.765
speaker_1,23.1,24.43,1.33
speaker_0,24.94,32.065,7.125
speaker_2,32.065,32.815,0.75
speaker_0,32.815,34.565,1.75
speaker_2,34.565,35.065,0.5
speaker_0,35.065,38.83,3.765
speaker_2,39.42,41.545,2.125
speaker_0,41.545,42.045,0.5
speaker_1,42.045,42.545,0.5
speaker_0,42.545,43.295,0.75
speaker_1,43.295,43.795,0.5
speaker_0,43.795,44.295,0.5
speaker_1,44.295,45.795,1.5
speaker_0,45.795,46.795,1.0
speaker_2,46.795,47.295,0.5
speaker_0,47.295,48.545,1.25
speaker_2,48.545,49.795,1.25
speaker_0,49.795,50.51,0.715
speaker_2,50.78,51.155,0.375
speaker_0,51.155,51.655,0.5
speaker_2,51.655,53.655,2.0
speaker_1,53.655,55.405,1.75
speaker_0,55.405,55.655,0.25
speaker_2,55.655,57.155,1.5
speaker_1,57.155,58.405,1.25
speaker_0,58.405,58.655,0.25
speaker_2,58.655,61.655,3.0
speaker_0,61.655,65.405,3.75
speaker_2,65.405,67.905,2.5
speaker_0,67.905,71.63,3.725
speaker_0,72.14,73.015,0.875
speaker_2,73.015,74.265,1.25
speaker_0,74.265,79.95,5.685
speaker_0,80.38,80.83,0.45
speaker_0,81.18,82.03,0.85
speaker_2,82.46,82.835,0.375
speaker_0,82.835,83.085,0.25
speaker_2,83.085,84.335,1.25
speaker_0,84.335,84.585,0.25
speaker_1,84.585,85.63,1.045
speaker_1,85.98,86.27,0.29
speaker_1,86.86,87.63,0.77
speaker_0,87.9,90.11,2.21
speaker_0,90.38,92.005,1.625
speaker_1,92.005,94.99,2.985
speaker_1,95.42,96.545,1.125
speaker_0,96.545,99.795,3.25
speaker_1,99.795,100.045,0.25
speaker_0,100.045,109.545,9.5
speaker_2,109.545,110.295,0.75
speaker_0,110.295,116.27,5.975
speaker_0,116.54,118.665,2.125
speaker_2,118.665,121.415,2.75
speaker_0,121.415,124.165,2.75
speaker_2,124.165,125.665,1.5
speaker_1,125.665,126.415,0.75
speaker_0,126.415,126.665,0.25
speaker_2,126.665,128.665,2.0
speaker_0,128.665,129.07,0.405
speaker_1,129.34,130.465,1.125
speaker_0,130.465,130.715,0.25
speaker_2,130.715,133.715,3.0
speaker_0,133.715,136.465,2.75
speaker_1,136.465,137.55,1.085
speaker_0,137.9,139.15,1.25
speaker_0,139.42,146.295,6.875
speaker_2,146.295,147.795,1.5
speaker_0,147.795,150.795,3.0
speaker_1,150.795,151.295,0.5
speaker_0,151.295,152.35,1.055
speaker_0,152.86,153.735,0.875
speaker_2,153.735,156.27,2.535
speaker_0,156.46,159.835,3.375
speaker_2,159.835,160.835,1.0
speaker_0,160.835,163.585,2.75
speaker_2,163.585,166.085,2.5
speaker_0,166.085,166.43,0.345
speaker_0,166.7,168.825,2.125
speaker_1,168.825,169.63,0.805
speaker_1,169.9,170.775,0.875
speaker_0,170.775,179.39,8.615
speaker_0,179.74,183.365,3.625
speaker_2,183.365,183.615,0.25
speaker_0,183.615,186.99,3.375
speaker_0,188.54,191.71,3.17
speaker_0,192.06,193.435,1.375
speaker_2,193.435,194.935,1.5
speaker_0,194.935,195.935,1.0
speaker_2,195.935,196.435,0.5
speaker_0,196.435,198.99,2.555
speaker_0,199.5,202.375,2.875
speaker_2,202.375,206.43,4.055
speaker_2,206.7,207.55,0.85
speaker_2,208.3,212.35,4.05
speaker_2,213.42,214.91,1.49
speaker_0,215.34,216.11,0.77
speaker_0,216.86,217.985,1.125
speaker_2,217.985,218.735,0.75
speaker_0,218.735,219.47,0.735
speaker_0,220.54,223.415,2.875
speaker_2,223.415,224.665,1.25
