Actual,Prediction,Probability
0,1,0.6415249109268188
1,1,0.7490988969802856
1,0,0.28676700592041016
1,1,0.6978408694267273
1,0,0.46143612265586853
0,0,0.4539601504802704
1,1,0.5883955359458923
1,0,0.48614394664764404
1,1,0.6514266133308411
0,1,0.5816721320152283
1,1,0.7192448377609253
0,1,0.515553891658783
0,1,0.7045349478721619
0,0,0.450307697057724
0,1,0.5626978874206543
1,1,0.616676926612854
0,0,0.3833344876766205
1,1,0.5559693574905396
1,0,0.4754676818847656
0,0,0.42964503169059753
1,0,0.40147122740745544
1,0,0.36351293325424194
0,1,0.7673081159591675
0,0,0.48941510915756226
1,1,0.6939514875411987
1,1,0.6742379665374756
1,1,0.6402376294136047
0,1,0.5464547276496887
1,0,0.25954100489616394
1,1,0.5573360323905945
1,0,0.4700152277946472
0,0,0.3529358208179474
1,1,0.5936625003814697
0,1,0.5135772228240967
0,0,0.31256458163261414
1,1,0.5021765828132629
1,1,0.5516400337219238
1,1,0.667771577835083
1,1,0.841288685798645
1,1,0.5075485110282898
0,1,0.5336368680000305
0,1,0.5259964466094971
1,1,0.6852366924285889
0,0,0.33327627182006836
0,0,0.36942312121391296
0,1,0.5671533942222595
1,1,0.6928941011428833
0,1,0.5157737135887146
1,1,0.6304499506950378
0,0,0.3676471412181854
1,1,0.6448011994361877
1,0,0.22868356108665466
0,0,0.42037928104400635
1,0,0.40083712339401245
1,1,0.8136160969734192
0,1,0.6752755641937256
0,0,0.4669250249862671
1,0,0.4412180185317993
0,1,0.561225950717926
1,1,0.654340386390686
0,1,0.5192079544067383
1,1,0.6239442229270935
0,0,0.4244369864463806
0,1,0.625405490398407
0,0,0.4297281503677368
1,0,0.37204498052597046
0,1,0.5375353693962097
0,1,0.5383749008178711
1,0,0.4564226269721985
0,1,0.507941484451294
0,0,0.3048705756664276
0,1,0.5846433639526367
1,1,0.595636785030365
1,1,0.5505901575088501
0,0,0.2436092048883438
0,1,0.6820966601371765
1,1,0.5067986845970154
0,0,0.39569950103759766
0,0,0.346399188041687
0,0,0.41112518310546875
0,0,0.4398885667324066
1,0,0.48636919260025024
0,0,0.3355700373649597
0,0,0.4057464301586151
1,1,0.5583869218826294
1,0,0.43071115016937256
0,0,0.36960771679878235
0,0,0.2748289108276367
1,1,0.8004278540611267
0,0,0.4848494231700897
0,0,0.4547184109687805
0,1,0.5204104781150818
0,0,0.48331353068351746
0,1,0.680259644985199
1,1,0.6462045907974243
1,1,0.6632727384567261
0,0,0.46264904737472534
0,0,0.4485442340373993
0,0,0.4913305342197418
0,0,0.3603495657444
1,0,0.4360578656196594
0,1,0.6451787948608398
1,1,0.6152550578117371
1,0,0.35915935039520264
0,0,0.44109198451042175
1,1,0.6715878248214722
0,1,0.6338092684745789
0,0,0.42528030276298523
1,1,0.6235446929931641
1,0,0.33616286516189575
0,1,0.5267777442932129
0,1,0.7710484266281128
1,0,0.39038753509521484
0,0,0.43404871225357056
0,1,0.7101835608482361
1,0,0.4341825842857361
1,0,0.3899820148944855
0,1,0.5176867246627808
0,1,0.6074205636978149
1,1,0.5241336226463318
1,1,0.5192437171936035
0,0,0.2755487859249115
1,1,0.6193499565124512
1,0,0.29300063848495483
1,0,0.354047954082489
1,0,0.29126760363578796
0,0,0.4724166989326477
0,0,0.30962085723876953
0,0,0.4475260376930237
1,0,0.3255819082260132
0,0,1.518151202617446e-05
1,1,0.7274925708770752
1,0,0.4911070764064789
0,1,0.5423669815063477
0,1,0.5262271761894226
1,0,0.46181362867355347
1,1,0.5027477145195007
1,1,0.5579109191894531
0,0,0.35782143473625183
1,1,0.7116137742996216
1,1,0.5967838764190674
0,0,0.3014158308506012
0,0,0.4674150347709656
1,0,0.4502701163291931
0,0,0.4485502243041992
0,0,0.3996104300022125
0,0,0.4333738684654236
0,0,0.3309343755245209
0,1,0.606951892375946
1,1,0.7192639112472534
1,0,0.41154688596725464
1,0,0.3898983299732208
1,0,0.38387423753738403
1,1,0.5274391174316406
0,0,0.35077589750289917
1,1,0.5839149951934814
1,0,0.4435451924800873
1,1,0.6216514110565186
0,1,0.5577594041824341
1,0,0.42296963930130005
1,1,0.5430735945701599
1,0,0.31160494685173035
1,1,0.579535722732544
1,1,0.7137875556945801
0,1,0.5184911489486694
1,1,0.6081253886222839
0,1,0.5256301164627075
1,0,0.33053475618362427
1,1,0.6305073499679565
1,1,0.7008318305015564
0,1,0.6547718048095703
0,1,0.5069015026092529
1,1,0.6693747043609619
1,1,0.5777168869972229
1,0,0.3137960433959961
0,1,0.5052139759063721
0,0,0.27017030119895935
0,1,0.5501259565353394
0,1,0.5009874701499939
1,0,0.11037541180849075
0,0,0.30083104968070984
0,0,0.46889010071754456
1,1,0.7970283031463623
0,0,0.4747336506843567
1,0,0.3159739077091217
0,1,0.7411722540855408
