Actual,Prediction,Probability
1,1,0.6768044097014138
0,1,0.5336248900539398
1,0,0.25815817663404944
1,0,0.3018803712792819
1,1,0.621970215887213
0,1,0.7035645122855302
0,1,0.6620808641947772
1,1,0.8568171148636285
1,1,0.6623489282187384
1,0,0.4521591044109863
0,0,0.24494833452390938
0,0,0.33372455671110457
1,1,0.6355048288923878
1,1,0.5126151368987104
0,0,0.11553264225900783
1,1,0.5054105387478279
1,0,0.273556099085127
0,1,0.569931963116743
1,0,0.3950969901780802
1,1,0.6421006994714237
0,1,0.8884263337691508
0,0,0.19629590378559542
1,0,0.3157699178472204
0,0,0.2331553789935869
0,1,0.7341015433308324
1,1,0.5822830636153261
1,1,0.9442421350290922
0,1,0.6763447705285575
0,1,0.621517663728332
1,1,0.867907638532341
0,1,0.7750650346119238
1,1,0.7094110872111883
1,1,0.7019086075447507
1,0,0.2969755083394527
1,1,0.74431429253963
0,0,0.4042832701664792
1,1,0.6766147445850653
0,1,0.6949669988888043
0,0,0.45391012084531435
1,1,0.5960635849754459
0,0,0.27792129251727593
1,0,0.38247257165651877
1,0,0.27704149169633696
0,0,0.31737433700957896
0,1,0.8084571943635691
1,1,0.9678722439614463
0,1,0.5514034308827876
1,1,0.5127326263930195
0,0,0.2950392960523974
1,1,0.5173268759679174
1,0,0.44479272633810263
1,1,0.8066108079576206
1,1,0.7799482144198845
1,0,0.33023383747655966
1,1,0.6692053975330041
1,1,0.9684675352068368
1,1,0.6927008880309562
0,1,0.5288458805870262
0,1,0.7761713307446032
0,1,0.6709016638917414
1,1,0.8617068639644053
1,0,0.09164180676064561
0,1,0.8143491723144107
1,0,0.35699751058083007
1,0,0.36627986258387435
0,0,0.42698757494601836
1,1,0.9130763613872102
1,1,0.9390808560843547
1,1,0.8947518274996237
1,0,0.43422162309850326
0,1,0.7243961992720666
0,0,0.4824251867165577
0,0,0.4381814623947467
1,1,0.6319549595918422
0,1,0.8993881866485747
1,1,0.9598136770966933
0,1,0.5327013589442219
1,1,0.7411383555293538
0,1,0.7665324095788011
0,1,0.6912858234286958
