Actual,Prediction,Probability
1,1,0.7627655267715454
0,0,0.49676117300987244
1,0,0.44371581077575684
1,0,0.45242708921432495
1,1,0.8625890016555786
0,1,0.6040348410606384
0,1,0.5757752060890198
1,1,0.6583641171455383
1,1,0.717618465423584
1,1,0.5381189584732056
0,0,0.4983079731464386
0,0,0.4843953251838684
1,1,0.544937789440155
1,0,0.45377951860427856
0,0,0.41470614075660706
1,1,0.513770341873169
1,0,0.48077961802482605
0,0,0.4968085289001465
1,0,0.46496838331222534
1,1,0.5647054314613342
0,1,0.7020217180252075
0,0,0.37054046988487244
1,0,0.46723878383636475
0,0,0.4268014430999756
0,1,0.5671480298042297
1,1,0.5963703393936157
1,1,0.8452944159507751
0,1,0.5915671586990356
0,1,0.5038959980010986
1,1,0.7245745062828064
0,1,0.5771059393882751
1,1,0.6639086604118347
1,1,0.5557326078414917
1,0,0.479693204164505
1,1,0.5243837237358093
0,0,0.45113760232925415
1,0,0.49309876561164856
0,0,0.46163851022720337
0,1,0.5327003598213196
1,1,0.5420530438423157
0,0,0.46527740359306335
1,1,0.5667853355407715
1,0,0.45697978138923645
0,0,0.45613449811935425
0,1,0.5737408995628357
1,1,0.8308612704277039
0,1,0.5310065150260925
1,1,0.6035721898078918
0,1,0.5237414836883545
1,1,0.5706188082695007
1,0,0.4959740936756134
1,1,0.7021235227584839
1,0,0.49664562940597534
1,1,0.5062332153320312
1,1,0.6601621508598328
1,1,0.8051710724830627
1,1,0.6870754957199097
0,0,0.49648332595825195
0,1,0.6631677746772766
0,1,0.6772854924201965
1,1,0.8321785926818848
1,0,0.2664630711078644
0,0,0.4783729314804077
1,0,0.4498896300792694
1,0,0.47305628657341003
0,1,0.5371873378753662
1,1,0.8305131196975708
1,1,0.7871497869491577
1,1,0.6703163385391235
1,1,0.5868362188339233
0,1,0.6777029633522034
0,1,0.5690272450447083
0,0,0.4614745080471039
1,1,0.5103209614753723
0,1,0.7643916010856628
1,1,0.8615788221359253
0,1,0.6107588410377502
1,1,0.5699811577796936
0,1,0.5922734141349792
0,1,0.5772231817245483
