Actual,Prediction,Probability
1,1,0.9028003861219697
0,1,0.67660979363157
1,1,0.8162003370930494
0,0,0.3854144926912872
1,1,0.9518815612779158
1,1,0.7319842414575244
1,1,0.9818772239852055
1,1,0.9888350180890582
0,0,0.4311107694966607
1,0,0.21165741227486115
0,1,0.5806901959385675
1,1,0.5940414389985913
0,1,0.665686565001794
1,1,0.555192204079851
1,1,0.985365534887157
1,1,0.8151137902871815
0,0,0.15984169984231356
0,0,0.06567292629519543
1,1,0.9130632457893774
1,1,0.9646491667311698
1,1,0.6802848758160212
1,1,0.6993445680216331
1,0,0.4514949226686384
1,1,0.9174972458833435
0,0,0.2769747049807996
1,1,0.9378156982665369
0,1,0.6715817858769639
1,1,0.8457315358632109
1,0,0.12173877610842443
1,1,0.9603765118400385
1,1,0.9646957220485516
1,1,0.9547336140187123
0,1,0.9036757705317267
0,1,0.8679417959209212
1,1,0.8614385307692963
1,1,0.9505987060774674
1,0,0.24786205653759572
1,1,0.9128648181003965
0,1,0.6360479303297506
1,1,0.876959421354889
1,1,0.9660326542458516
0,1,0.7589056905360079
