Actual,Prediction,Probability
1,1,0.7302070545330352
0,1,0.7296029239347199
1,1,0.981521216909918
1,1,0.9646102066993295
1,1,0.8870861694357005
1,1,0.9327600961446707
0,1,0.9077082556613831
0,0,0.1461549828577468
0,1,0.7308912891545213
0,1,0.7271898759579447
1,1,0.7422711958887203
1,1,0.8359042608145325
1,1,0.5818302404559788
1,1,0.7285058965130903
1,1,0.9494769275174998
0,1,0.9236778222552331
1,0,0.4298873128247747
1,1,0.8935064602806065
1,1,0.9729149430901889
0,1,0.7413345821367013
0,1,0.5274731877088976
0,1,0.637058767322138
1,1,0.6769954067193567
0,0,0.15604831066480682
0,1,0.8490176562954002
0,1,0.725183075993222
1,1,0.8815978324940293
1,0,0.45992254454689213
1,1,0.9137512352899672
1,0,0.16646640176198432
1,1,0.9014168739324414
1,1,0.9716193578865687
0,1,0.8057701443831841
0,1,0.7979043632264178
1,1,0.6765676634218383
1,1,0.9426919768893173
1,1,0.9355293454686425
1,1,0.7343008692532149
1,1,0.836736462604394
1,1,0.8533340408789979
1,1,0.6620617001573125
0,1,0.5639144265015335
1,1,0.6847938109347292
0,0,0.3414501369741551
1,1,0.5425747791234172
0,1,0.7595663959331206
1,1,0.9470916893579315
0,1,0.9534540847717935
0,1,0.768373098001602
1,1,0.9433326486911207
1,1,0.6887031808142099
1,1,0.8983439943767793
1,1,0.6238952853909666
0,1,0.9022460112777279
1,1,0.8814426339617587
