Actual,Prediction,Probability
0,1,0.538464882438851
0,0,0.46771756993468555
1,1,0.5585002948413009
0,1,0.5214016612738883
1,1,0.5221918468239525
0,1,0.5241315036933355
0,1,0.5186012935923516
1,1,0.5443073950256319
1,1,0.5646769088630648
0,1,0.5597368865818108
1,1,0.5249093144634479
1,1,0.5267791093817815
1,1,0.5533821970897649
0,1,0.5264438349686102
0,1,0.5323392346597203
1,1,0.5193290645843149
1,1,0.5475258687015095
1,1,0.5404702419541729
0,1,0.5485644442525992
1,0,0.47887820358315036
1,1,0.58883909838948
0,1,0.5336246095010722
0,1,0.5170611403385896
1,1,0.5340063188788223
0,1,0.5434031066957673
