Actual,Prediction,Probability
0,1,0.5217427611351013
1,1,0.5211549997329712
0,1,0.5242251753807068
1,1,0.527470588684082
1,1,0.5444682836532593
1,1,0.5246264338493347
0,1,0.5189545154571533
1,1,0.5178868174552917
1,1,0.5326598882675171
1,1,0.5469248294830322
0,1,0.5245216488838196
0,1,0.5434787273406982
0,1,0.5606361627578735
1,1,0.5291611552238464
0,1,0.5391629934310913
1,1,0.5382629036903381
0,1,0.5426425933837891
1,1,0.528622031211853
0,1,0.5238649845123291
1,1,0.5273951292037964
1,1,0.5235205888748169
0,1,0.5599637031555176
0,1,0.5201565623283386
1,1,0.5241810083389282
0,1,0.5143117308616638
1,1,0.5073537230491638
1,1,0.5323120355606079
0,1,0.5256839394569397
0,1,0.5345121622085571
0,1,0.5289981961250305
1,1,0.5427855253219604
1,1,0.5236853957176208
1,1,0.5365486741065979
1,1,0.5305401682853699
0,1,0.5208154916763306
0,1,0.548754096031189
1,1,0.5333360433578491
0,1,0.5216696858406067
1,1,0.5197652578353882
1,1,0.517235279083252
1,1,0.5434340238571167
1,1,0.533896267414093
0,1,0.5200039744377136
0,1,0.5136638283729553
1,1,0.541971743106842
0,1,0.5241607427597046
1,1,0.5403940677642822
1,1,0.5580416321754456
0,1,0.5190872550010681
0,1,0.5263738632202148
0,1,0.528219997882843
1,1,0.5172461867332458
0,1,0.5384116768836975
0,1,0.5252009034156799
0,1,0.5278807282447815
1,0,0.40596988797187805
0,1,0.5768288969993591
1,1,0.5637868642807007
0,1,0.5222882032394409
1,1,0.5599783062934875
1,1,0.5273118019104004
0,1,0.5217046737670898
0,1,0.5442513227462769
1,1,0.5216447114944458
0,1,0.5256028175354004
1,1,0.5234180688858032
0,1,0.5288897752761841
1,1,0.5229711532592773
0,1,0.5267660617828369
1,1,0.5354182720184326
0,1,0.5228689908981323
0,1,0.5280836224555969
1,1,0.5495028495788574
0,1,0.527460515499115
0,1,0.5251428484916687
0,1,0.518425703048706
0,1,0.5396044850349426
0,1,0.5266501307487488
0,1,0.5355232954025269
1,1,0.5285257697105408
1,1,0.5351737141609192
0,1,0.5278468728065491
1,1,0.5335533022880554
1,1,0.5327183604240417
0,1,0.5278003215789795
0,1,0.5128762722015381
1,1,0.5234009623527527
1,1,0.5319411754608154
0,1,0.5321305394172668
1,1,0.5361933708190918
0,1,0.5299255847930908
1,1,0.5224595069885254
1,1,0.520626962184906
1,1,0.5272506475448608
0,1,0.5221247673034668
1,1,0.5263350605964661
0,0,0.38542240858078003
0,1,0.5354277491569519
1,1,0.5212249755859375
1,1,0.5322886109352112
1,0,0.358953058719635
0,1,0.5259334444999695
0,1,0.5374231338500977
1,0,0.4015420973300934
1,1,0.5593531131744385
0,1,0.5282052755355835
0,1,0.520912230014801
1,1,0.5278181433677673
0,1,0.5221465826034546
0,1,0.5424193143844604
0,1,0.5155978202819824
0,1,0.5164294242858887
0,1,0.5235259532928467
0,1,0.5440647006034851
1,1,0.5502012372016907
0,1,0.526515007019043
1,1,0.5285124778747559
1,1,0.5326840281486511
0,1,0.5201282501220703
0,1,0.5361540913581848
1,1,0.5105752348899841
0,1,0.5209819078445435
1,1,0.526352047920227
0,1,0.5381555557250977
1,1,0.5313571095466614
0,1,0.5258671641349792
1,1,0.5326007604598999
1,1,0.5323995351791382
1,1,0.5395107865333557
1,1,0.530513346195221
0,1,0.5267856121063232
1,1,0.5321098566055298
1,1,0.5337257981300354
0,1,0.5264120101928711
0,1,0.5103603005409241
0,1,0.5539007186889648
0,1,0.5230411887168884
0,1,0.5207502841949463
0,1,0.5276559591293335
1,1,0.5257498621940613
0,1,0.5313737988471985
1,1,0.5430566072463989
0,0,0.41475924849510193
1,1,0.5294950008392334
1,1,0.5393041372299194
0,1,0.5134680867195129
1,1,0.5455759167671204
0,1,0.5272542238235474
1,1,0.5481371879577637
1,1,0.539934515953064
0,1,0.54868483543396
1,1,0.5324409604072571
0,0,0.4108801484107971
1,1,0.5289910435676575
0,0,0.39346516132354736
1,0,0.3992409408092499
1,1,0.5306485295295715
1,1,0.5517205595970154
1,1,0.5284573435783386
0,1,0.6014202833175659
1,1,0.5239658355712891
0,1,0.5423144102096558
